total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
246.49227905273438,583,0.40460002422332764,9.0,1,1,1,1,1,1,1,1,0,469,3.1411077976226807,0.07415404915809631,114,0.1955403087478559,0.0,0.249741792678833,5.061315536499023,success,0,0.00022462010383605957,0.007019727025181055,49,0.00033806683495640755,0.06715691089630127,0.08404802744425385
283.0743713378906,251,0.4087444245815277,9.0,1,1,1,1,1,1,1,1,0,133,3.1251230239868164,0.08818906545639038,118,0.4701195219123506,0.0,0.3604835867881775,13.07300853729248,success,0,0.001981578767299652,0.02116953209042549,52,0.001573984045535326,0.07073619961738586,0.02390438247011952
244.37631225585938,596,0.4094843566417694,9.0,1,1,1,1,1,1,1,1,0,455,3.7337849140167236,0.1263006329536438,141,0.23657718120805368,0.0,0.44422447681427,10.261642456054688,success,0,0.0005447268486022949,0.016772812232375145,60,0.0015367502346634865,0.08135897666215897,0.09228187919463088
273.6659240722656,321,0.4175060987472534,9.0,1,1,1,1,1,1,1,1,0,184,1.2137577533721924,0.040354181081056595,137,0.42679127725856697,0.0,0.030414462089538574,5.818740367889404,success,0,4.094839096069336e-05,0.0033711653668433428,67,0.0007550274021923542,0.07174979150295258,0.09657320872274143
277.579833984375,260,0.4109402000904083,9.0,1,1,1,1,1,1,1,1,0,137,1.903662919998169,0.023233214393258095,123,0.47307692307692306,0.05724703520536423,0.1783604621887207,5.077798366546631,success,0,0.0001343321055173874,0.03494289517402649,59,0.0008710641413927078,0.0570165254175663,0.18846153846153846
-4.920413017272949,225,0.39798885583877563,0.0,0,1,1,1,0,0,0,0,1,93,1.188941240310669,0.4676382839679718,132,0.5866666666666667,0.0012435840908437967,0.5853509902954102,3.3616011142730713,other,80,0.29338836669921875,0.008117039687931538,80,0.00024447357282042503,0.09005191177129745,0.013333333333333334
287.1253356933594,154,0.4113481342792511,9.0,1,1,1,1,1,1,1,1,0,49,2.257991075515747,0.037826258689165115,105,0.6818181818181818,0.0,0.41384387016296387,7.284993648529053,success,0,0.0014254767447710037,0.03812304884195328,54,4.8147980123758316e-05,0.06048767641186714,0.14935064935064934
290.4771728515625,144,0.4077811539173126,9.0,1,1,1,1,1,1,1,1,0,33,3.6205923557281494,0.1218661516904831,111,0.7708333333333334,0.0,0.43248069286346436,1.4140413999557495,success,0,0.0016752183437347412,0.037955574691295624,57,0.0006045284681022167,0.06474799662828445,0.06944444444444445
276.0008239746094,283,0.41779038310050964,9.0,1,1,1,1,1,1,1,1,0,154,3.1870596408843994,0.065027616918087,129,0.4558303886925795,0.0010484893573448062,0.09885919094085693,14.189043998718262,success,0,8.66428017616272e-05,0.008656637743115425,64,0.0004897778853774071,0.09669819474220276,0.04946996466431095
266.05242919921875,383,0.4095924198627472,9.0,1,1,1,1,1,1,1,1,0,269,1.309066891670227,0.015279569663107395,114,0.29765013054830286,0.0,0.058246910572052,11.452248573303223,success,0,8.32676887512207e-05,0.011221147142350674,58,5.135824903845787e-05,0.07560154050588608,0.12532637075718014
265.9989013671875,410,0.42212191224098206,9.0,1,1,1,1,1,1,1,1,0,278,1.6233837604522705,0.027961010113358498,133,0.32439024390243903,0.17469461262226105,0.5345185995101929,0.1807413101196289,success,0,0.006654918193817139,0.011264689266681671,66,0.002499183639883995,0.0631071925163269,0.09024390243902439
284.8324279785156,198,0.4127931296825409,9.0,1,1,1,1,1,1,1,1,0,92,2.1420705318450928,0.02772553637623787,106,0.5353535353535354,0.0,0.46961793303489685,8.533276557922363,success,0,0.0013633387861773372,0.03888127952814102,55,0.0002478156238794327,0.08751609176397324,0.050505050505050504
280.9250183105469,240,0.40471696853637695,9.0,1,1,1,1,1,1,1,1,0,120,1.2934038639068604,0.03056284785270691,120,0.5,0.0,0.5769448280334473,0.4328555464744568,success,0,0.0008525475859642029,1.1952831300732214e-05,59,0.0001691165380179882,0.058603499084711075,0.1125
260.6529235839844,452,0.40817731618881226,9.0,1,1,1,1,1,1,1,1,0,331,2.479480743408203,0.06350994855165482,121,0.2676991150442478,0.0,0.05877870321273804,3.587980270385742,success,0,0.0007987320423126221,0.01052137278020382,54,0.00012592924758791924,0.05998440831899643,0.1084070796460177
285.711181640625,151,0.4090730547904968,9.0,1,1,1,1,1,1,1,1,0,55,1.378671646118164,0.032804787158966064,96,0.6357615894039735,0.0,0.36106032133102417,2.6659858226776123,success,0,0.024624895304441452,0.00038782000774517655,49,0.0017297598533332348,0.0799335241317749,0.052980132450331126
-1.809272050857544,164,0.43648985028266907,0.0,0,1,1,1,0,0,0,0,1,37,3.20358943939209,0.433017373085022,127,0.774390243902439,0.0,0.39529716968536377,0.6209699511528015,other,80,0.38745245337486267,0.6209699511528015,80,0.005359675269573927,0.05539225414395332,0.024390243902439025
277.5160217285156,120,0.4051175117492676,9.0,1,1,1,1,1,1,1,1,0,18,4.142163276672363,0.17170177400112152,102,0.85,0.0,0.3244817554950714,7.781630992889404,success,0,0.12354695796966553,2.9253134727478027,54,0.0010722875595092773,0.060046806931495667,0.11666666666666667
241.26205444335938,631,0.40561339259147644,9.0,1,1,1,1,1,1,1,1,0,509,2.7867026329040527,0.061470504850149155,122,0.19334389857369255,0.0030427053570747375,0.5840185284614563,8.97114086151123,success,0,1.043081283569336e-05,0.019448965787887573,52,0.00012692995369434357,0.07569680362939835,0.09033280507131537
266.85369873046875,381,0.4104343056678772,9.0,1,1,1,1,1,1,1,1,0,238,3.732499837875366,0.121488556265831,143,0.3753280839895013,0.0,0.48183348774909973,0.9045066237449646,success,0,0.00048744562081992626,0.03179037198424339,61,0.0017840187065303326,0.10399122536182404,0.11811023622047244
264.0459899902344,434,0.4122562110424042,9.0,1,1,1,1,1,1,1,1,0,311,2.1677229404449463,0.039755262434482574,124,0.2857142857142857,0.15341521799564362,0.358523964881897,11.68655014038086,success,0,0.0005862116813659668,0.0061309486627578735,61,6.941007450222969e-05,0.06849684566259384,0.0576036866359447
-0.954692542552948,135,0.43037426471710205,0.0,0,1,1,1,0,0,0,0,1,1,3.6456594467163086,0.442975252866745,134,0.9925925925925926,0.0,0.11024302244186401,3.6390480995178223,other,80,0.11024302244186401,2.542041778564453,80,0.005333247594535351,0.0556001253426075,0.037037037037037035
275.93902587890625,282,0.4094438850879669,9.0,1,1,1,1,1,1,1,1,0,162,3.283876657485962,0.09032547473907471,120,0.425531914893617,0.0,0.03307342529296875,12.696455955505371,success,0,0.00044254958629608154,0.025823645293712616,53,0.0008968589827418327,0.0926654115319252,0.06028368794326241
272.2274169921875,325,0.40667659044265747,9.0,1,1,1,1,1,1,1,1,0,168,2.024853467941284,0.04401397332549095,157,0.48307692307692307,0.0,0.11881449818611145,8.46738052368164,success,0,0.0003058910369873047,0.010699705220758915,72,0.0003711632452905178,0.09832988679409027,0.05846153846153846
255.3732452392578,507,0.404967725276947,9.0,1,1,1,1,1,1,1,1,0,368,2.4111809730529785,0.08956988900899887,139,0.27416173570019725,0.0,0.3300049304962158,10.560650825500488,success,0,0.004262566566467285,0.005618684459477663,58,0.0022737104445695877,0.056894514709711075,0.1222879684418146
263.7588806152344,408,0.4115842580795288,9.0,1,1,1,1,1,1,1,1,0,287,3.5094847679138184,0.10245973616838455,121,0.2965686274509804,0.05774727091193199,0.5725964307785034,2.8174052238464355,success,0,9.703636169433594e-05,0.005186675116419792,55,0.0008187387138605118,0.07997500151395798,0.07352941176470588
265.6876525878906,401,0.4059242606163025,9.0,1,1,1,1,1,1,1,1,0,277,1.9489409923553467,0.042251620441675186,124,0.3092269326683292,0.0,0.4039280414581299,6.119896411895752,success,0,1.2814998626708984e-06,0.010793406516313553,56,0.00014303205534815788,0.07710382342338562,0.11471321695760599
271.45355224609375,367,0.41120779514312744,9.0,1,1,1,1,1,1,1,1,0,252,1.4116708040237427,0.05018959194421768,115,0.3133514986376022,0.0,0.12976661324501038,10.439404487609863,success,0,0.001440495252609253,0.00225908518768847,57,0.0003032879903912544,0.06936722993850708,0.09809264305177112
266.7525634765625,383,0.40960609912872314,9.0,1,1,1,1,1,1,1,1,0,254,1.4498249292373657,0.03525272011756897,129,0.3368146214099217,0.0,0.4164694547653198,8.256006240844727,success,0,0.00015198439359664917,0.0024374171625822783,57,0.0012638205662369728,0.05681071802973747,0.09399477806788512
276.7033386230469,202,0.40699875354766846,9.0,1,1,1,1,1,1,1,1,0,108,2.1267402172088623,0.14282913506031036,94,0.46534653465346537,0.0,0.07289612293243408,9.183079719543457,success,0,0.07289612293243408,0.4354313015937805,47,0.0008500316180288792,0.07719386368989944,0.09405940594059406
284.81268310546875,251,0.4045446515083313,9.0,1,1,1,1,1,1,1,1,0,151,2.515496253967285,0.04740533605217934,100,0.398406374501992,0.0,0.12929189205169678,8.9515380859375,success,0,6.4373016357421875e-06,0.0035107173025608063,50,0.0008379085920751095,0.0783543810248375,0.10358565737051793
262.5810546875,398,0.41129592061042786,9.0,1,1,1,1,1,1,1,1,0,278,3.0844621658325195,0.09155303239822388,120,0.3015075376884422,0.0,0.19770261645317078,14.214444160461426,success,0,3.6522746086120605e-05,0.02422476001083851,55,0.00021722633391618729,0.09784077107906342,0.08793969849246232
268.159423828125,376,0.40730977058410645,9.0,1,1,1,1,1,1,1,1,0,266,2.991203546524048,0.05226271227002144,110,0.2925531914893617,0.03572821989655495,0.182811439037323,3.501049280166626,success,0,0.00040909647941589355,0.003702806308865547,52,0.00013704132288694382,0.06871090084314346,0.0851063829787234
0.22621703147888184,127,0.4298407733440399,0.0,0,1,1,0,0,0,0,0,1,1,7.229705810546875,0.39293330907821655,126,0.9921259842519685,0.0,0.47199392318725586,14.151241302490234,other,80,0.3474661111831665,6.480056285858154,80,0.005359279457479715,0.05758696049451828,0.031496062992125984
271.48736572265625,317,0.40959933400154114,9.0,1,1,1,1,1,1,1,1,0,205,3.53363037109375,0.08414138853549957,112,0.35331230283911674,0.0,0.2780686616897583,3.6746623516082764,success,0,0.0014608018100261688,0.007449655327945948,51,6.123632192611694e-05,0.07737644016742706,0.0946372239747634
273.1893310546875,314,0.40647533535957336,9.0,1,1,1,1,1,1,1,1,0,203,1.783578634262085,0.039866477251052856,111,0.3535031847133758,0.0,0.1899419128894806,12.968572616577148,success,0,0.003216087818145752,0.0028454142156988382,55,0.0011263764463365078,0.05683856084942818,0.18471337579617833
264.9947509765625,411,0.410014808177948,9.0,1,1,1,1,1,1,1,1,0,292,1.0378830432891846,0.042990535497665405,119,0.2895377128953771,0.0,0.4326626658439636,13.002287864685059,success,0,0.00050315260887146,0.003123957896605134,55,2.9434915632009506e-05,0.07192480564117432,0.08029197080291971
265.6864318847656,397,0.4186336398124695,9.0,1,1,1,1,1,1,1,1,0,278,2.0528533458709717,0.0234699547290802,119,0.29974811083123426,0.0,0.3296034336090088,0.46764257550239563,success,0,0.011410892009735107,0.014166668057441711,64,4.4086482375860214e-05,0.08995860069990158,0.10831234256926953
280.51702880859375,261,0.40962180495262146,9.0,1,1,1,1,1,1,1,1,0,146,2.8835175037384033,0.08544404059648514,115,0.44061302681992337,0.0,0.2256098985671997,5.081874370574951,success,0,0.002024121582508087,0.006717490963637829,58,1.6250647604465485e-05,0.09307142347097397,0.06130268199233716
-2.8652191162109375,187,0.43381789326667786,0.0,0,1,1,1,0,0,0,0,1,59,4.7392778396606445,0.4615774154663086,129,0.6898395721925134,0.15899807214736938,0.2690078616142273,11.393951416015625,other,80,0.2690078616142273,4.303480625152588,80,0.005359719041734934,0.06655894219875336,0.03208556149732621
-3.6599843502044678,205,0.4323475658893585,0.0,0,1,1,1,0,0,0,0,1,78,0.11962177604436874,0.524032473564148,127,0.6195121951219512,0.0,0.0756344199180603,7.743016719818115,other,80,0.0756344199180603,0.00182552938349545,80,0.005359501577913761,0.0679192915558815,0.03414634146341464
280.7579345703125,268,0.4095439314842224,9.0,1,1,1,1,1,1,1,1,0,148,3.1670544147491455,0.09161124378442764,121,0.45149253731343286,0.12320048362016678,0.1422334611415863,12.781094551086426,success,0,0.0005384758114814758,0.009101013652980328,53,0.00038799503818154335,0.08984997123479843,0.05970149253731343
254.6556854248047,503,0.4082533121109009,9.0,1,1,1,1,1,1,1,1,0,360,1.5740575790405273,0.05066956952214241,143,0.28429423459244535,0.0546901598572731,0.009236037731170654,13.124032974243164,success,0,0.001196056604385376,0.0023687949869781733,57,0.0010874727740883827,0.07844167947769165,0.15109343936381708
-8.039827346801758,272,0.38970890641212463,0.0,0,1,1,0,0,0,0,0,1,142,17.800827026367188,0.7748511433601379,130,0.47794117647058826,0.0,0.04630094766616821,5.7305474281311035,other,80,0.04630094766616821,5.7305474281311035,80,0.005328877363353968,0.07022707909345627,0.01838235294117647
271.3587951660156,363,0.4048303961753845,9.0,1,1,1,1,1,1,1,1,0,247,3.1142776012420654,0.05820572376251221,116,0.31955922865013775,0.07723946869373322,0.30798274278640747,1.7705172300338745,success,0,0.0009404122829437256,0.00579370791092515,51,0.00023352401331067085,0.06947211921215057,0.10743801652892562
271.2991943359375,356,0.40651175379753113,9.0,1,1,1,1,1,1,1,1,0,241,3.876845121383667,0.09505721926689148,115,0.32303370786516855,0.0,0.5967159271240234,7.828485488891602,success,0,0.0005055367946624756,0.004166415426880121,51,2.6264693588018417e-05,0.05728547275066376,0.0702247191011236
262.4574890136719,427,0.4062711298465729,9.0,1,1,1,1,1,1,1,1,0,300,2.2710344791412354,0.055328622460365295,127,0.297423887587822,0.0,0.3254261910915375,0.7780397534370422,success,0,0.000253140926361084,0.011478133499622345,55,0.0006395517848432064,0.08133146911859512,0.11241217798594848
298.79083251953125,88,0.4123725891113281,9.0,1,1,1,1,1,1,1,1,0,1,4.035370826721191,0.041650738567113876,87,0.9886363636363636,0.0,0.03281766176223755,5.468191623687744,success,0,0.0006492882966995239,2.5003623962402344,50,0.0016879555769264698,0.05568317696452141,0.10227272727272728
288.7163391113281,215,0.41471222043037415,9.0,1,1,1,1,1,1,1,1,0,1,6.839295387268066,0.15102125704288483,214,0.9953488372093023,0.0,0.27840501070022583,11.325634002685547,success,0,0.042360275983810425,3.550751209259033,178,0.0008249855600297451,0.06427670270204544,0.023255813953488372
289.4967041015625,145,0.4099193811416626,9.0,1,1,1,1,1,1,1,1,0,35,3.0501062870025635,0.08709728717803955,111,0.7655172413793103,0.12379349023103714,0.0601540207862854,2.220000982284546,success,0,0.00212174654006958,0.0902959555387497,55,0.0011805049143731594,0.05706842616200447,0.07586206896551724
274.13885498046875,312,0.4078439474105835,9.0,1,1,1,1,1,1,1,1,0,183,1.6470599174499512,0.03397371247410774,129,0.41346153846153844,0.0,0.41882163286209106,13.23544692993164,success,0,0.0003716796636581421,0.00034449767554178834,63,0.0001907884143292904,0.06859645992517471,0.08333333333333333
266.207763671875,386,0.41100096702575684,9.0,1,1,1,1,1,1,1,1,0,254,1.2049041986465454,0.009309530258178711,132,0.34196891191709844,0.0,0.3527842164039612,7.453065872192383,success,0,1.3113021850585938e-06,0.0015274010365828872,55,7.010065019130707e-05,0.09693785756826401,0.14766839378238342
265.7496337890625,403,0.40487614274024963,9.0,1,1,1,1,1,1,1,1,0,285,2.28591251373291,0.05828346684575081,118,0.29280397022332505,0.09247694909572601,0.426318883895874,7.676576137542725,success,0,0.0020259320735931396,0.007975953631103039,54,0.0005147028714418411,0.0636676698923111,0.1141439205955335
-0.9229317903518677,142,0.43653184175491333,0.0,0,1,1,1,0,0,0,0,1,14,2.0081281661987305,0.5128948092460632,128,0.9014084507042254,0.06268314272165298,0.4034390449523926,12.187897682189941,other,80,0.4034390449523926,1.9542516469955444,80,0.0020462439861148596,0.06832483410835266,0.06338028169014084
277.73431396484375,274,0.4079854488372803,9.0,1,1,1,1,1,1,1,1,0,154,1.6092740297317505,0.07106438279151917,120,0.43795620437956206,0.0,0.46079617738723755,13.344972610473633,success,0,0.0030167102813720703,0.0012456558179110289,57,0.00012441817671060562,0.09079735726118088,0.0948905109489051
260.3127136230469,439,0.40218377113342285,9.0,1,1,1,1,1,1,1,1,0,317,1.2094175815582275,0.019513117149472237,123,0.28018223234624146,0.12380392104387283,0.10895735025405884,1.2482725381851196,success,0,7.718801498413086e-05,0.02333534136414528,56,5.832407623529434e-06,0.08996137976646423,0.11389521640091116
292.3367004394531,153,0.40940725803375244,9.0,1,1,1,1,1,1,1,1,0,41,2.8185720443725586,0.09616485238075256,112,0.7320261437908496,0.0,0.047583580017089844,2.6026530265808105,success,0,0.00012741237878799438,0.040479328483343124,57,0.002245000097900629,0.07241558283567429,0.05228758169934641
279.5272521972656,275,0.4098655879497528,9.0,1,1,1,1,1,1,1,1,0,156,3.4516870975494385,0.08933645486831665,119,0.43272727272727274,0.0,0.3056662082672119,6.054123401641846,success,0,0.00250181183218956,0.0822925791144371,55,0.00017454568296670914,0.06932265311479568,0.02181818181818182
257.90966796875,474,0.40494152903556824,9.0,1,1,1,1,1,1,1,1,0,359,2.118023157119751,0.0633196085691452,115,0.24261603375527427,0.0,0.04785573482513428,12.351988792419434,success,0,0.028287231922149658,0.0005523915751837194,53,0.00018762564286589622,0.06753411889076233,0.06540084388185655
276.4239807128906,322,0.40729883313179016,9.0,1,1,1,1,1,1,1,1,0,201,1.725631594657898,0.040570925921201706,121,0.37577639751552794,0.0,0.04721724987030029,4.688278675079346,success,0,0.0016973912715911865,0.0028174531180411577,56,0.000384514220058918,0.07571392506361008,0.09316770186335403
-11.879753112792969,379,0.314941942691803,0.0,0,1,1,1,0,0,0,0,1,152,4.657052993774414,0.6491870880126953,227,0.5989445910290238,0.0,0.181736022233963,12.050856590270996,other,80,0.181736022233963,0.06546955555677414,80,0.005327265243977308,0.08481930196285248,0.0
-10.941315650939941,383,0.4187101125717163,0.0,0,1,1,1,0,0,0,0,1,17,5.270395278930664,0.4316834807395935,167,0.4360313315926893,0.09957089275121689,0.0372997522354126,13.95116138458252,other,80,0.021764487028121948,0.04611188918352127,80,0.0009688599966466427,0.05688335746526718,0.05221932114882506
272.473388671875,333,0.41107746958732605,9.0,1,1,1,1,1,1,1,1,0,219,1.659055233001709,0.030718274414539337,114,0.34234234234234234,0.0,0.27325963973999023,3.873016119003296,success,0,7.127225399017334e-05,0.005592644214630127,54,0.0001809694804251194,0.06389494985342026,0.08408408408408409
216.92640686035156,839,0.41221821308135986,9.0,1,1,1,1,1,1,1,1,0,359,4.4071736335754395,0.11318567395210266,129,0.1537544696066746,0.0,0.29539281129837036,1.3351235389709473,success,0,0.0011180639266967773,0.010457019321620464,55,0.00032499711960554123,0.10140480846166611,0.07508939213349225
-2.8233532905578613,211,0.40214383602142334,0.0,0,1,1,1,0,0,0,0,1,25,5.304202556610107,0.4977698028087616,186,0.8815165876777251,0.0,0.31322842836380005,4.105190277099609,other,80,0.31322842836380005,0.051400963217020035,126,0.004899018909782171,0.06435302644968033,0.061611374407582936
-4.257214546203613,257,0.4149947166442871,0.0,0,1,1,1,0,0,0,0,1,77,10.076586723327637,0.3285074532032013,180,0.7003891050583657,0.0,0.5734747052192688,8.041394233703613,other,80,0.17891326546669006,0.03825514391064644,80,0.005286315456032753,0.06124836951494217,0.04669260700389105
272.64373779296875,342,0.40714147686958313,9.0,1,1,1,1,1,1,1,1,0,216,1.3127350807189941,0.06090713292360306,126,0.3684210526315789,0.0,0.46186017990112305,12.455618858337402,success,0,0.027260810136795044,0.0014941039262339473,57,0.00012985244393348694,0.05726912245154381,0.09941520467836257
-1.0316851139068604,175,0.4170929193496704,0.0,0,1,1,0,0,0,0,0,1,36,9.568160057067871,0.37524649500846863,139,0.7942857142857143,0.0,0.30530864000320435,5.617390155792236,other,80,0.30530864000320435,5.617390155792236,80,0.005352729931473732,0.06128336489200592,0.03428571428571429
272.60906982421875,362,0.4108763039112091,9.0,1,1,1,1,1,1,1,1,0,248,2.537405490875244,0.049807578325271606,115,0.31767955801104975,0.17110659182071686,0.45663416385650635,10.865455627441406,success,0,0.00022354722023010254,0.0010138562647625804,57,0.0005767699331045151,0.057035382837057114,0.07458563535911603
-1.83206045627594,185,0.4199462831020355,0.0,0,1,1,0,0,0,0,0,1,46,10.851255416870117,0.29888585209846497,139,0.7513513513513513,0.0,0.11766058206558228,4.83843994140625,other,80,0.11766058206558228,4.83843994140625,80,0.005334965884685516,0.06949204951524734,0.02702702702702703
280.083251953125,219,0.4113675653934479,9.0,1,1,1,1,1,1,1,1,0,100,2.448244333267212,0.05733225867152214,119,0.54337899543379,0.0,0.10531458258628845,9.978850364685059,success,0,0.00026291212998330593,0.015036076307296753,55,0.002366425935178995,0.06991381198167801,0.0730593607305936
278.40203857421875,273,0.4060269594192505,9.0,1,1,1,1,1,1,1,1,0,163,3.7337098121643066,0.10408654063940048,110,0.40293040293040294,0.0,0.21508514881134033,12.178664207458496,success,0,0.0014943331480026245,0.023356685414910316,53,0.0008848016150295734,0.07002437114715576,0.12087912087912088
221.69058227539062,841,0.40936341881752014,9.0,1,1,1,1,1,1,1,1,0,712,1.1992912292480469,0.00855344720184803,129,0.15338882282996433,0.0,0.11917388439178467,8.694452285766602,success,0,8.600950241088867e-05,0.022607926279306412,60,0.002406070474535227,0.0569872185587883,0.0713436385255648
279.0145263671875,150,0.40651440620422363,9.0,1,1,1,1,1,1,1,1,0,52,0.3715461790561676,0.06026948243379593,98,0.6533333333333333,0.0,0.2076708972454071,7.41995906829834,success,0,0.05596596747636795,0.0034168187994509935,48,0.001806848682463169,0.061328668147325516,0.07333333333333333
262.3678894042969,443,0.40422216057777405,9.0,1,1,1,1,1,1,1,1,0,329,2.2470858097076416,0.050467126071453094,114,0.25733634311512416,0.0,0.5399129986763,1.6365379095077515,success,0,0.00729641318321228,0.027119265869259834,54,2.802954986691475e-05,0.05700186640024185,0.08126410835214447
274.4123229980469,332,0.4088457226753235,9.0,1,1,1,1,1,1,1,1,0,211,2.3690030574798584,0.047907039523124695,121,0.3644578313253012,0.0,0.2170361578464508,12.804208755493164,success,0,0.0009044408798217773,0.021634625270962715,61,0.0007673962973058224,0.07562711834907532,0.10843373493975904
288.0527648925781,187,0.4097525477409363,9.0,1,1,1,1,1,1,1,1,0,81,2.0780887603759766,0.06548143178224564,106,0.5668449197860963,0.0,0.5441065430641174,9.348377227783203,success,0,0.0008319318294525146,0.048261262476444244,53,3.9274804294109344e-05,0.056985314935445786,0.09090909090909091
297.5950012207031,96,0.403767466545105,9.0,1,1,1,1,1,1,1,1,0,1,3.679474353790283,0.10382024943828583,95,0.9895833333333334,0.0,0.55008864402771,3.967996835708618,success,0,0.029627874493598938,1.8232697248458862,47,0.00037860823795199394,0.05596410110592842,0.17708333333333334
289.5743103027344,190,0.40350598096847534,9.0,1,1,1,1,1,1,1,1,0,80,3.7442381381988525,0.11653833091259003,110,0.5789473684210527,0.06080852076411247,0.4107258915901184,8.851154327392578,success,0,0.00066947634331882,0.05587735027074814,57,0.0001636706292629242,0.07513508945703506,0.010526315789473684
262.2813415527344,418,0.40926769375801086,9.0,1,1,1,1,1,1,1,1,0,297,2.177633285522461,0.0505879782140255,121,0.2894736842105263,0.0,0.35594117641448975,13.41951847076416,success,0,6.07222318649292e-05,0.005776205565780401,58,0.0008274856954813004,0.10178611427545547,0.12200956937799043
270.76019287109375,346,0.40880903601646423,9.0,1,1,1,1,1,1,1,1,0,208,2.709782123565674,0.0940120592713356,138,0.3988439306358382,0.0,0.4318007826805115,12.458406448364258,success,0,0.002048775553703308,0.013162308372557163,64,0.000837729312479496,0.09558501094579697,0.13005780346820808
245.72903442382812,585,0.4135441184043884,9.0,1,1,1,1,1,1,1,1,0,437,1.6412062644958496,0.01000815350562334,149,0.2547008547008547,0.16509568691253662,0.00028955936431884766,1.994720458984375,success,0,5.519390106201172e-05,0.009692038409411907,72,0.0012607667595148087,0.07294929772615433,0.06495726495726496
283.06488037109375,158,0.4062606394290924,9.0,1,1,1,1,1,1,1,1,1,56,7.1498236656188965,0.1733957678079605,102,0.6455696202531646,0.0,0.3754885792732239,9.990082740783691,success,3,0.0006752908229827881,0.26815879344940186,54,0.0002908729948103428,0.08256391435861588,0.02531645569620253
283.1648254394531,139,0.4069656431674957,9.0,1,1,1,1,1,1,1,1,1,43,7.906853675842285,0.2071686089038849,96,0.6906474820143885,0.06586039811372757,0.5607565641403198,5.365914821624756,success,12,0.043511029332876205,1.9496591091156006,47,0.0009804288856685162,0.08237975835800171,0.03597122302158273
-2.9740724563598633,185,0.43012815713882446,0.0,0,1,1,1,0,0,0,0,1,57,0.5812259316444397,0.5054143071174622,128,0.6918918918918919,0.0,0.4466214179992676,10.867302894592285,other,80,0.4466214179992676,0.14029933512210846,80,4.625041037797928e-05,0.06497602164745331,0.02702702702702703
239.556640625,640,0.40525302290916443,9.0,1,1,1,1,1,1,1,1,0,492,2.658970355987549,0.09504040330648422,149,0.2328125,0.1135534718632698,0.05686652660369873,1.688272476196289,success,0,0.00044465065002441406,0.033687345683574677,57,0.002165874931961298,0.08054787665605545,0.08125
281.3087158203125,271,0.4104992747306824,9.0,1,1,1,1,1,1,1,1,0,133,1.8856329917907715,0.0698511078953743,138,0.5092250922509225,0.0,0.4753532409667969,13.731850624084473,success,0,0.005729511380195618,0.005625087767839432,64,0.0003640074282884598,0.07054249197244644,0.04428044280442804
274.37420654296875,312,0.4103204309940338,9.0,1,1,1,1,1,1,1,1,0,190,1.1952861547470093,0.025510268285870552,122,0.391025641025641,0.07997951656579971,0.5121244788169861,3.9381232261657715,success,0,0.001421913504600525,0.0025063592474907637,57,1.7661601305007935e-05,0.08970652520656586,0.16025641025641027
272.20526123046875,322,0.41190293431282043,9.0,1,1,1,1,1,1,1,1,0,208,2.1404387950897217,0.026225620880723,114,0.35403726708074534,0.0,0.36429160833358765,14.10062026977539,success,0,0.002721741795539856,3.6285380247136345e-06,57,0.0007339119911193848,0.05647535249590874,0.2391304347826087
252.82162475585938,526,0.40512895584106445,9.0,1,1,1,1,1,1,1,1,0,399,1.952917456626892,0.06142739579081535,127,0.2414448669201521,0.0,0.18943113088607788,12.365460395812988,success,0,0.0030262768268585205,0.002211288781836629,57,0.0016635186038911343,0.1029009148478508,0.155893536121673
284.3046875,200,0.40886208415031433,9.0,1,1,1,1,1,1,1,1,0,82,3.519580125808716,0.08545428514480591,118,0.59,0.0,0.5271422266960144,8.7344970703125,success,0,0.0002207886427640915,0.020249055698513985,52,0.0011467300355434418,0.06523757427930832,0.11
-0.45717865228652954,170,0.3902876377105713,0.0,0,1,1,0,0,0,0,0,1,29,11.58681583404541,0.3111669421195984,141,0.8294117647058824,0.0,0.23718923330307007,12.320671081542969,other,80,0.23718923330307007,8.251845359802246,80,0.005342047195881605,0.061915911734104156,0.041176470588235294
283.18426513671875,135,0.40963461995124817,9.0,1,1,1,1,1,1,1,1,0,38,3.789149761199951,0.15379823744297028,97,0.7185185185185186,0.0,0.4757528305053711,8.968728065490723,success,0,0.08724150061607361,0.9989672303199768,48,0.0019949988927692175,0.08910473436117172,0.02962962962962963
224.03688049316406,852,0.41037678718566895,9.0,1,1,1,1,1,1,1,1,0,1,5.315164566040039,0.11307548731565475,406,0.4765258215962441,0.025600183755159378,0.25528186559677124,13.73314094543457,success,0,0.0003312230110168457,0.010358195751905441,55,0.00011027324944734573,0.05700056999921799,0.09507042253521127
282.7931823730469,238,0.40932461619377136,9.0,1,1,1,1,1,1,1,1,0,126,2.8513376712799072,0.08886979520320892,112,0.47058823529411764,0.0,0.3431333899497986,13.790443420410156,success,0,0.0013643726706504822,0.08741607517004013,58,0.00013025058433413506,0.07846512645483017,0.08823529411764706
