total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
-42.356285095214844,1079,0.16373923420906067,0.0,0,1,0,1,1,0,0,0,0,1,7.957037448883057,0.23881810903549194,773,0.7164040778498609,0.0,0.03616917133331299,4.640790939331055,other,0,0.03616917133331299,0.04943562671542168,0,0.005288422107696533,0.05649686977267265,0.1010194624652456
-58.920127868652344,1079,0.4375457763671875,0.0,0,1,1,1,0,0,0,0,1,80,3.4099178314208984,0.5707923173904419,999,0.9258572752548656,0.0,0.3404475748538971,2.7568116188049316,other,952,0.3404475748538971,2.747849225997925,952,0.005354427732527256,0.0689239650964737,0.0009267840593141798
-48.97483825683594,1079,0.42399922013282776,0.0,0,1,1,0,0,0,0,0,1,1,7.149311065673828,0.4520438611507416,1078,0.9990732159406858,0.0,0.537926197052002,6.871779918670654,other,1041,0.43338412046432495,5.731665134429932,1041,0.005359884817153215,0.05543854087591171,0.0
-63.64485549926758,1079,0.009456713683903217,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.026471376419067383,11.61679744720459,other,0,0.026471376419067383,11.140235900878906,0,0.005346659105271101,0.09192974120378494,0.014828544949026877
-45.4256477355957,1079,0.34435248374938965,0.0,0,1,1,1,1,0,0,0,1,1,7.732427597045898,0.6142002940177917,1078,0.9990732159406858,0.0,0.044608473777770996,3.853724241256714,other,174,0.044608473777770996,0.13727141916751862,221,0.005254663527011871,0.07091155648231506,0.16404077849860982
-61.56462478637695,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.06358486413955688,11.101096153259277,other,0,0.06358486413955688,11.101096153259277,0,0.005346638150513172,0.05568484589457512,0.0074142724745134385
-61.2586669921875,1079,0.02579329162836075,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.22981083393096924,12.905657768249512,other,0,0.22981083393096924,11.707280158996582,0,0.0053487131372094154,0.13191965222358704,0.011121408711770158
-54.18144226074219,1079,0.19765529036521912,0.0,0,1,0,1,0,0,0,0,0,1,8.956838607788086,0.7453529834747314,1078,0.9990732159406858,0.0,0.1195763349533081,7.157899856567383,other,0,0.1195763349533081,0.0008572420920245349,0,0.09726555645465851,0.08005058020353317,0.05282669138090825
-45.711204528808594,1079,0.42115578055381775,0.0,0,1,1,1,0,0,0,0,1,44,10.621136665344238,0.34073489904403687,1036,0.9601482854494903,0.10602425038814545,0.20924842357635498,3.427288293838501,other,982,0.20924842357635498,3.427288293838501,982,0.005359341390430927,0.06243762746453285,0.0018535681186283596
-40.78638458251953,1079,0.4220278859138489,0.0,0,1,1,0,0,0,0,0,1,29,10.20203971862793,0.3168846666812897,1050,0.9731232622798888,0.0,0.005215764045715332,9.833112716674805,other,989,0.005215764045715332,7.214592456817627,989,0.005334815476089716,0.06899779289960861,0.004633920296570899
-55.0283203125,1079,0.2520214021205902,0.0,0,1,0,1,0,0,0,0,0,170,13.137990951538086,0.9355325698852539,909,0.8424467099165894,0.0,0.5977615118026733,3.1594150066375732,other,0,0.3400607109069824,0.02274719811975956,0,0.0053221192210912704,0.08953732997179031,0.0018535681186283596
-47.63496780395508,1079,0.4258580505847931,0.0,0,1,1,1,0,0,0,0,1,111,8.094195365905762,0.42342182993888855,968,0.897126969416126,0.0,0.09902358055114746,9.393892288208008,other,916,0.09902358055114746,2.516106605529785,916,0.005351474042981863,0.06993554532527924,0.0027803521779425394
-47.04155349731445,1079,0.2396801859140396,0.0,0,1,0,0,0,0,0,0,0,351,10.38657283782959,0.28557342290878296,623,0.577386468952734,0.0,0.3445894718170166,5.271432399749756,other,0,0.196469247341156,0.001049621612764895,0,0.0001716255210340023,0.06809234619140625,0.07506950880444857
-38.33595657348633,1079,0.2585024833679199,0.0,0,1,0,1,1,1,0,0,0,88,8.638298034667969,0.23829422891139984,268,0.24837812789620017,0.0,0.24437552690505981,12.153331756591797,other,0,9.450316429138184e-05,0.008744562976062298,0,0.0008819801732897758,0.08346249908208847,0.051899907321594066
-64.03126525878906,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.1690245270729065,3.1203205585479736,other,0,0.1690245270729065,3.1203205585479736,0,0.005348570644855499,0.07071808725595474,0.0027803521779425394
-38.245609283447266,1079,0.12625527381896973,0.0,0,1,0,0,0,0,0,0,0,121,13.074394226074219,0.22280770540237427,132,0.12233549582947173,0.0,0.22447916865348816,7.233638286590576,other,0,0.015311241149902344,0.05340759828686714,0,0.00011596689000725746,0.07148722559213638,0.04633920296570899
-54.88254165649414,1079,0.4219438433647156,0.0,0,1,1,1,0,0,0,0,1,75,0.11531011015176773,0.4847886562347412,1004,0.9304911955514366,0.0,0.5345877408981323,6.711185455322266,other,952,0.39742588996887207,1.0672170702719086e-07,952,0.004550392739474773,0.07184501737356186,0.008341056533827619
-40.68531036376953,1079,0.1801670640707016,0.0,0,1,0,1,1,0,0,0,0,1,7.6364850997924805,0.1375267207622528,947,0.8776645041705282,0.0,0.267119824886322,8.342453002929688,other,0,6.383657455444336e-05,0.654662013053894,0,0.08215190470218658,0.1054919958114624,0.1195551436515292
-48.07537841796875,1079,0.43455231189727783,0.0,0,1,1,0,0,0,0,0,1,47,7.779983997344971,0.41263774037361145,1032,0.9564411492122336,0.0,0.03285527229309082,4.9640679359436035,other,981,0.03285527229309082,4.9640679359436035,981,0.005359858740121126,0.06293849647045135,0.0037071362372567192
-45.0797233581543,1079,0.41158416867256165,0.0,0,1,1,0,0,0,0,0,1,81,10.799897193908691,0.33407920598983765,998,0.9249304911955515,0.0,0.2694006562232971,11.961796760559082,other,942,0.2694006562232971,6.11500883102417,942,0.00531268585473299,0.06909102946519852,0.005560704355885079
-48.69589614868164,1079,0.41677236557006836,0.0,0,1,1,1,0,0,0,0,1,86,4.662562847137451,0.4068993031978607,993,0.9202965708989805,0.0,0.32160288095474243,7.388553619384766,other,916,0.28935205936431885,1.3088141679763794,916,0.0026057446375489235,0.07264087349176407,0.008341056533827619
-40.48979187011719,1079,0.4208539128303528,0.0,0,1,1,0,0,0,0,0,1,1,10.1019287109375,0.31883129477500916,1078,0.9990732159406858,0.0,0.2452523112297058,7.13217306137085,other,1032,0.2452523112297058,7.13217306137085,1032,0.0053500025533139706,0.05597779527306557,0.0009267840593141798
-56.648193359375,1079,0.42495444416999817,0.0,0,1,1,1,0,0,0,0,1,74,1.9761536121368408,0.529318630695343,1005,0.9314179796107507,0.0,0.5972578525543213,10.046591758728027,other,946,0.5221486687660217,0.034736502915620804,946,0.003280766075477004,0.06523574143648148,0.005560704355885079
-62.51234436035156,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.010781168937683105,3.9101057052612305,other,0,0.010781168937683105,3.9101057052612305,0,0.005351312458515167,0.055589281022548676,0.0027803521779425394
-55.22837829589844,1079,0.43479931354522705,0.0,0,1,1,1,0,0,0,0,1,66,3.087596893310547,0.5278158187866211,1014,0.9397590361445783,0.10463391989469528,0.5085078477859497,7.849431037902832,other,965,0.4727488160133362,2.3868558406829834,965,0.00535962451249361,0.06778658926486969,0.0009267840593141798
-51.7390022277832,1079,0.4288886487483978,0.0,0,1,1,1,0,0,0,0,1,1,2.9237749576568604,0.4926438629627228,1078,0.9990732159406858,0.0,0.3217821717262268,1.0964784622192383,other,1027,0.3217821717262268,0.2740834951400757,1027,0.005359824746847153,0.05545174330472946,0.0
-45.654212951660156,1079,0.42028144001960754,0.0,0,1,1,1,0,0,0,0,1,94,6.381358623504639,0.38063758611679077,985,0.9128822984244671,0.06258688867092133,0.4803265929222107,13.948919296264648,other,912,0.2924920320510864,0.000557728810235858,912,0.0038886871188879013,0.07234127074480057,0.006487488415199258
-64.30133056640625,1079,0.14227445423603058,0.0,0,1,0,0,0,0,0,0,0,1079,11.004014015197754,0.2530969977378845,1,0.0009267840593141798,0.14227445423603058,0.2530969977378845,11.004014015197754,other,0,0.23991212248802185,7.835337162017822,0,0.005347640719264746,0.0691857561469078,0.0027803521779425394
-47.84101104736328,1079,0.42525744438171387,0.0,0,1,1,1,0,0,0,0,1,48,7.636669635772705,0.43762916326522827,1031,0.9555143651529193,0.0,0.12316632270812988,2.6059494018554688,other,979,0.12316632270812988,2.6059494018554688,979,0.005359759088605642,0.06450187414884567,0.0018535681186283596
-44.16329574584961,1079,0.21198613941669464,0.0,0,1,0,0,1,0,0,0,0,78,15.822022438049316,0.13719098269939423,845,0.7831325301204819,0.13875651359558105,0.5671796202659607,6.910073280334473,other,0,0.09819266200065613,0.023908009752631187,0,0.003943797666579485,0.0745747834444046,0.020389249304911955
-37.849365234375,1079,0.248353511095047,0.0,0,1,0,0,0,0,0,0,0,87,14.5490140914917,0.21640644967556,992,0.9193697868396663,0.0,0.3332550525665283,6.726049423217773,other,0,0.20867542922496796,6.726049423217773,0,0.005332662723958492,0.07046058773994446,0.06302131603336422
-60.29966354370117,1079,0.43481332063674927,0.0,0,1,1,1,0,0,0,0,1,94,1.5862926244735718,0.5901491641998291,985,0.9128822984244671,0.0,0.5688403248786926,13.470380783081055,other,938,0.5647973418235779,0.6242607235908508,938,0.005353565327823162,0.06960976123809814,0.0009267840593141798
-20.30019760131836,1079,0.3796330690383911,0.0,0,1,1,1,1,1,0,0,1,174,13.847420692443848,0.3480677306652069,905,0.8387395736793327,0.0,0.46426379680633545,3.3445217609405518,other,376,0.0012367665767669678,0.05693773925304413,796,7.550697773694992e-05,0.08828260749578476,0.07970342910101946
-39.837310791015625,1079,0.17824915051460266,0.0,0,1,0,1,1,0,0,0,0,1,7.32419490814209,0.1676574945449829,1078,0.9990732159406858,0.0,0.45604681968688965,5.425767421722412,other,0,0.0009045600891113281,1.5340231657028198,0,0.09278172999620438,0.12071548402309418,0.1195551436515292
-41.09322738647461,1079,0.2085970640182495,0.0,0,1,0,1,1,0,0,0,0,112,16.05253028869629,0.1336967796087265,967,0.8962001853568119,0.0,0.5393898487091064,3.7814838886260986,other,0,0.10852989554405212,1.1254082918167114,0,0.0017892017494887114,0.08461710810661316,0.014828544949026877
-36.379703521728516,1079,0.18505936861038208,0.0,0,1,0,0,1,0,0,0,0,1,9.164815902709961,0.015119051560759544,1078,0.9990732159406858,0.0,0.09596920013427734,0.2810213565826416,other,0,0.008234187960624695,0.2810213565826416,0,0.1025548055768013,0.21694642305374146,0.0
-72.79708862304688,1079,0.4102845788002014,0.0,0,1,1,0,0,0,0,0,1,80,13.279178619384766,0.8497213125228882,999,0.9258572752548656,0.0,0.5973348617553711,7.688211441040039,other,949,0.5385282039642334,7.688211441040039,949,0.005356405861675739,0.05559708923101425,0.0009267840593141798
277.8896484375,119,0.4084075093269348,9.0,1,1,1,1,1,1,1,1,1,7,8.02441692352295,0.27385279536247253,112,0.9411764705882353,0.0,0.10769408941268921,0.9606710076332092,success,17,0.05770927667617798,0.7295534014701843,52,0.0005377093330025673,0.0763670951128006,0.06722689075630252
286.19464111328125,228,0.40813931822776794,9.0,1,1,1,1,1,1,1,1,0,109,3.354280948638916,0.09507521986961365,119,0.5219298245614035,0.0,0.49350130558013916,8.502164840698242,success,0,0.0008261054754257202,0.0214267298579216,52,0.0005749654956161976,0.07091255486011505,0.02631578947368421
276.3003234863281,123,0.4059852659702301,9.0,1,1,1,1,1,1,1,1,1,15,7.513132572174072,0.20352154970169067,108,0.8780487804878049,0.03137277811765671,0.28291937708854675,2.7010457515716553,success,9,0.06403210014104843,1.5645133256912231,53,0.0014380889479070902,0.08601131290197372,0.07317073170731707
276.02911376953125,121,0.4059014618396759,9.0,1,1,1,1,1,1,1,1,1,13,7.458804607391357,0.2342757284641266,108,0.8925619834710744,0.0,0.491305947303772,14.065871238708496,success,6,0.0775403156876564,1.9270023107528687,52,0.0015470259822905064,0.07997122406959534,0.06611570247933884
265.05316162109375,442,0.41131314635276794,9.0,1,1,1,1,1,1,1,1,0,45,2.0880796909332275,0.06130095571279526,228,0.5158371040723982,0.012002493254840374,0.5877060294151306,1.8614195585250854,success,0,0.0002403557300567627,0.011310793459415436,57,0.000663254875689745,0.05691196396946907,0.12669683257918551
240.90647888183594,630,0.40323299169540405,9.0,1,1,1,1,1,1,1,1,0,494,3.3581080436706543,0.13567280769348145,137,0.21746031746031746,0.11981742084026337,0.3209434151649475,10.100502967834473,success,0,0.03435641527175903,0.031190913170576096,62,9.338371455669403e-05,0.09243530035018921,0.13968253968253969
262.09844970703125,453,0.4134921729564667,9.0,1,1,1,1,1,1,1,1,0,343,1.984250783920288,0.014168702065944672,110,0.24282560706401765,0.0,0.3144451677799225,13.198748588562012,success,0,0.0001826956868171692,0.001144056674093008,54,0.0005507273599505424,0.05682656913995743,0.10816777041942605
234.54745483398438,693,0.4031605124473572,9.0,1,1,1,1,1,1,1,1,0,570,1.3188408613204956,0.02266819030046463,123,0.1774891774891775,0.0,0.17465472221374512,4.309061527252197,success,0,9.000301361083984e-06,0.010875368490815163,62,0.00011786958202719688,0.09584072977304459,0.12265512265512266
258.0809326171875,413,0.4076623320579529,9.0,1,1,1,1,1,1,1,1,0,281,2.6592319011688232,0.07454906404018402,132,0.3196125907990315,0.025155412033200264,0.1493186056613922,3.968593120574951,success,0,0.00011581927537918091,0.015248612500727177,57,0.0004368005320429802,0.05698176100850105,0.14043583535108958
281.53643798828125,251,0.4079682528972626,9.0,1,1,1,1,1,1,1,1,0,131,2.2185962200164795,0.04496801272034645,120,0.47808764940239046,0.0,0.12905776500701904,2.821500062942505,success,0,0.0012661665678024292,0.02690030075609684,55,0.0016735908575356007,0.09739353507757187,0.099601593625498
266.5648498535156,377,0.4088447093963623,9.0,1,1,1,1,1,1,1,1,0,261,1.3293371200561523,0.01900840364396572,116,0.3076923076923077,0.0,0.5213013887405396,4.333411693572998,success,0,7.946789264678955e-05,0.0003948703233618289,55,0.0009420057758688927,0.089143767952919,0.11936339522546419
282.3627624511719,216,0.4088367223739624,9.0,1,1,1,1,1,1,1,1,0,85,3.247533082962036,0.10299772024154663,131,0.6064814814814815,0.0,0.4785522222518921,12.378442764282227,success,0,7.02831894159317e-05,0.06978542357683182,63,3.486126661300659e-05,0.05667200684547424,0.11574074074074074
273.36968994140625,346,0.41018369793891907,9.0,1,1,1,1,1,1,1,1,0,234,2.482970714569092,0.044250015169382095,112,0.3236994219653179,0.0,0.3863990902900696,14.003165245056152,success,0,0.00017027556896209717,0.007138187997043133,57,0.00113593228161335,0.057219695299863815,0.08670520231213873
294.37261962890625,145,0.40448620915412903,9.0,1,1,1,1,1,1,1,1,0,38,5.798415184020996,0.200654998421669,107,0.7379310344827587,0.0,0.5791014432907104,7.818686485290527,success,0,0.03222741186618805,0.0259969811886549,51,0.0005252626724541187,0.07703033089637756,0.041379310344827586
276.7964782714844,315,0.4115607440471649,9.0,1,1,1,1,1,1,1,1,0,195,2.26977801322937,0.048673491925001144,120,0.38095238095238093,0.0,0.5017591118812561,8.271135330200195,success,0,0.01679345965385437,0.005307910963892937,61,0.00012637116014957428,0.07235508412122726,0.10476190476190476
245.407470703125,597,0.40939953923225403,9.0,1,1,1,1,1,1,1,1,0,475,1.570421814918518,0.040035806596279144,122,0.20435510887772193,0.0,0.4848809242248535,2.774258852005005,success,0,0.0018514692783355713,0.01929272525012493,59,1.781526952981949e-05,0.0695485919713974,0.03350083752093802
293.12371826171875,125,0.4075094163417816,9.0,1,1,1,1,1,1,1,1,0,13,2.679849863052368,0.04260765388607979,113,0.904,0.19090348482131958,0.5663756132125854,10.791407585144043,success,0,0.004803922027349472,5.9123824030393735e-05,53,2.6489142328500748e-05,0.06652089953422546,0.112
275.19989013671875,198,0.4070807993412018,9.0,1,1,1,1,1,1,1,1,0,102,0.36818039417266846,0.09613946080207825,96,0.48484848484848486,0.0,0.09882497787475586,8.205050468444824,success,0,0.08943566679954529,0.0005032195476815104,48,0.0018731462769210339,0.07391398400068283,0.05555555555555555
269.68585205078125,346,0.41210854053497314,9.0,1,1,1,1,1,1,1,1,0,220,1.3919672966003418,0.020062798634171486,126,0.36416184971098264,0.0,0.42502474784851074,12.980114936828613,success,0,0.0005495920777320862,0.015937181189656258,56,0.00036221742630004883,0.09665367752313614,0.15606936416184972
260.74969482421875,438,0.4086785316467285,9.0,1,1,1,1,1,1,1,1,0,321,3.6864070892333984,0.09148392081260681,117,0.2671232876712329,0.0,0.11601918935775757,12.6459379196167,success,0,0.0011592060327529907,0.020505934953689575,52,0.0005434290505945683,0.07893084734678268,0.07990867579908675
263.23040771484375,456,0.41009384393692017,9.0,1,1,1,1,1,1,1,1,0,339,1.7530754804611206,0.04906794801354408,117,0.2565789473684211,0.0,0.09559178352355957,0.3480015695095062,success,0,0.0005496442317962646,0.0025391229428350925,57,0.0011749258264899254,0.057039763778448105,0.09868421052631579
265.19915771484375,391,0.4098976254463196,9.0,1,1,1,1,1,1,1,1,0,270,1.9542808532714844,0.03538014367222786,122,0.31202046035805625,0.10816002637147903,0.40874868631362915,14.070096969604492,success,0,7.53253698348999e-05,0.01855677179992199,59,0.00011896854266524315,0.08733431994915009,0.09207161125319693
260.8253479003906,437,0.40339094400405884,9.0,1,1,1,1,1,1,1,1,0,317,1.7066582441329956,0.04223570227622986,120,0.2745995423340961,0.0,0.003553032875061035,6.399835586547852,success,0,0.00014865398406982422,0.00495124701410532,56,7.483689114451408e-05,0.06639395654201508,0.10755148741418764
252.8206787109375,510,0.4023091793060303,9.0,1,1,1,1,1,1,1,1,0,386,1.8573367595672607,0.03263285383582115,124,0.24313725490196078,0.0,0.1936640739440918,3.03566312789917,success,0,0.00016415119171142578,0.0012208963744342327,58,0.00021087471395730972,0.08620686829090118,0.10392156862745099
272.15667724609375,360,0.41108882427215576,9.0,1,1,1,1,1,1,1,1,0,237,1.9349784851074219,0.02208614908158779,123,0.3416666666666667,0.0,0.5233162641525269,0.6817537546157837,success,0,0.00020495057106018066,0.0038829625118523836,58,0.00010071787983179092,0.070822574198246,0.1
246.69705200195312,579,0.4054053723812103,9.0,1,1,1,1,1,1,1,1,0,144,3.5283987522125244,0.08315066993236542,139,0.24006908462867013,0.0,0.5099890232086182,12.602940559387207,success,0,0.00025263428688049316,0.0037779484409838915,54,5.875714123249054e-05,0.09264755249023438,0.09499136442141623
278.0232849121094,249,0.40862730145454407,9.0,1,1,1,1,1,1,1,1,0,129,2.413597822189331,0.039153505116701126,120,0.4819277108433735,0.0,0.3738204836845398,3.905736207962036,success,0,0.001396138221025467,0.001998363994061947,57,3.7204474210739136e-05,0.05978437885642052,0.17269076305220885
272.932861328125,350,0.4111528694629669,9.0,1,1,1,1,1,1,1,1,0,228,2.4169960021972656,0.04875752329826355,123,0.3514285714285714,0.1560230851173401,0.04009044170379639,6.369307041168213,success,0,0.007347315549850464,0.002096014330163598,60,0.00017990311607718468,0.07139760255813599,0.10285714285714286
265.0063781738281,384,0.41293731331825256,9.0,1,1,1,1,1,1,1,1,0,260,3.5006394386291504,0.09204943478107452,124,0.3229166666666667,0.0,0.220054030418396,9.821992874145508,success,0,0.0006379783153533936,0.04849957302212715,59,0.00030804984271526337,0.10054131597280502,0.06510416666666667
245.62115478515625,581,0.4025310277938843,9.0,1,1,1,1,1,1,1,1,0,459,2.092482805252075,0.04869375005364418,122,0.2099827882960413,0.0,0.4506962299346924,5.081585884094238,success,0,0.0035111606121063232,0.021641453728079796,58,0.00017806794494390488,0.09305448830127716,0.10499139414802065
279.67633056640625,264,0.40844854712486267,9.0,1,1,1,1,1,1,1,1,0,149,1.331763505935669,0.047719407826662064,116,0.4393939393939394,0.14803767204284668,0.5893641710281372,14.076132774353027,success,0,7.833540439605713e-05,0.03274188190698624,54,0.00028376001864671707,0.09487786144018173,0.14015151515151514
279.9432067871094,254,0.4131341278553009,9.0,1,1,1,1,1,1,1,1,0,134,2.4043545722961426,0.0511932447552681,120,0.47244094488188976,0.012533636763691902,0.4713814854621887,12.154269218444824,success,0,0.018186908215284348,0.0019266069866716862,56,1.104455441236496e-05,0.08796801418066025,0.1141732283464567
276.091064453125,287,0.4121900200843811,9.0,1,1,1,1,1,1,1,1,0,164,2.1154439449310303,0.058669138699769974,123,0.42857142857142855,0.0,0.3959234356880188,6.303926944732666,success,0,0.0002375165931880474,0.00830582994967699,58,0.00039337389171123505,0.09288269281387329,0.05574912891986063
282.5053405761719,201,0.40683743357658386,9.0,1,1,1,1,1,1,1,1,0,92,1.493984341621399,0.03184143081307411,109,0.5422885572139303,0.0,0.4403437376022339,6.719064235687256,success,0,4.0199607610702515e-05,0.005490618292242289,54,0.0011450895108282566,0.09060952067375183,0.23880597014925373
265.60400390625,386,0.41052284836769104,9.0,1,1,1,1,1,1,1,1,0,263,2.722449779510498,0.07926356792449951,123,0.31865284974093266,0.0,0.550438404083252,0.2818247079849243,success,0,0.0020833462476730347,0.0012811807682737708,55,0.00017671473324298859,0.09848344326019287,0.09067357512953368
280.80615234375,268,0.4094885289669037,9.0,1,1,1,1,1,1,1,1,0,156,2.7338826656341553,0.07947193086147308,112,0.417910447761194,0.0,0.2596352696418762,0.5748790502548218,success,0,0.0006231442093849182,0.05672290921211243,57,0.0009420802816748619,0.07777918875217438,0.041044776119402986
284.544921875,222,0.4097171723842621,9.0,1,1,1,1,1,1,1,1,0,111,2.6061859130859375,0.0780247375369072,111,0.5,0.0,0.18144693970680237,12.183178901672363,success,0,0.0007725507020950317,0.029370134696364403,57,0.00015737488865852356,0.0837518721818924,0.10810810810810811
279.48968505859375,183,0.408087819814682,9.0,1,1,1,1,1,1,1,1,1,82,5.783576965332031,0.2005409151315689,101,0.5519125683060109,0.0,0.5343568325042725,12.826202392578125,success,10,0.04676056653261185,0.00809057243168354,52,0.0009115687571465969,0.07893896102905273,0.03278688524590164
278.94989013671875,279,0.4114335775375366,9.0,1,1,1,1,1,1,1,1,0,154,2.094810962677002,0.05216151103377342,126,0.45161290322580644,0.10783087462186813,0.10215303301811218,2.2458138465881348,success,0,0.017467111349105835,0.005980684421956539,61,3.99821437895298e-05,0.05968150496482849,0.13620071684587814
269.35394287109375,377,0.4113059639930725,9.0,1,1,1,1,1,1,1,1,0,259,1.585715651512146,0.03686313331127167,118,0.3129973474801061,0.0,0.4983607530593872,6.955682754516602,success,0,0.0017478018999099731,0.013971579261124134,55,0.00029155565425753593,0.05692469701170921,0.13793103448275862
260.5900573730469,457,0.4028104245662689,9.0,1,1,1,1,1,1,1,1,0,344,1.8281893730163574,0.03783201798796654,113,0.24726477024070023,0.0,0.25472575426101685,7.2630133628845215,success,0,0.0002492070198059082,0.042898714542388916,54,0.00046298839151859283,0.05707220733165741,0.08096280087527352
287.74395751953125,204,0.4096241295337677,9.0,1,1,1,1,1,1,1,1,0,105,4.82096004486084,0.11848241835832596,99,0.4852941176470588,0.09109390527009964,0.5227733850479126,8.455652236938477,success,0,0.02180730551481247,0.7253500819206238,50,0.0011684214696288109,0.08286671340465546,0.0196078431372549
233.27093505859375,682,0.40897563099861145,9.0,1,1,1,1,1,1,1,1,0,549,1.1428351402282715,0.01232649851590395,133,0.19501466275659823,0.0,0.0696789026260376,5.329888820648193,success,0,0.00012437254190444946,0.012751122936606407,63,7.631024345755577e-05,0.10157506912946701,0.08651026392961877
262.18603515625,404,0.40507423877716064,9.0,1,1,1,1,1,1,1,1,0,1,6.102608680725098,0.10845339298248291,296,0.7326732673267327,0.0,0.285768061876297,7.642841815948486,success,0,0.0001039290800690651,0.04297443479299545,59,0.0008609853684902191,0.10753601044416428,0.21782178217821782
288.7244873046875,169,0.4058336913585663,9.0,1,1,1,1,1,1,1,1,0,59,3.517927646636963,0.11954828351736069,110,0.650887573964497,0.0,0.29663801193237305,0.9392755627632141,success,0,1.2516975402832031e-06,0.001394212362356484,57,0.0014583449810743332,0.07282224297523499,0.047337278106508875
289.035888671875,180,0.40391260385513306,9.0,1,1,1,1,1,1,1,1,0,52,2.266052484512329,0.12231038510799408,128,0.7111111111111111,0.0,0.5420137047767639,13.035865783691406,success,0,0.034382522106170654,0.001334021333605051,63,0.0020716884173452854,0.07305469363927841,0.08888888888888889
286.4377136230469,102,0.4063483476638794,9.0,1,1,1,1,1,1,1,1,0,1,2.946321725845337,0.10259328037500381,101,0.9901960784313726,0.011225591413676739,0.2527177333831787,3.874180555343628,success,0,0.05146868899464607,1.6778422594070435,48,0.0005095317028462887,0.05841698870062828,0.18627450980392157
236.53729248046875,673,0.4026341438293457,9.0,1,1,1,1,1,1,1,1,0,1,2.990983486175537,0.15922507643699646,288,0.4279346210995542,0.0,0.04708588123321533,11.331799507141113,success,0,6.723403930664062e-05,0.001415556762367487,55,0.0003521912731230259,0.0572064109146595,0.10698365527488855
224.37216186523438,769,0.4041021168231964,9.0,1,1,1,1,1,1,1,1,0,123,5.212252616882324,0.08293710649013519,177,0.23016905071521457,0.0,0.5125858783721924,6.9354143142700195,success,0,0.0007643997669219971,0.004706427454948425,56,0.00039286166429519653,0.0954771563410759,0.08192457737321196
262.3170166015625,465,0.41089871525764465,9.0,1,1,1,1,1,1,1,1,0,1,4.141133785247803,0.15603801608085632,279,0.6,0.13333630561828613,0.16971808671951294,11.411343574523926,success,0,0.009895473718643188,0.003504740772768855,55,0.00031702686101198196,0.056464482098817825,0.07956989247311828
274.02099609375,306,0.41031256318092346,9.0,1,1,1,1,1,1,1,1,0,190,3.123521089553833,0.07957837730646133,116,0.3790849673202614,0.0,0.5887330770492554,5.496938228607178,success,0,0.014419514685869217,0.0002995678223669529,53,0.00027330685406923294,0.07014580816030502,0.10457516339869281
259.252685546875,460,0.4068613350391388,9.0,1,1,1,1,1,1,1,1,0,340,3.598769426345825,0.08837737143039703,120,0.2608695652173913,0.0,0.5305753946304321,5.716202259063721,success,0,0.00020819902420043945,0.004241547547280788,52,0.0003745150752365589,0.06834164261817932,0.11521739130434783
294.8504638671875,85,0.4083687663078308,9.0,1,1,1,1,1,1,1,1,0,1,2.401493549346924,0.027530651539564133,85,1.0,0.10975312441587448,0.14171719551086426,1.3486603498458862,success,0,0.000957203097641468,1.3486603498458862,49,0.001676896121352911,0.056439802050590515,0.08235294117647059
295.7181396484375,85,0.4101928472518921,9.0,1,1,1,1,1,1,1,1,0,1,4.4864821434021,0.05029343068599701,84,0.9882352941176471,0.0,0.2524672746658325,10.102914810180664,success,0,1.5106052160263062e-06,2.488152027130127,48,0.00024546124041080475,0.05600516498088837,0.12941176470588237
261.9555358886719,420,0.4089290499687195,9.0,1,1,1,1,1,1,1,1,0,303,1.9744058847427368,0.05045395717024803,117,0.2785714285714286,0.03541126847267151,0.2480623722076416,11.505292892456055,success,0,0.0011046826839447021,0.0001114174592657946,54,0.0003470410592854023,0.0911874920129776,0.11190476190476191
234.3306884765625,689,0.4031830132007599,9.0,1,1,1,1,1,1,1,1,0,575,1.2937595844268799,0.018623169511556625,114,0.16545718432510886,0.0,0.019296228885650635,0.04299263283610344,success,0,2.0265579223632812e-05,0.0017340142512694001,53,0.0006810943596065044,0.05696079134941101,0.09433962264150944
247.59756469726562,574,0.4116465449333191,9.0,1,1,1,1,1,1,1,1,0,444,2.478677272796631,0.045558132231235504,131,0.22822299651567945,0.14952105283737183,0.0840233564376831,7.321159362792969,success,0,6.204843521118164e-05,0.024703089147806168,63,0.0008474532514810562,0.06879580765962601,0.05574912891986063
