total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
276.45562744140625,285,0.4080040454864502,9.0,1,1,1,1,1,1,1,1,0,166,1.301699161529541,0.04097957909107208,119,0.41754385964912283,0.0,0.45567309856414795,4.451535224914551,success,0,0.0019746795296669006,0.0030188369564712048,54,0.0008432622998952866,0.06483062356710434,0.10877192982456141
280.388671875,197,0.4039362370967865,9.0,1,1,1,1,1,1,1,1,0,81,3.601250410079956,0.16547639667987823,116,0.5888324873096447,0.0,0.0650131106376648,7.703502178192139,success,0,0.059311408549547195,0.045167189091444016,62,0.0009159776382148266,0.07493085414171219,0.05583756345177665
266.70233154296875,400,0.40826216340065,9.0,1,1,1,1,1,1,1,1,0,280,1.354959487915039,0.03782461956143379,120,0.3,0.0,0.3400043547153473,1.7223484516143799,success,0,0.0006853640079498291,0.01832006312906742,57,0.0004897965118288994,0.05697188898921013,0.1125
222.97415161132812,883,0.4075552523136139,9.0,1,1,1,1,1,1,1,1,0,1,2.6022448539733887,0.09605041891336441,778,0.8810872027180068,0.0,0.5053697824478149,13.930359840393066,success,0,5.424767732620239e-05,0.0029164908919483423,57,0.0020156321115791798,0.056880347430706024,0.11778029445073612
0.27093952894210815,146,0.4160170555114746,0.0,0,1,1,1,0,0,0,0,1,8,2.854416847229004,0.6785707473754883,138,0.9452054794520548,0.0175799410790205,0.411415696144104,12.538582801818848,other,80,0.411415696144104,0.018247919157147408,80,0.005229359492659569,0.05646232143044472,0.04794520547945205
257.8794860839844,477,0.4072457551956177,9.0,1,1,1,1,1,1,1,1,0,348,1.4388630390167236,0.02055441029369831,129,0.27044025157232704,0.0,0.5858942866325378,8.899831771850586,success,0,0.0002796947956085205,0.03316868096590042,58,0.002044055610895157,0.07159368693828583,0.05241090146750524
272.9507141113281,325,0.4096843898296356,9.0,1,1,1,1,1,1,1,1,0,201,1.4297394752502441,0.03024865873157978,124,0.38153846153846155,0.07783479988574982,0.23395228385925293,2.1366078853607178,success,0,0.0027159759774804115,0.0014487338485196233,56,0.0021130493842065334,0.09164057672023773,0.09846153846153846
1.7186309099197388,126,0.43784022331237793,0.0,0,1,1,1,0,0,0,0,1,1,1.303915023803711,0.5182897448539734,125,0.9920634920634921,0.0,0.05819743871688843,4.447840690612793,other,80,0.05819743871688843,1.2492303848266602,80,0.005358969327062368,0.06325890868902206,0.031746031746031744
257.5538330078125,473,0.4055452048778534,9.0,1,1,1,1,1,1,1,1,0,355,2.521977663040161,0.06458646059036255,119,0.25158562367864695,0.16958148777484894,0.43448299169540405,8.649717330932617,success,0,0.0012305080890655518,0.011898829601705074,53,0.00021355878561735153,0.07015559822320938,0.10359408033826638
271.3862609863281,326,0.41359230875968933,9.0,1,1,1,1,1,1,1,1,0,204,2.649390697479248,0.07365094125270844,123,0.3773006134969325,0.17385424673557281,0.2135530412197113,11.705199241638184,success,0,0.0014055073261260986,0.0011754883453249931,57,7.26296566426754e-05,0.07939908653497696,0.1196319018404908
291.39898681640625,110,0.4070695638656616,9.0,1,1,1,1,1,1,1,1,1,1,7.5186944007873535,0.23149707913398743,109,0.990909090909091,0.0,0.06984013319015503,6.75197696685791,success,17,0.0010155588388442993,0.37013009190559387,61,0.00018271896988153458,0.07614719867706299,0.045454545454545456
-6.0838823318481445,886,0.43432796001434326,0.0,0,1,1,1,1,1,0,0,1,321,9.728927612304688,0.21525423228740692,565,0.6376975169300225,0.0,0.5469775199890137,4.358321666717529,other,80,0.015325844287872314,0.0057442160323262215,510,4.150019958615303e-05,0.0641273781657219,0.08916478555304741
271.5632019042969,353,0.4057471752166748,9.0,1,1,1,1,1,1,1,1,0,239,2.132284641265869,0.05990295857191086,114,0.32294617563739375,0.0,0.2107408046722412,6.171850204467773,success,0,0.025934621691703796,0.009815835393965244,52,7.045455276966095e-05,0.05983426421880722,0.0906515580736544
269.8160705566406,340,0.41605547070503235,9.0,1,1,1,1,1,1,1,1,0,222,2.557169198989868,0.03142835199832916,118,0.34705882352941175,0.0,0.01949828863143921,6.0514655113220215,success,0,0.0010697990655899048,0.0004958290373906493,59,0.0008981269784271717,0.08051981031894684,0.061764705882352944
265.1658020019531,390,0.41169384121894836,9.0,1,1,1,1,1,1,1,1,0,270,1.6677263975143433,0.014336464926600456,120,0.3076923076923077,0.0,0.1346893310546875,13.211858749389648,success,0,5.379319190979004e-06,0.024385912343859673,55,2.8050970286130905e-05,0.09215299785137177,0.14358974358974358
249.10552978515625,545,0.40665075182914734,9.0,1,1,1,1,1,1,1,1,0,431,1.2093802690505981,0.03519190847873688,114,0.20917431192660552,0.0,0.3515235185623169,13.99399471282959,success,0,0.0006785392761230469,0.009099946357309818,54,0.0003241356462240219,0.05717853084206581,0.11009174311926606
258.09173583984375,479,0.41033196449279785,9.0,1,1,1,1,1,1,1,1,0,349,1.626723289489746,0.01703518070280552,130,0.27139874739039666,0.0,0.12161561846733093,14.06814956665039,success,0,0.0003491342067718506,0.025578204542398453,60,0.0015696550253778696,0.06928063184022903,0.05845511482254697
270.43756103515625,354,0.40858426690101624,9.0,1,1,1,1,1,1,1,1,0,237,1.3167533874511719,0.034227561205625534,117,0.3305084745762712,0.0,0.0782671570777893,5.875400543212891,success,0,0.00041143945418298244,0.007728359196335077,56,0.00034757889807224274,0.07928096503019333,0.1016949152542373
279.7149963378906,246,0.41054490208625793,9.0,1,1,1,1,1,1,1,1,0,134,4.37204647064209,0.06432651728391647,112,0.45528455284552843,0.0,0.018466174602508545,1.4664160013198853,success,0,1.8493272364139557e-05,0.021042529493570328,50,0.00018974579870700836,0.08715072274208069,0.22764227642276422
259.1003723144531,477,0.4063090980052948,9.0,1,1,1,1,1,1,1,1,0,349,1.3455075025558472,0.018677670508623123,128,0.26834381551362685,0.0,0.3688145875930786,3.155439853668213,success,0,0.0003141462802886963,0.002983085112646222,59,0.00038896361365914345,0.06549367308616638,0.06708595387840671
243.5924530029297,596,0.41175201535224915,9.0,1,1,1,1,1,1,1,1,0,152,5.015340805053711,0.1154601126909256,140,0.2348993288590604,0.0,0.18214011192321777,13.419482231140137,success,0,0.001710444688796997,0.007228047586977482,54,0.0003915061242878437,0.09638038277626038,0.07550335570469799
0.9035043120384216,155,0.43348246812820435,0.0,0,1,1,0,0,0,0,0,1,22,6.2249369621276855,0.423887699842453,133,0.8580645161290322,0.0,0.14727938175201416,3.5813517570495605,other,80,0.14727938175201416,3.5813517570495605,80,0.005359787493944168,0.055520057678222656,0.012903225806451613
263.009521484375,445,0.4096023142337799,9.0,1,1,1,1,1,1,1,1,0,315,1.2732453346252441,0.03308165818452835,130,0.29213483146067415,0.0,0.5069557428359985,12.084830284118652,success,0,0.0015640556812286377,0.03474346548318863,58,3.0256342142820358e-05,0.06800414621829987,0.07191011235955057
281.07763671875,81,0.4077548682689667,9.0,1,1,1,1,1,1,1,1,0,1,6.097325325012207,0.16940906643867493,80,0.9876543209876543,0.0,0.4011167883872986,3.4581828117370605,success,0,0.10060416162014008,3.4581828117370605,48,0.0016287248581647873,0.06353171914815903,0.07407407407407407
1.2760002613067627,148,0.4335901737213135,0.0,0,1,1,1,0,0,0,0,1,19,4.217318058013916,0.45910704135894775,129,0.8716216216216216,0.025430088862776756,0.35980460047721863,0.3855966329574585,other,80,0.35980460047721863,0.3855966329574585,80,0.005359810311347246,0.06604703515768051,0.033783783783783786
266.8708190917969,375,0.4088500142097473,9.0,1,1,1,1,1,1,1,1,0,252,2.5602564811706543,0.03866690769791603,123,0.328,0.04617150127887726,0.4966287612915039,1.242757797241211,success,0,0.0012324750423431396,0.0034462574403733015,57,0.00021356390789151192,0.09857142716646194,0.112
286.1648254394531,214,0.4118136167526245,9.0,1,1,1,1,1,1,1,1,0,112,2.0537984371185303,0.02390962839126587,102,0.4766355140186916,0.0,0.4299619197845459,2.0385682582855225,success,0,0.00016663968563079834,0.018219638615846634,52,0.00026834988966584206,0.06976480036973953,0.13551401869158877
2.5564639568328857,142,0.4240983724594116,0.0,0,1,1,0,0,0,0,0,1,1,8.298166275024414,0.41601625084877014,141,0.9929577464788732,0.0,0.35853034257888794,1.7261357307434082,other,80,0.35853034257888794,1.7261357307434082,80,0.005359243135899305,0.06237981095910072,0.028169014084507043
251.28720092773438,544,0.402344673871994,9.0,1,1,1,1,1,1,1,1,0,406,3.210256576538086,0.11282147467136383,138,0.2536764705882353,0.0,0.13646924495697021,8.997920989990234,success,0,0.004039257764816284,0.006226571276783943,74,7.678288966417313e-05,0.07146519422531128,0.15625
267.23040771484375,361,0.40893301367759705,9.0,1,1,1,1,1,1,1,1,0,239,2.2905895709991455,0.05436363443732262,122,0.3379501385041551,0.03639502078294754,0.24876904487609863,10.952947616577148,success,0,0.0006198510527610779,0.02073954977095127,58,0.0003312402404844761,0.08678613603115082,0.11911357340720222
1.6717078685760498,142,0.42078855633735657,0.0,0,1,1,0,0,0,0,0,1,11,8.875200271606445,0.3256269097328186,131,0.9225352112676056,0.0,0.37720590829849243,2.105825901031494,other,80,0.25006139278411865,2.105825901031494,80,0.005342169664800167,0.06917840987443924,0.007042253521126761
238.76902770996094,667,0.4031412601470947,9.0,1,1,1,1,1,1,1,1,0,543,2.361173391342163,0.05794282257556915,125,0.1874062968515742,0.19111011922359467,0.17588356137275696,0.2627522051334381,success,0,0.002592623233795166,0.003015528665855527,58,0.00022564083337783813,0.08592918515205383,0.0734632683658171
261.310302734375,428,0.4118177592754364,9.0,1,1,1,1,1,1,1,1,0,308,2.0948925018310547,0.027331320568919182,120,0.2803738317757009,0.0,0.5869846343994141,2.292607545852661,success,0,0.0007182061672210693,0.009932802990078926,54,0.0002740216441452503,0.09492240101099014,0.14018691588785046
2.027747392654419,130,0.42850348353385925,0.0,0,1,1,0,0,0,0,0,1,1,7.476874351501465,0.3913995027542114,129,0.9923076923076923,0.0,0.43890416622161865,10.561952590942383,other,80,0.34755489230155945,7.142163276672363,80,0.005352979525923729,0.06711079925298691,0.015384615384615385
2.389514923095703,142,0.42103269696235657,0.0,0,1,1,1,0,0,0,0,1,1,12.940313339233398,0.26496538519859314,142,1.0,0.11299854516983032,0.2368822693824768,1.4439892768859863,other,80,0.19675350189208984,1.4439892768859863,80,4.712725058197975e-05,0.06803512573242188,0.02112676056338028
288.6921081542969,189,0.4065347909927368,9.0,1,1,1,1,1,1,1,1,0,95,4.984157562255859,0.14240849018096924,94,0.4973544973544973,0.0,0.22737544775009155,12.628958702087402,success,0,0.029786959290504456,1.2068918943405151,46,0.0013650180771946907,0.07889217883348465,0.015873015873015872
2.183478593826294,113,0.4314463138580322,0.0,0,1,1,0,0,0,0,0,1,1,5.451725482940674,0.3797801733016968,112,0.9911504424778761,0.0,0.2307223081588745,3.648223400115967,other,80,0.2307223081588745,3.648223400115967,80,0.005354051943868399,0.07067307084798813,0.008849557522123894
282.4635009765625,249,0.40566515922546387,9.0,1,1,1,1,1,1,1,1,0,119,1.956071138381958,0.05843944102525711,130,0.5220883534136547,0.0612017996609211,0.2512233555316925,4.393784523010254,success,0,0.00045471638441085815,0.00324860867112875,56,0.0022894982248544693,0.08812160789966583,0.10040160642570281
295.131591796875,139,0.407233327627182,9.0,1,1,1,1,1,1,1,1,0,43,5.667104244232178,0.1421196162700653,96,0.6906474820143885,0.0,0.3598203659057617,6.622478008270264,success,0,0.0033976957201957703,0.5266904234886169,47,0.00168162165209651,0.090461865067482,0.04316546762589928
-0.8453611731529236,181,0.43387874960899353,0.0,0,1,1,1,0,0,0,0,1,52,5.4921650886535645,0.39625611901283264,129,0.712707182320442,0.0830264687538147,0.02371799945831299,6.194427490234375,other,80,0.02371799945831299,4.8666510581970215,80,0.005342335905879736,0.0783967450261116,0.0055248618784530384
243.11795043945312,607,0.40553537011146545,9.0,1,1,1,1,1,1,1,1,0,170,4.078913688659668,0.08604610711336136,140,0.23064250411861614,0.0,0.11393588781356812,3.5355043411254883,success,0,0.0011478960514068604,0.01936657726764679,53,0.00014938414096832275,0.09511620551347733,0.09390444810543658
286.0152587890625,87,0.4056970477104187,9.0,1,1,1,1,1,1,1,1,0,1,4.766866683959961,0.17203478515148163,86,0.9885057471264368,0.0,0.10342779755592346,11.496222496032715,success,0,0.09997132420539856,2.372915506362915,50,0.0015826476737856865,0.06498382985591888,0.034482758620689655
278.66644287109375,253,0.40746477246284485,9.0,1,1,1,1,1,1,1,1,0,133,2.1440277099609375,0.05591227486729622,120,0.4743083003952569,0.0,0.39721453189849854,13.33205509185791,success,0,0.02967727929353714,0.023385073989629745,53,0.00018780818209052086,0.06529834866523743,0.08300395256916997
1.7657021284103394,122,0.4352792203426361,0.0,0,1,1,1,0,0,0,0,1,1,0.812369704246521,0.5404111742973328,122,1.0,0.12536892294883728,0.5250215530395508,4.672040939331055,other,80,0.5250215530395508,0.5328599810600281,80,0.005359404720366001,0.06351705640554428,0.02459016393442623
282.4841003417969,223,0.4087662696838379,9.0,1,1,1,1,1,1,1,1,0,116,3.2806427478790283,0.06654280424118042,107,0.4798206278026906,0.0,0.2951156497001648,9.69615650177002,success,0,0.0005574766546487808,0.0007453427533619106,55,0.0003552590496838093,0.07122332602739334,0.06278026905829596
268.7842102050781,401,0.407310426235199,9.0,1,1,1,1,1,1,1,1,0,277,0.9720405340194702,0.0430268757045269,124,0.3092269326683292,0.0,0.019015133380889893,13.06428337097168,success,0,0.0041637420654296875,0.00037992928992025554,57,0.00034634582698345184,0.056917328387498856,0.12718204488778054
279.8616027832031,257,0.4073379933834076,9.0,1,1,1,1,1,1,1,1,0,136,0.918793797492981,0.015387680381536484,121,0.4708171206225681,0.0,0.10633790493011475,13.41235065460205,success,0,0.00029060139786452055,0.0005632154643535614,56,0.001488776644691825,0.08256363123655319,0.0933852140077821
272.285888671875,339,0.4102794826030731,9.0,1,1,1,1,1,1,1,1,0,210,1.5048918724060059,0.025022994726896286,129,0.3805309734513274,0.0,0.44992560148239136,0.5997334122657776,success,0,0.00017501937691122293,0.03041144460439682,65,0.0004495740868151188,0.09215706586837769,0.11504424778761062
260.7762451171875,444,0.40331166982650757,9.0,1,1,1,1,1,1,1,1,0,320,1.4346609115600586,0.023447416722774506,124,0.27927927927927926,0.08486521989107132,0.5081002116203308,2.253885507583618,success,0,8.362531661987305e-05,0.015680408105254173,56,0.001056707464158535,0.08663835376501083,0.11261261261261261
0.027295436710119247,162,0.42923611402511597,0.0,0,1,1,1,0,0,0,0,1,31,4.537405014038086,0.3881855607032776,131,0.808641975308642,0.0,0.011860847473144531,8.380277633666992,other,80,0.011860847473144531,3.7233386039733887,80,0.005344524048268795,0.07082609087228775,0.018518518518518517
281.021728515625,283,0.4073202908039093,9.0,1,1,1,1,1,1,1,1,0,173,2.4368698596954346,0.05890866369009018,110,0.38869257950530034,0.0,0.4608134627342224,3.4271461963653564,success,0,0.0008915364742279053,0.010681135579943657,52,2.4823937565088272e-05,0.057174261659383774,0.08833922261484099
1.8991332054138184,156,0.42072343826293945,0.0,0,1,1,0,0,0,0,0,1,21,8.255268096923828,0.38214680552482605,135,0.8653846153846154,0.0,0.2933201789855957,0.39035043120384216,other,80,0.2933201789855957,0.39035043120384216,80,0.005344305653125048,0.06855349242687225,0.019230769230769232
267.7470703125,353,0.41769498586654663,9.0,1,1,1,1,1,1,1,1,0,229,2.394376277923584,0.04651017487049103,124,0.35127478753541075,0.0,0.5645602345466614,12.744669914245605,success,0,0.0008141025900840759,7.577241376566235e-06,61,0.0008325828239321709,0.05647825449705124,0.1954674220963173
264.40753173828125,447,0.4081076681613922,9.0,1,1,1,1,1,1,1,1,0,336,2.9552602767944336,0.07216524332761765,111,0.2483221476510067,0.0,0.369152307510376,8.09193229675293,success,0,0.0014100074768066406,0.00012977360165677965,51,0.00012488197535276413,0.0572461374104023,0.09843400447427293
263.15802001953125,430,0.4064357280731201,9.0,1,1,1,1,1,1,1,1,0,313,2.1773593425750732,0.058522582054138184,117,0.27209302325581397,0.0,0.5715413689613342,0.07733821868896484,success,0,0.02590131014585495,0.019366148859262466,53,3.269407898187637e-05,0.0629604309797287,0.07441860465116279
256.7025146484375,487,0.40419790148735046,9.0,1,1,1,1,1,1,1,1,0,350,1.2816156148910522,0.03765358775854111,138,0.28336755646817247,0.19206202030181885,0.546880841255188,7.951059341430664,success,0,0.020947307348251343,0.015612106770277023,63,0.0022800196893513203,0.05692174285650253,0.06981519507186858
282.9469909667969,241,0.40673595666885376,9.0,1,1,1,1,1,1,1,1,0,141,4.016391277313232,0.12042577564716339,100,0.4149377593360996,0.0,0.341734379529953,10.822896003723145,success,0,0.036108795553445816,0.048585858196020126,50,0.0015370235778391361,0.08228377252817154,0.016597510373443983
-9.260599136352539,358,0.34736043214797974,0.0,0,1,1,1,0,0,0,0,1,196,1.9765719175338745,0.5474194884300232,162,0.45251396648044695,0.0,0.02556532621383667,1.7494078874588013,other,80,0.02556532621383667,0.02561662532389164,80,0.00018829479813575745,0.09438670426607132,0.0446927374301676
284.1162109375,241,0.4144890010356903,9.0,1,1,1,1,1,1,1,1,0,126,3.6822636127471924,0.14151637256145477,115,0.47717842323651455,0.0,0.1001209020614624,1.3874553442001343,success,0,0.008244708180427551,0.014387368224561214,62,0.0018610437400639057,0.0718175396323204,0.04564315352697095
264.11376953125,411,0.40579119324684143,9.0,1,1,1,1,1,1,1,1,0,292,1.7383155822753906,0.030827127397060394,119,0.2895377128953771,0.0,0.5654758214950562,7.404799461364746,success,0,0.00023724138736724854,0.028821371495723724,56,0.0005150330252945423,0.07983656227588654,0.046228710462287104
271.7499084472656,346,0.408211886882782,9.0,1,1,1,1,1,1,1,1,0,224,1.3948811292648315,0.05101465806365013,122,0.35260115606936415,0.0,0.2455621361732483,2.972862958908081,success,0,0.0009335428476333618,0.008241263218224049,56,0.000266403891146183,0.06840720027685165,0.07514450867052024
266.85980224609375,365,0.41004252433776855,9.0,1,1,1,1,1,1,1,1,0,243,2.2998576164245605,0.05494103580713272,122,0.33424657534246577,0.0,0.44646120071411133,11.547430038452148,success,0,8.963365689851344e-05,0.010680174455046654,55,0.00030888477340340614,0.09178226441144943,0.2191780821917808
281.1377868652344,245,0.4075901508331299,9.0,1,1,1,1,1,1,1,1,0,124,1.7108865976333618,0.07286635786294937,121,0.49387755102040815,0.0,0.317916601896286,6.110206604003906,success,0,0.03275240212678909,0.013360090553760529,60,0.0006725233979523182,0.11720558255910873,0.09795918367346938
247.9096221923828,569,0.4060044288635254,9.0,1,1,1,1,1,1,1,1,0,441,1.7381558418273926,0.032443802803754807,128,0.22495606326889278,0.0,0.5059950351715088,5.61443567276001,success,0,0.003959089517593384,0.0016943138325586915,58,0.00026475638151168823,0.06979471445083618,0.043936731107205626
254.71417236328125,499,0.40652382373809814,9.0,1,1,1,1,1,1,1,1,0,373,1.6947238445281982,0.03906840458512306,127,0.2545090180360721,0.17141564190387726,0.173233300447464,3.9437508583068848,success,0,5.5089592933654785e-05,3.244340041419491e-05,62,0.0014036665670573711,0.07818661630153656,0.07014028056112225
261.5214538574219,419,0.4099198877811432,9.0,1,1,1,1,1,1,1,1,0,311,2.438718557357788,0.05778977647423744,108,0.2577565632458234,0.029643196612596512,0.1758112907409668,5.749641418457031,success,0,5.4815696785226464e-05,0.03266656771302223,57,0.0013229022733867168,0.09556418657302856,0.08353221957040573
262.3738708496094,432,0.4110513925552368,9.0,1,1,1,1,1,1,1,1,0,312,1.9353281259536743,0.02190135046839714,120,0.2777777777777778,0.0,0.4353259801864624,10.000436782836914,success,0,0.0001481175422668457,0.005028726998716593,54,0.0008425964042544365,0.056751348078250885,0.11805555555555555
275.90802001953125,290,0.41068756580352783,9.0,1,1,1,1,1,1,1,1,0,170,1.7398215532302856,0.026377465575933456,120,0.41379310344827586,0.0,0.28302061557769775,13.235898971557617,success,0,4.702061414718628e-05,0.015608318150043488,58,0.0015799510292708874,0.062443364411592484,0.15172413793103448
-2.4401230812072754,219,0.4329083561897278,0.0,0,1,1,1,1,0,0,0,1,92,0.6883624196052551,0.5173656940460205,128,0.5844748858447488,0.10979793965816498,0.04286026954650879,10.157325744628906,other,80,0.04286026954650879,0.32379838824272156,80,0.005359458737075329,0.06712425500154495,0.0228310502283105
252.1102294921875,527,0.40519776940345764,9.0,1,1,1,1,1,1,1,1,0,1,2.828678607940674,0.11580780148506165,224,0.4250474383301708,0.0,0.5838043093681335,13.98631763458252,success,0,0.00014227628707885742,0.011146015487611294,54,0.00013568904250860214,0.05728403106331825,0.10436432637571158
286.93304443359375,177,0.40545088052749634,9.0,1,1,1,1,1,1,1,1,0,79,0.9596533179283142,0.007835274562239647,98,0.5536723163841808,0.0,0.4989856779575348,8.7709321975708,success,0,0.00013902783393859863,0.014279366470873356,49,3.384426236152649e-06,0.07100977748632431,0.192090395480226
274.4941101074219,317,0.4060943126678467,9.0,1,1,1,1,1,1,1,1,0,179,2.0494863986968994,0.04968590289354324,138,0.4353312302839117,0.0,0.4188990592956543,2.3306262493133545,success,0,0.0015062019228935242,0.0029267361387610435,60,0.00022375257685780525,0.09060057997703552,0.11356466876971609
291.031005859375,151,0.4066299796104431,9.0,1,1,1,1,1,1,1,1,0,54,2.688693046569824,0.04881375655531883,98,0.6490066225165563,0.12492526322603226,0.019955337047576904,7.528697967529297,success,0,0.0003712289035320282,0.012131483294069767,49,0.0009233644232153893,0.08301130682229996,0.026490066225165563
277.31787109375,268,0.409555584192276,9.0,1,1,1,1,1,1,1,1,0,135,0.8146207332611084,0.05312293395400047,133,0.4962686567164179,0.0,0.06694787740707397,11.19697380065918,success,0,0.005464270710945129,0.001355365733616054,63,0.0012784916907548904,0.06656499952077866,0.1455223880597015
278.44775390625,115,0.4066339135169983,9.0,1,1,1,1,1,1,1,1,1,14,7.015562057495117,0.24825693666934967,101,0.8782608695652174,0.003921321593225002,0.25516700744628906,8.399663925170898,success,15,0.054587408900260925,0.7856732606887817,49,0.0014837984926998615,0.08184888958930969,0.06086956521739131
1.286445140838623,143,0.4328065514564514,0.0,0,1,1,1,0,0,0,0,1,14,4.456602573394775,0.3969012498855591,129,0.9020979020979021,0.0,0.4886751174926758,11.526368141174316,other,80,0.3469809591770172,4.122676849365234,80,0.005349621642380953,0.07129345834255219,0.02097902097902098
269.7822265625,362,0.40419045090675354,9.0,1,1,1,1,1,1,1,1,0,242,2.7988924980163574,0.06763676553964615,120,0.3314917127071823,0.0,0.11950436234474182,10.37524700164795,success,0,0.00014483928680419922,0.02349499799311161,50,2.9233284294605255e-05,0.09096584469079971,0.10220994475138122
251.737548828125,549,0.40601179003715515,9.0,1,1,1,1,1,1,1,1,0,429,1.8046854734420776,0.03291551396250725,120,0.2185792349726776,0.0,0.4464925527572632,12.986811637878418,success,0,0.00015804171562194824,0.002098148688673973,55,0.0023296142462641,0.057008787989616394,0.09107468123861566
263.015625,440,0.4100772738456726,9.0,1,1,1,1,1,1,1,1,0,315,1.9331655502319336,0.03416438773274422,126,0.2863636363636364,0.11017477512359619,0.1345565915107727,3.4890246391296387,success,0,4.8570334911346436e-05,0.00861393567174673,58,1.4878343790769577e-05,0.07691749185323715,0.15454545454545454
280.81884765625,190,0.40529459714889526,9.0,1,1,1,1,1,1,1,1,0,76,2.28702712059021,0.13944129645824432,114,0.6,0.0,0.18544301390647888,8.202865600585938,success,0,0.07403689622879028,0.4393773376941681,65,0.00014681927859783173,0.06927627325057983,0.06842105263157895
270.84271240234375,366,0.405775249004364,9.0,1,1,1,1,1,1,1,1,0,247,2.1118826866149902,0.030031608417630196,119,0.3251366120218579,0.0,0.2734488248825073,1.3946224451065063,success,0,0.0004431009292602539,0.0398174412548542,53,0.0003172531723976135,0.06665395200252533,0.1557377049180328
243.79269409179688,607,0.4040724039077759,9.0,1,1,1,1,1,1,1,1,0,469,1.1306483745574951,0.016134826466441154,138,0.2273476112026359,0.0,0.09267771244049072,3.8958306312561035,success,0,4.881620407104492e-05,0.027087677270174026,63,0.0010036686435341835,0.07239451259374619,0.05271828665568369
257.30841064453125,481,0.4105590879917145,9.0,1,1,1,1,1,1,1,1,0,1,1.822214961051941,0.11829014122486115,336,0.6985446985446986,0.0,0.572335958480835,9.990273475646973,success,0,0.0005872994661331177,0.005647072568535805,57,0.0003337189555168152,0.13256333768367767,0.06860706860706861
-2.7780921459198,230,0.4271249771118164,0.0,0,1,1,1,0,0,0,0,1,101,5.455493927001953,0.5061811208724976,129,0.5608695652173913,0.0,0.3664973974227905,3.0281355381011963,other,80,0.3664973974227905,3.0281355381011963,80,0.00535381818190217,0.0686623752117157,0.021739130434782608
283.792236328125,244,0.4095229506492615,9.0,1,1,1,1,1,1,1,1,0,128,2.6244771480560303,0.0777323767542839,116,0.47540983606557374,0.0,0.16453200578689575,10.9139986038208,success,0,0.0002751350402832031,0.005994985345751047,59,0.0021461432334035635,0.06964728981256485,0.02459016393442623
212.99085998535156,912,0.40725046396255493,9.0,1,1,1,1,1,1,1,1,0,728,1.3294082880020142,0.06097617372870445,185,0.20285087719298245,0.11629285663366318,0.5187493562698364,1.1123063564300537,success,0,0.0018124282360076904,0.008322079665958881,60,0.00012029102072119713,0.08805923908948898,0.1118421052631579
267.9930114746094,358,0.40672606229782104,9.0,1,1,1,1,1,1,1,1,0,246,1.4184520244598389,0.03330623731017113,112,0.3128491620111732,0.0,0.4240070581436157,5.0593061447143555,success,0,7.05718994140625e-05,0.006229132413864136,55,5.7203229516744614e-05,0.06275033205747604,0.15083798882681565
273.65814208984375,156,0.405324786901474,9.0,1,1,1,1,1,1,1,1,1,55,7.527900695800781,0.2319365292787552,101,0.6474358974358975,0.0,0.1579461693763733,2.9127445220947266,success,10,0.05517864227294922,1.995246171951294,50,0.0018395429942756891,0.07425566017627716,0.03205128205128205
281.39239501953125,267,0.4196482002735138,9.0,1,1,1,1,1,1,1,1,0,139,1.667004108428955,0.06489992886781693,128,0.4794007490636704,0.0,0.03220123052597046,7.498714447021484,success,0,0.0015155673027038574,0.011821350082755089,61,0.0004072897136211395,0.07161646336317062,0.06741573033707865
218.33676147460938,913,0.4102436304092407,9.0,1,1,1,1,1,1,1,1,0,1,4.104678630828857,0.1353781670331955,516,0.5651697699890471,0.0,0.5114274621009827,1.3815373182296753,success,0,0.0016560554504394531,0.022654883563518524,58,0.00033759884536266327,0.11952074617147446,0.09857612267250822
280.77923583984375,264,0.4107323884963989,9.0,1,1,1,1,1,1,1,1,0,124,1.4345057010650635,0.05773439258337021,140,0.5303030303030303,0.0,0.524398922920227,9.904401779174805,success,0,0.0008009672164916992,0.015250400640070438,61,0.0006387713365256786,0.08352841436862946,0.1590909090909091
270.3803405761719,354,0.4071011245250702,9.0,1,1,1,1,1,1,1,1,0,224,0.9476913809776306,0.018143417313694954,130,0.3672316384180791,0.0,0.4065132737159729,13.081056594848633,success,0,0.00025347108021378517,0.0048843990080058575,54,0.0008763326331973076,0.08327468484640121,0.1497175141242938
268.8707580566406,382,0.4063866436481476,9.0,1,1,1,1,1,1,1,1,0,260,2.549781322479248,0.06595948338508606,122,0.3193717277486911,0.0,0.37307554483413696,13.033347129821777,success,0,0.021807387471199036,0.0009084151824936271,53,0.00012560980394482613,0.07757490128278732,0.09424083769633508
236.0081787109375,678,0.4070165455341339,9.0,1,1,1,1,1,1,1,1,0,1,5.304015636444092,0.15217851102352142,305,0.4498525073746313,0.0,0.292352557182312,6.738768100738525,success,0,0.0009551048278808594,0.002516924636438489,53,0.0002978849224746227,0.0569610558450222,0.084070796460177
