total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
273.2391357421875,320,0.4105125665664673,9.0,1,1,1,1,1,1,1,1,0,208,3.2192471027374268,0.0670311450958252,112,0.35,0.0,0.44335564970970154,2.962519645690918,success,0,0.00011177227133885026,0.019985061138868332,51,0.0012364541180431843,0.08108117431402206,0.121875
-14.66156005859375,501,0.41690459847450256,0.0,0,1,1,1,1,0,0,0,1,1,7.049292087554932,0.29296237230300903,360,0.718562874251497,0.0,0.42654675245285034,9.446039199829102,other,100,0.0016463398933410645,0.0018341459799557924,100,0.00010432442650198936,0.05691937729716301,0.03992015968063872
259.5479431152344,446,0.4085126221179962,9.0,1,1,1,1,1,1,1,1,0,330,1.5115927457809448,0.03662877529859543,116,0.2600896860986547,0.0,0.428829550743103,10.789525985717773,success,0,0.0006570219993591309,0.009011580608785152,55,0.0002683601342141628,0.06821087002754211,0.08968609865470852
243.29055786132812,619,0.40186360478401184,9.0,1,1,1,1,1,1,1,1,0,480,1.0424176454544067,0.0328093096613884,139,0.2245557350565428,0.09230443090200424,0.2778456211090088,0.465981125831604,success,0,0.0011349320411682129,0.007562797050923109,67,3.695907071232796e-05,0.09824659675359726,0.14862681744749595
253.2945098876953,522,0.4039914011955261,9.0,1,1,1,1,1,1,1,1,0,389,1.6513198614120483,0.028921253979206085,133,0.2547892720306513,0.0,0.10032039880752563,13.84697437286377,success,0,4.178285598754883e-05,0.0008571887738071382,61,0.00011416338384151459,0.056839440017938614,0.11685823754789272
290.3692932128906,173,0.41157427430152893,9.0,1,1,1,1,1,1,1,1,0,61,2.1790261268615723,0.05129227414727211,112,0.6473988439306358,0.0,0.4421577453613281,2.3055129051208496,success,0,0.0006139650940895081,0.04966858774423599,59,0.0023324014618992805,0.06920138001441956,0.046242774566473986
281.3909912109375,259,0.417824387550354,9.0,1,1,1,1,1,1,1,1,0,123,2.1140823364257812,0.0838308185338974,137,0.528957528957529,0.127097025513649,0.4518815279006958,3.54906964302063,success,0,0.0006130635738372803,0.01772412844002247,66,0.0001855175942182541,0.07513835281133652,0.0694980694980695
259.8476257324219,442,0.4098983407020569,9.0,1,1,1,1,1,1,1,1,0,325,2.129408836364746,0.035974036902189255,117,0.2647058823529412,0.08124136924743652,0.42469412088394165,5.749542713165283,success,0,0.00015076994895935059,0.00044716394040733576,54,0.00024250755086541176,0.05714257061481476,0.1334841628959276
283.9324645996094,225,0.41217973828315735,9.0,1,1,1,1,1,1,1,1,0,119,1.759093999862671,0.04252879321575165,106,0.4711111111111111,0.0,0.2147003710269928,0.44048231840133667,success,0,0.0015866030007600784,0.020560400560498238,56,5.548633635044098e-05,0.07941874116659164,0.08444444444444445
252.9322967529297,508,0.4117703139781952,9.0,1,1,1,1,1,1,1,1,0,381,2.2851052284240723,0.0724935457110405,127,0.25,0.0453391894698143,0.2793015241622925,6.932379245758057,success,0,0.0021977126598358154,0.005556358955800533,64,0.0001243920996785164,0.08427777886390686,0.07086614173228346
277.5862121582031,111,0.40817517042160034,9.0,1,1,1,1,1,1,1,1,1,1,9.353139877319336,0.25932103395462036,111,1.0,0.13639092445373535,0.37590157985687256,12.065601348876953,success,19,0.06169143319129944,2.7667856216430664,51,0.00026843277737498283,0.08297223597764969,0.05405405405405406
-3.8430347442626953,209,0.4304588735103607,0.0,0,1,1,0,0,0,0,0,1,61,6.637889385223389,0.43065592646598816,148,0.7081339712918661,0.0,0.2843872904777527,0.40424564480781555,other,100,0.2843872904777527,0.40424564480781555,100,0.005359761882573366,0.06506399065256119,0.06698564593301436
295.4114990234375,91,0.41300249099731445,9.0,1,1,1,1,1,1,1,1,0,1,2.729562520980835,0.023081393912434578,90,0.989010989010989,0.0,0.4272124469280243,6.77892541885376,success,0,0.0004531322047114372,1.7038824558258057,50,0.0018688805866986513,0.0585964061319828,0.07692307692307693
254.06544494628906,518,0.40938836336135864,9.0,1,1,1,1,1,1,1,1,0,398,3.579934597015381,0.09344805032014847,120,0.23166023166023167,0.0,0.257340669631958,9.85205078125,success,0,8.350610733032227e-05,0.01814098469913006,54,0.00010075606405735016,0.0570339560508728,0.08494208494208494
273.1134948730469,319,0.4087446630001068,9.0,1,1,1,1,1,1,1,1,0,197,1.5197196006774902,0.04619065672159195,122,0.3824451410658307,0.0,0.08220535516738892,1.170033574104309,success,0,0.02868843823671341,0.002201668918132782,57,0.0003687022253870964,0.06857983767986298,0.08150470219435736
293.5589294433594,106,0.41273555159568787,9.0,1,1,1,1,1,1,1,1,0,1,0.2599683105945587,0.027172014117240906,105,0.9905660377358491,0.0,0.2570715546607971,13.911728858947754,success,0,0.023518986999988556,0.009480565786361694,50,0.0011160965077579021,0.05548367649316788,0.08490566037735849
276.37921142578125,297,0.4102306663990021,9.0,1,1,1,1,1,1,1,1,0,177,1.3701467514038086,0.02317161113023758,120,0.40404040404040403,0.0,0.08118504285812378,6.280661106109619,success,0,2.8759241104125977e-05,0.020505081862211227,55,0.000812226440757513,0.056663449853658676,0.12457912457912458
248.9979248046875,566,0.40843647718429565,9.0,1,1,1,1,1,1,1,1,0,438,1.6247016191482544,0.012395240366458893,128,0.22614840989399293,0.0,0.03293710947036743,1.3583959341049194,success,0,0.00031375885009765625,0.02584799751639366,59,0.002150246873497963,0.06791393458843231,0.05653710247349823
272.0284423828125,174,0.4054029583930969,9.0,1,1,1,1,1,1,1,1,1,73,5.769354820251465,0.21098986268043518,101,0.5804597701149425,0.0,0.006966233253479004,1.7577396631240845,success,8,0.006966233253479004,0.005768734961748123,52,0.0016196747310459614,0.08198298513889313,0.05747126436781609
288.061279296875,182,0.4040030837059021,9.0,1,1,1,1,1,1,1,1,0,79,1.2745448350906372,0.023508669808506966,103,0.5659340659340659,0.0,0.11867398023605347,2.3803977966308594,success,0,0.000172540545463562,0.009026521816849709,54,0.0018195186275988817,0.06409824639558792,0.10989010989010989
-5.007513046264648,231,0.4245012402534485,0.0,0,1,1,1,0,0,0,0,1,82,5.097997188568115,0.5061318278312683,149,0.645021645021645,0.0,0.3339273929595947,0.8717984557151794,other,100,0.3339273929595947,0.8717984557151794,100,0.005359487142413855,0.06565620005130768,0.008658008658008658
285.410400390625,115,0.40522071719169617,9.0,1,1,1,1,1,1,1,1,0,1,0.5089166760444641,0.10572583973407745,114,0.991304347826087,0.0,0.22864311933517456,9.33633041381836,success,0,0.08954483270645142,0.00012849293125327677,62,0.0010155383497476578,0.05930887535214424,0.14782608695652175
263.08087158203125,423,0.41257742047309875,9.0,1,1,1,1,1,1,1,1,0,292,1.6706044673919678,0.029750926420092583,132,0.3120567375886525,0.13652344048023224,0.19506612420082092,11.81298828125,success,0,0.0020993947982788086,0.003471443662419915,60,0.00045134779065847397,0.07811706513166428,0.13002364066193853
288.07574462890625,161,0.4116758406162262,9.0,1,1,1,1,1,1,1,1,0,52,1.6218153238296509,0.017452295869588852,109,0.6770186335403726,0.0,0.2306918501853943,12.424925804138184,success,0,0.00010671466588973999,0.007480978034436703,56,0.0018183235079050064,0.05676526948809624,0.062111801242236024
292.9508972167969,158,0.40645644068717957,9.0,1,1,1,1,1,1,1,1,0,51,3.476715087890625,0.12018916755914688,108,0.6835443037974683,0.15958595275878906,0.000996708869934082,13.494033813476562,success,0,0.0004787519574165344,0.05118543654680252,54,0.001006117556244135,0.06895340979099274,0.03164556962025317
276.52587890625,280,0.4076392948627472,9.0,1,1,1,1,1,1,1,1,0,155,0.9954246282577515,0.04288304224610329,125,0.44642857142857145,0.0,0.2265533208847046,12.535659790039062,success,0,0.025225937366485596,0.010044433176517487,59,0.000746565405279398,0.05648599937558174,0.1357142857142857
265.4559631347656,387,0.40818336606025696,9.0,1,1,1,1,1,1,1,1,0,252,3.0294694900512695,0.1032918319106102,135,0.3488372093023256,0.0,0.08523190021514893,1.3730849027633667,success,0,0.0016012564301490784,0.002629409311339259,65,0.00022137071937322617,0.0997694581747055,0.15503875968992248
267.0627746582031,374,0.41159191727638245,9.0,1,1,1,1,1,1,1,1,0,260,3.3989014625549316,0.07750879973173141,114,0.3048128342245989,0.0,0.392414391040802,9.003503799438477,success,0,7.489603012800217e-05,0.44640228152275085,53,0.0001580393873155117,0.0901603251695633,0.09893048128342247
272.16302490234375,171,0.40770065784454346,9.0,1,1,1,1,1,1,1,1,1,68,5.144753932952881,0.2105175107717514,103,0.6023391812865497,0.0,0.10664409399032593,8.49514389038086,success,2,0.0587603896856308,0.003597375238314271,51,7.88387842476368e-05,0.08743518590927124,0.04093567251461988
290.601806640625,177,0.4106564521789551,9.0,1,1,1,1,1,1,1,1,0,65,2.457768440246582,0.0739923045039177,112,0.632768361581921,0.0,0.3843879997730255,8.853752136230469,success,0,0.0003464818000793457,0.012084952555596828,54,0.0017714248970150948,0.0673302412033081,0.07344632768361582
273.56317138671875,331,0.4097995460033417,9.0,1,1,1,1,1,1,1,1,0,201,1.1664619445800781,0.033534396439790726,130,0.39274924471299094,0.0,0.27362799644470215,1.757035493850708,success,0,0.0002045950386673212,0.005988783668726683,63,0.0005880366079509258,0.10065224021673203,0.1268882175226586
252.13710021972656,534,0.40243658423423767,9.0,1,1,1,1,1,1,1,1,0,399,3.0822525024414062,0.10287117213010788,136,0.2546816479400749,0.128829687833786,0.20668405294418335,9.717937469482422,success,0,0.0016409754753112793,0.03929920122027397,64,0.00030540209263563156,0.06846246123313904,0.12921348314606743
265.5567626953125,391,0.4112420976161957,9.0,1,1,1,1,1,1,1,1,0,265,1.8429429531097412,0.03461812809109688,126,0.32225063938618925,0.0,0.3510877788066864,10.827445983886719,success,0,0.00013094395399093628,0.004345494322478771,58,6.952323019504547e-06,0.08895895630121231,0.10741687979539642
279.16558837890625,285,0.4106445610523224,9.0,1,1,1,1,1,1,1,1,0,187,3.279679536819458,0.05370623245835304,98,0.34385964912280703,0.027255259454250336,0.460695743560791,0.4613869786262512,success,0,0.0001283884048461914,0.0002501556882634759,49,0.0005467492155730724,0.06992025673389435,0.10877192982456141
274.8883056640625,333,0.4086599051952362,9.0,1,1,1,1,1,1,1,1,0,208,0.9102627635002136,0.04013450816273689,125,0.37537537537537535,0.0,0.47244441509246826,6.086812973022461,success,0,0.00010067224502563477,0.0050210426561534405,57,0.00022633560001850128,0.05684057995676994,0.12612612612612611
294.73297119140625,118,0.4080759286880493,9.0,1,1,1,1,1,1,1,1,0,1,3.8318324089050293,0.10673055052757263,117,0.9915254237288136,0.0,0.4280223846435547,2.926161050796509,success,0,0.04502930864691734,0.010066485032439232,54,2.1305866539478302e-05,0.06612614542245865,0.16101694915254236
285.5421142578125,134,0.4044291377067566,9.0,1,1,1,1,1,1,1,1,0,32,4.699737548828125,0.20299935340881348,102,0.7611940298507462,0.0,0.39551031589508057,7.335331439971924,success,0,0.0707845389842987,0.04034080356359482,50,0.0019151114393025637,0.09000950306653976,0.04477611940298507
285.37982177734375,223,0.41279906034469604,9.0,1,1,1,1,1,1,1,1,0,111,2.89042329788208,0.08954504132270813,112,0.5022421524663677,0.0,0.20661604404449463,11.47494888305664,success,0,0.0014931857585906982,0.026029158383607864,62,0.0024419832043349743,0.08869744837284088,0.03139013452914798
267.51507568359375,380,0.41056764125823975,9.0,1,1,1,1,1,1,1,1,0,245,2.689256429672241,0.07943955808877945,135,0.35526315789473684,0.0,0.10620373487472534,10.91518497467041,success,0,4.215107765048742e-05,0.016797251999378204,65,0.00013071252033114433,0.10043196380138397,0.13421052631578947
268.6065673828125,383,0.4115360975265503,9.0,1,1,1,1,1,1,1,1,0,266,2.8499839305877686,0.07732609659433365,117,0.30548302872062666,0.0,0.27697989344596863,7.06959867477417,success,0,0.017701134085655212,0.014325043186545372,54,0.00014880066737532616,0.06884346902370453,0.057441253263707574
217.57325744628906,859,0.4023365080356598,9.0,1,1,1,1,1,1,1,1,0,728,1.019674301147461,0.02077016979455948,131,0.15250291036088476,0.0,0.4594789743423462,9.578495025634766,success,0,0.00047910213470458984,0.005959339905530214,56,0.00029310863465070724,0.05716273561120033,0.12922002328288706
256.8619384765625,493,0.41096311807632446,9.0,1,1,1,1,1,1,1,1,0,1,3.0375707149505615,0.06401573866605759,153,0.3103448275862069,0.0,0.046768128871917725,4.4797282218933105,success,0,0.00035043060779571533,0.00526073994114995,56,0.00014430610463023186,0.05671878531575203,0.09127789046653144
274.1322326660156,316,0.41068217158317566,9.0,1,1,1,1,1,1,1,1,0,200,1.7594693899154663,0.03849826008081436,116,0.3670886075949367,0.0,0.06044703722000122,6.341300010681152,success,0,0.0015555471181869507,0.008494834415614605,55,9.536603465676308e-05,0.07444144785404205,0.11708860759493671
275.09503173828125,316,0.41104578971862793,9.0,1,1,1,1,1,1,1,1,0,189,1.8982189893722534,0.02717536874115467,127,0.40189873417721517,0.0,0.16335517168045044,4.169696807861328,success,0,0.0001360177993774414,0.01224055327475071,61,0.0008860975503921509,0.06868890672922134,0.04430379746835443
235.85986328125,724,0.4086071848869324,9.0,1,1,1,1,1,1,1,1,0,1,4.72903299331665,0.108364999294281,404,0.5580110497237569,0.0,0.19256287813186646,12.11823844909668,success,0,0.0004215911030769348,0.009294874034821987,55,0.00016334187239408493,0.15161201357841492,0.09806629834254144
272.80560302734375,333,0.41050833463668823,9.0,1,1,1,1,1,1,1,1,0,215,1.5874156951904297,0.046507351100444794,118,0.35435435435435436,0.0,0.2798216938972473,3.8557817935943604,success,0,0.0013752356171607971,0.016948049888014793,56,0.00016549322754144669,0.07059282809495926,0.06906906906906907
269.9440002441406,362,0.4096135199069977,9.0,1,1,1,1,1,1,1,1,0,241,3.395547866821289,0.06754466891288757,121,0.3342541436464088,0.0,0.39287248253822327,0.9985114336013794,success,0,0.00012677907943725586,0.0014133689692243934,52,3.829970955848694e-05,0.05708758905529976,0.0856353591160221
276.57415771484375,297,0.41083651781082153,9.0,1,1,1,1,1,1,1,1,0,178,1.3121236562728882,0.04980391636490822,119,0.4006734006734007,0.0,0.5854625701904297,10.351515769958496,success,0,0.0011639297008514404,0.010642288252711296,56,0.00014275452122092247,0.06433715671300888,0.07744107744107744
291.6190185546875,162,0.4107329547405243,9.0,1,1,1,1,1,1,1,1,0,50,2.9374492168426514,0.10955208539962769,112,0.691358024691358,0.0,0.5281553268432617,3.9021434783935547,success,0,0.0005976781249046326,0.052156396210193634,57,0.0015683025121688843,0.06577876210212708,0.06790123456790123
268.72564697265625,347,0.4089648127555847,9.0,1,1,1,1,1,1,1,1,0,35,1.4911472797393799,0.06338121742010117,131,0.37752161383285304,0.15373636782169342,0.09808051586151123,4.0960612297058105,success,0,0.0015217438340187073,0.01085637230426073,57,0.0001225331798195839,0.05660122632980347,0.07780979827089338
269.24310302734375,350,0.41201937198638916,9.0,1,1,1,1,1,1,1,1,0,221,2.39758563041687,0.07179111987352371,129,0.36857142857142855,0.0,0.13237452507019043,5.069963455200195,success,0,0.0008329302072525024,0.003435968654230237,56,0.0004208334721624851,0.08278689533472061,0.10285714285714286
279.05181884765625,274,0.4117324650287628,9.0,1,1,1,1,1,1,1,1,0,158,1.8108561038970947,0.034629181027412415,116,0.4233576642335766,0.08633358776569366,0.3711298406124115,9.546345710754395,success,0,0.0005983900045976043,0.01977425254881382,55,0.0017361450009047985,0.06940922141075134,0.021897810218978103
266.4972839355469,376,0.4095195233821869,9.0,1,1,1,1,1,1,1,1,0,260,1.062431812286377,0.03021838515996933,116,0.30851063829787234,0.0790061429142952,0.5041762590408325,6.308093070983887,success,0,0.0012955814599990845,0.016913248226046562,53,0.00017069652676582336,0.09186847507953644,0.1196808510638298
260.63262939453125,436,0.40527641773223877,9.0,1,1,1,1,1,1,1,1,0,314,1.3131307363510132,0.034248363226652145,122,0.2798165137614679,0.0,0.10161104798316956,4.760231971740723,success,0,6.03795051574707e-05,0.007477349601686001,54,9.273365139961243e-05,0.07221107184886932,0.13302752293577982
277.5891418457031,89,0.4068487584590912,9.0,1,1,1,1,1,1,1,1,1,1,6.558452606201172,0.19221366941928864,88,0.9887640449438202,0.0,0.19501611590385437,12.889697074890137,success,9,0.08122608810663223,3.0664222240448,47,0.001205954235047102,0.06651314347982407,0.14606741573033707
286.47650146484375,226,0.41161012649536133,9.0,1,1,1,1,1,1,1,1,0,108,2.442810535430908,0.06368271261453629,118,0.5221238938053098,0.0,0.12359511852264404,7.89461088180542,success,0,0.0006476230919361115,0.02772907353937626,61,0.0015074596740305424,0.07301246374845505,0.048672566371681415
-36.10540008544922,982,0.386963814496994,0.0,0,1,1,1,1,0,0,0,1,278,10.922185897827148,0.33675840497016907,512,0.5213849287169042,0.09698256105184555,0.5146808624267578,5.368816375732422,other,100,0.1212163120508194,0.02223452366888523,168,6.127404049038887e-05,0.07022389769554138,0.05804480651731161
-3.0202677249908447,213,0.42129990458488464,0.0,0,1,1,0,0,0,0,0,1,59,10.135330200195312,0.3213558495044708,154,0.7230046948356808,0.0,0.5751056671142578,13.805034637451172,other,100,0.28166699409484863,8.270458221435547,100,0.005338019225746393,0.07415132969617844,0.023474178403755867
246.6666259765625,579,0.40733909606933594,9.0,1,1,1,1,1,1,1,1,0,453,1.0450572967529297,0.018988285213708878,126,0.21761658031088082,0.0,0.3895566463470459,5.448398113250732,success,0,0.0009919404983520508,0.004747835453599691,60,0.0022354198154062033,0.06623232364654541,0.05008635578583765
280.5235290527344,253,0.41041457653045654,9.0,1,1,1,1,1,1,1,1,0,127,1.9226939678192139,0.025545567274093628,126,0.4980237154150198,0.0,0.5074017643928528,4.921156406402588,success,0,0.0026591122150421143,0.021546918898820877,61,0.0003216513432562351,0.06960958987474442,0.05533596837944664
273.26824951171875,312,0.41551849246025085,9.0,1,1,1,1,1,1,1,1,0,188,2.703097343444824,0.05170666426420212,124,0.3974358974358974,0.0,0.09718257188796997,4.0347394943237305,success,0,5.960464477539062e-07,0.04547178000211716,58,0.0006233551539480686,0.05664362758398056,0.09615384615384616
263.3493347167969,410,0.41229283809661865,9.0,1,1,1,1,1,1,1,1,0,283,2.021148681640625,0.04433640092611313,127,0.3097560975609756,0.06544509530067444,0.20037487149238586,3.3157973289489746,success,0,0.0001187668603961356,0.02948353998363018,62,0.00012085726484656334,0.0883352980017662,0.11951219512195121
295.99176025390625,122,0.4092971682548523,9.0,1,1,1,1,1,1,1,1,0,17,5.404910564422607,0.18251027166843414,105,0.860655737704918,0.08328249305486679,0.3506219983100891,12.033795356750488,success,0,0.04023710638284683,0.33596163988113403,52,0.0017847539857029915,0.07221654057502747,0.04918032786885246
263.683837890625,430,0.4092572033405304,9.0,1,1,1,1,1,1,1,1,0,310,1.7043771743774414,0.02306346222758293,121,0.2813953488372093,0.14456962049007416,0.3612719178199768,10.278809547424316,success,0,7.733702659606934e-05,0.0008802406373433769,59,0.00014381809160113335,0.07050018012523651,0.05116279069767442
271.7167663574219,363,0.4092389941215515,9.0,1,1,1,1,1,1,1,1,0,233,1.295376181602478,0.022048374637961388,130,0.3581267217630854,0.0,0.31659838557243347,13.131348609924316,success,0,0.00019073486328125,0.016413800418376923,54,0.0004534181207418442,0.061035316437482834,0.17079889807162535
-2.7411062717437744,178,0.4367173910140991,0.0,0,1,1,1,0,0,0,0,1,31,2.545632839202881,0.4926358461380005,147,0.8258426966292135,0.0,0.42771947383880615,2.9241373538970947,other,100,0.42771947383880615,2.5006227493286133,100,0.00503408582881093,0.05540557578206062,0.033707865168539325
263.9946594238281,400,0.40725234150886536,9.0,1,1,1,1,1,1,1,1,0,272,0.7173853516578674,0.013962207362055779,129,0.3225,0.11530198901891708,0.43638062477111816,8.193939208984375,success,0,1.1771917343139648e-05,0.005026592407375574,57,0.00024688011035323143,0.09406640380620956,0.12
278.8211669921875,285,0.4152072072029114,9.0,1,1,1,1,1,1,1,1,0,93,1.90896737575531,0.07221485674381256,192,0.6736842105263158,0.0,0.49220290780067444,8.821993827819824,success,0,1.8671154975891113e-05,0.003071664134040475,57,0.000513175968080759,0.09570766985416412,0.10175438596491228
216.13595581054688,882,0.40729135274887085,9.0,1,1,1,1,1,1,1,1,0,1,5.8898468017578125,0.15271978080272675,466,0.528344671201814,0.0,0.228318989276886,0.20383846759796143,success,0,0.0003235042095184326,0.011867880821228027,64,0.00013733981177210808,0.057210713624954224,0.09297052154195011
256.9082946777344,472,0.41267529129981995,9.0,1,1,1,1,1,1,1,1,0,352,2.2318503856658936,0.05083775520324707,120,0.2542372881355932,0.005807918030768633,0.2996046841144562,12.284053802490234,success,0,2.7731060981750488e-05,0.004997137002646923,55,0.00029114028438925743,0.07470882683992386,0.06779661016949153
259.89117431640625,443,0.4108933210372925,9.0,1,1,1,1,1,1,1,1,0,317,2.1700522899627686,0.06336803734302521,126,0.28442437923250563,0.0,0.5431374907493591,0.15926037728786469,success,0,0.0033882111310958862,0.0056720455177128315,55,1.809094101190567e-05,0.0907616913318634,0.10158013544018059
282.44708251953125,250,0.40661343932151794,9.0,1,1,1,1,1,1,1,1,0,141,3.684138536453247,0.1229640394449234,109,0.436,0.0,0.44016093015670776,3.482759714126587,success,0,0.0022678300738334656,0.037229012697935104,56,0.0005644406192004681,0.07088436931371689,0.024
-2.837970495223999,194,0.42283895611763,0.0,0,1,1,0,0,0,0,0,1,45,6.643860816955566,0.42972394824028015,149,0.7680412371134021,0.0,0.4219745397567749,13.556966781616211,other,100,0.3996577858924866,5.646217346191406,100,0.005357764661312103,0.06792538613080978,0.020618556701030927
267.5536193847656,384,0.4118662178516388,9.0,1,1,1,1,1,1,1,1,0,264,2.0027761459350586,0.03450649231672287,120,0.3125,0.0,0.22341394424438477,9.027912139892578,success,0,0.008258461952209473,0.02114775963127613,60,6.733089685440063e-05,0.0681292861700058,0.0625
284.2571105957031,239,0.4128953516483307,9.0,1,1,1,1,1,1,1,1,0,114,3.0066323280334473,0.10204365849494934,125,0.5230125523012552,0.050171080976724625,0.5991230607032776,12.573066711425781,success,0,0.0015420317649841309,0.02925882302224636,61,0.000536962877959013,0.07776188850402832,0.058577405857740586
-2.6862661838531494,210,0.41661161184310913,0.0,0,1,1,0,0,0,0,0,1,53,10.13998794555664,0.35567474365234375,157,0.7476190476190476,0.0,0.2784092426300049,12.720669746398926,other,100,0.2784092426300049,6.905862331390381,100,0.0053548566065728664,0.06299234926700592,0.05238095238095238
277.0965576171875,282,0.41160282492637634,9.0,1,1,1,1,1,1,1,1,0,151,1.9961317777633667,0.07842274010181427,132,0.46808510638297873,0.14394477009773254,0.0835152268409729,2.6417534351348877,success,0,0.0036683380603790283,0.009149465709924698,62,0.0001725577749311924,0.06740868836641312,0.0673758865248227
268.4328308105469,373,0.41003963351249695,9.0,1,1,1,1,1,1,1,1,0,253,1.859377145767212,0.054807666689157486,120,0.32171581769436997,0.0,0.05439513921737671,0.29150906205177307,success,0,0.011798083782196045,0.005578130017966032,56,0.0014543782453984022,0.06420359760522842,0.064343163538874
-10.74176025390625,305,0.42566806077957153,0.0,0,1,1,0,0,0,0,0,1,157,10.53156566619873,0.8675240278244019,148,0.4852459016393443,0.0,0.14374279975891113,10.213153839111328,other,100,0.14374279975891113,10.18290901184082,100,0.0053486209362745285,0.05593511834740639,0.05245901639344262
267.54736328125,375,0.41207435727119446,9.0,1,1,1,1,1,1,1,1,0,242,1.393107295036316,0.023578079417347908,134,0.35733333333333334,0.15372897684574127,0.3753095269203186,8.522928237915039,success,0,0.00040252506732940674,0.005203963723033667,58,9.032851085066795e-05,0.09846503287553787,0.13333333333333333
262.4932556152344,423,0.410058856010437,9.0,1,1,1,1,1,1,1,1,0,304,2.012373208999634,0.04282129555940628,119,0.28132387706855794,0.0,0.064067542552948,8.599702835083008,success,0,4.388391971588135e-05,0.00022235467622522265,56,2.2309832274913788e-06,0.07528196275234222,0.10401891252955082
-5.5583295822143555,263,0.42531850934028625,0.0,0,1,1,0,0,0,0,0,1,109,7.884390830993652,0.43017578125,154,0.5855513307984791,0.03359100967645645,0.3350411355495453,0.001321641611866653,other,100,0.3350411355495453,0.001321641611866653,100,0.005354470107704401,0.06933056563138962,0.019011406844106463
285.3092956542969,213,0.4119560420513153,9.0,1,1,1,1,1,1,1,1,0,101,2.093595266342163,0.03271777927875519,112,0.5258215962441315,0.0,0.38725554943084717,1.3772854804992676,success,0,0.002525332849472761,0.03642924129962921,58,0.002216563792899251,0.07692281901836395,0.08450704225352113
-1.2914050817489624,140,0.4370426535606384,0.0,0,1,1,1,0,0,0,0,1,1,1.3082492351531982,0.5240191221237183,139,0.9928571428571429,0.0,0.13300418853759766,5.9001545906066895,other,100,0.13300418853759766,1.2623612880706787,100,0.0022927585523575544,0.05978289246559143,0.02857142857142857
260.0003662109375,455,0.4061791002750397,9.0,1,1,1,1,1,1,1,1,0,342,2.5196211338043213,0.0614059753715992,113,0.24835164835164836,0.0,0.2442602515220642,10.356754302978516,success,0,0.0012306571006774902,0.009898064658045769,50,3.5842414945364e-05,0.08794844150543213,0.0945054945054945
265.92474365234375,394,0.41557806730270386,9.0,1,1,1,1,1,1,1,1,0,277,2.397766351699829,0.028634387999773026,118,0.29949238578680204,0.15428081154823303,0.24485629796981812,9.666324615478516,success,0,0.0005817711353302002,0.02433682046830654,56,2.694595605134964e-05,0.07700538635253906,0.06091370558375635
-5.516661167144775,235,0.42877116799354553,0.0,0,1,1,1,0,0,0,0,1,86,2.8675007820129395,0.45375630259513855,149,0.6340425531914894,0.00630594789981842,0.573737382888794,0.16493885219097137,other,100,0.32834845781326294,0.16493885219097137,100,0.00533093698322773,0.08732908964157104,0.02127659574468085
270.4681396484375,343,0.41090843081474304,9.0,1,1,1,1,1,1,1,1,0,212,2.0131726264953613,0.04122531786561012,132,0.3848396501457726,0.17134352028369904,0.517522931098938,4.701091289520264,success,0,0.001543387770652771,0.0050736297853291035,67,0.00021567614749073982,0.07500521093606949,0.06997084548104957
292.27008056640625,163,0.4073576033115387,9.0,1,1,1,1,1,1,1,1,0,1,6.706348419189453,0.22625184059143066,162,0.9938650306748467,0.0,0.4279998540878296,11.019644737243652,success,0,0.0007869303226470947,0.051415104418992996,63,0.001348205842077732,0.056805569678545,0.07975460122699386
283.53997802734375,252,0.41103801131248474,9.0,1,1,1,1,1,1,1,1,0,136,2.613558053970337,0.0862610936164856,116,0.4603174603174603,0.012966983951628208,0.519618034362793,9.539566040039062,success,0,0.0013614445924758911,0.07783383876085281,58,0.0016914610750973225,0.07314333319664001,0.027777777777777776
246.4573211669922,610,0.40398529171943665,9.0,1,1,1,1,1,1,1,1,0,458,0.9912184476852417,0.00829419307410717,152,0.24918032786885247,0.061787303537130356,0.15485548973083496,2.9932830333709717,success,0,2.8848648071289062e-05,0.006089113652706146,72,0.001650799997150898,0.06812911480665207,0.04590163934426229
264.28466796875,431,0.415216863155365,9.0,1,1,1,1,1,1,1,1,0,215,1.9406883716583252,0.06048902869224548,216,0.5011600928074246,0.0,0.17600801587104797,9.572429656982422,success,0,0.0018655359745025635,0.03208107873797417,62,0.0002694283612072468,0.05689055472612381,0.12064965197215777
272.9747314453125,364,0.4130925238132477,9.0,1,1,1,1,1,1,1,1,0,242,1.0336521863937378,0.023024555295705795,122,0.33516483516483514,0.0,0.5764934420585632,0.22713792324066162,success,0,4.470348358154297e-07,0.0019491652492433786,57,3.646966069936752e-05,0.05697624385356903,0.1346153846153846
274.15032958984375,317,0.410285621881485,9.0,1,1,1,1,1,1,1,1,0,200,2.112492561340332,0.050921205431222916,117,0.36908517350157727,0.0,0.014882206916809082,12.36160659790039,success,0,0.00034425995545461774,0.02648330293595791,54,0.0022049969993531704,0.06863804906606674,0.08517350157728706
