total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
-38.31513977050781,1079,0.2825859785079956,0.0,0,1,0,1,1,0,0,0,0,65,9.224140167236328,0.3098749816417694,1014,0.9397590361445783,0.0,0.4348325729370117,0.8839341998100281,other,0,0.09386467933654785,0.8839341998100281,0,7.128063589334488e-05,0.06570568680763245,0.03985171455050973
-52.58277130126953,1079,0.4280681908130646,0.0,0,1,1,1,0,0,0,0,1,1,2.816986560821533,0.49188193678855896,1078,0.9990732159406858,0.0,0.1259668469429016,6.941877365112305,other,1028,0.1259668469429016,0.2738908529281616,1028,0.0053599621169269085,0.05541611090302467,0.005560704355885079
-62.437889099121094,1079,0.4139445126056671,0.0,0,1,1,1,0,0,0,0,1,93,2.4933838844299316,0.6065569519996643,986,0.9138090824837812,0.0,0.05649924278259277,5.838717460632324,other,920,0.05649924278259277,0.0003270253073424101,920,4.1394028812646866e-05,0.07601195573806763,0.013901760889712697
-48.377742767333984,1079,0.4241335391998291,0.0,0,1,1,1,0,0,0,0,1,48,7.67652702331543,0.43642446398735046,1031,0.9555143651529193,0.0,0.11456909775733948,1.1381477117538452,other,979,0.11456909775733948,1.1381477117538452,979,3.976980224251747e-05,0.06364502757787704,0.012974976830398516
-54.42320251464844,1079,0.4309007525444031,0.0,0,1,1,1,1,1,0,0,1,71,2.3944718837738037,0.4438105821609497,1009,0.9351251158480074,0.18930326402187347,0.031847238540649414,0.7150464057922363,other,957,0.031847238540649414,0.7150464057922363,957,0.00012860773131251335,0.0754130557179451,0.010194624652455977
-42.4028205871582,1079,0.20917895436286926,0.0,0,1,0,0,0,0,0,0,0,276,14.072248458862305,0.21300840377807617,590,0.5468025949953661,0.0,0.051728129386901855,4.507241249084473,other,0,0.051728129386901855,3.808929681777954,0,6.232410669326782e-06,0.0566658191382885,0.06950880444856349
-47.11883544921875,1079,0.17580270767211914,0.0,0,1,0,1,1,1,0,0,0,1,7.650789260864258,0.10306712239980698,96,0.08897126969416126,0.0,0.3076932728290558,9.526387214660645,other,0,0.0008658766746520996,0.0329129733145237,0,0.00018624961376190186,2.3425281047821045,0.014828544949026877
-47.3445930480957,1079,0.4191783666610718,0.0,0,1,1,0,0,0,0,0,1,83,10.278413772583008,0.34227195382118225,996,0.9230769230769231,0.0,0.06423419713973999,3.5220746994018555,other,923,0.06423419713973999,3.5220746994018555,923,9.275088086724281e-05,0.06758691370487213,0.010194624652455977
-60.237060546875,1079,0.433205783367157,0.0,0,1,1,1,0,0,0,0,1,95,2.3888802528381348,0.5873889923095703,984,0.9119555143651529,0.07137619704008102,0.5856269598007202,3.0482072830200195,other,936,0.5647368431091309,0.6242635250091553,936,3.6753714084625244e-05,0.06739828735589981,0.008341056533827619
-58.12908172607422,1079,0.3845924437046051,0.0,0,1,1,1,0,0,0,0,1,302,7.34604549407959,0.7599049806594849,736,0.6821130676552364,0.0,0.32015320658683777,13.447508811950684,other,546,0.25559890270233154,0.10843181610107422,546,0.005172762554138899,0.08711416274309158,0.08063021316033364
-86.38778686523438,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.24609458446502686,9.722675323486328,other,0,0.05667394772171974,9.722675323486328,0,0.005337175913155079,0.09579936414957047,0.0037071362372567192
-56.56789016723633,1079,0.12967227399349213,0.0,0,1,0,1,1,1,0,0,0,1,2.5490124225616455,0.18342697620391846,111,0.10287303058387395,0.0,0.23609143495559692,4.315638065338135,other,0,0.038535892963409424,6.083137122914195e-05,0,1.990795135498047e-05,2.128124952316284,0.011121408711770158
-40.6768798828125,1079,0.18796782195568085,0.0,0,1,0,1,1,0,0,0,0,1,5.146058559417725,0.2438349723815918,1078,0.9990732159406858,0.0,0.2421247959136963,0.37846076488494873,other,0,0.0006475448608398438,0.008404974825680256,0,0.09209057688713074,0.11593841761350632,0.11862835959221502
-60.546791076660156,1079,0.4170428216457367,0.0,0,1,1,1,0,0,0,0,1,107,1.6164591312408447,0.5881655216217041,972,0.9008341056533827,0.0,0.3187861740589142,5.030465126037598,other,911,0.3187861740589142,0.006063964683562517,911,0.0009357915259897709,0.08612184226512909,0.019462465245597776
-36.83990478515625,1079,0.18491096794605255,0.0,0,1,0,0,1,0,0,0,0,1,10.067965507507324,0.04678773134946823,1078,0.9990732159406858,0.0,0.17352965474128723,2.173830509185791,other,0,0.03253643214702606,2.173830509185791,0,0.10279771685600281,0.2298242300748825,0.0009267840593141798
-72.3919677734375,1079,0.4131222069263458,0.0,0,1,1,0,1,0,0,0,1,195,13.033595085144043,0.829896092414856,741,0.6867469879518072,0.1364297866821289,0.13612520694732666,10.691343307495117,other,504,0.13612520694732666,10.691343307495117,551,0.005343293305486441,0.056333694607019424,0.020389249304911955
282.7695007324219,233,0.40857845544815063,9.0,1,1,1,1,1,1,1,1,0,122,3.9486401081085205,0.09605845808982849,111,0.47639484978540775,0.0,0.5494369268417358,0.48878878355026245,success,0,0.002344176173210144,0.021098241209983826,51,4.2975880205631256e-05,0.09605592489242554,0.08583690987124463
267.75555419921875,361,0.4083474278450012,9.0,1,1,1,1,1,1,1,1,0,250,1.7822867631912231,0.047973040491342545,111,0.3074792243767313,0.0,0.13912683725357056,5.998282432556152,success,0,0.0014814212918281555,0.00543843163177371,54,3.630621358752251e-05,0.10236479341983795,0.11080332409972299
268.12249755859375,382,0.41043198108673096,9.0,1,1,1,1,1,1,1,1,0,258,2.039581537246704,0.024951297789812088,124,0.32460732984293195,0.0,0.5476255416870117,0.07007091492414474,success,0,4.234910011291504e-05,0.006748867221176624,59,0.0003954698331654072,0.06877509504556656,0.07853403141361257
232.78074645996094,706,0.4047755300998688,9.0,1,1,1,1,1,1,1,1,0,591,1.9993634223937988,0.03166993707418442,115,0.16288951841359772,0.0,0.3279767632484436,9.693151473999023,success,0,0.00019115209579467773,0.004117750562727451,53,0.00029473472386598587,0.07949158549308777,0.07365439093484419
275.4032897949219,298,0.4103842079639435,9.0,1,1,1,1,1,1,1,1,0,174,2.4320290088653564,0.06428857147693634,124,0.4161073825503356,0.0,0.10769408941268921,0.9606710076332092,success,0,0.002708401530981064,0.00901451613754034,59,0.0013854489661753178,0.06928393989801407,0.087248322147651
287.6124267578125,117,0.4065244793891907,9.0,1,1,1,1,1,1,1,1,1,12,8.656329154968262,0.24983075261116028,105,0.8974358974358975,0.0,0.46053123474121094,10.529874801635742,success,18,0.020735621452331543,1.459700107574463,52,0.0010732784867286682,0.07874942570924759,0.042735042735042736
271.8365783691406,330,0.4089531898498535,9.0,1,1,1,1,1,1,1,1,0,215,2.860960006713867,0.0694725289940834,115,0.3484848484848485,0.0,0.5630605220794678,8.910615921020508,success,0,0.001621536910533905,0.006703617516905069,51,4.514213651418686e-05,0.0971699059009552,0.10606060606060606
276.52947998046875,302,0.40902870893478394,9.0,1,1,1,1,1,1,1,1,0,182,2.1036720275878906,0.04645727947354317,120,0.3973509933774834,0.0,0.49350130558013916,8.502164840698242,success,0,0.0007389755919575691,0.00224499125033617,57,4.3353065848350525e-05,0.10377980023622513,0.12582781456953643
236.38540649414062,677,0.40443819761276245,9.0,1,1,1,1,1,1,1,1,0,1,1.4156075716018677,0.1949184387922287,335,0.4948301329394387,0.03137277811765671,0.28291937708854675,2.7010457515716553,success,0,5.453824996948242e-05,3.9487033063778654e-05,55,0.00022293627262115479,0.057099513709545135,0.10635155096011817
269.30450439453125,404,0.4112476706504822,9.0,1,1,1,1,1,1,1,1,0,1,3.327021598815918,0.12241439521312714,255,0.6311881188118812,0.0,0.491305947303772,14.065871238708496,success,0,0.00013834238052368164,0.0071853590197861195,59,0.0005225446075201035,0.05700027570128441,0.08168316831683169
276.0833740234375,259,0.40701037645339966,9.0,1,1,1,1,1,1,1,1,0,134,2.290039300918579,0.07480552047491074,125,0.4826254826254826,0.012002493254840374,0.5877060294151306,1.8614195585250854,success,0,0.0006121145561337471,0.00729250768199563,55,0.0014880585949867964,0.08742871880531311,0.16602316602316602
266.87457275390625,392,0.41004565358161926,9.0,1,1,1,1,1,1,1,1,0,273,2.0973167419433594,0.06367240101099014,120,0.30612244897959184,0.11981742084026337,0.3209434151649475,10.100502967834473,success,0,0.0004331618547439575,0.013629215769469738,58,0.00017398037016391754,0.07003416121006012,0.058673469387755105
249.37698364257812,598,0.4065153896808624,9.0,1,1,1,1,1,1,1,1,0,1,3.903801441192627,0.09838378429412842,513,0.8578595317725752,0.12307696789503098,0.5551396012306213,11.489620208740234,success,0,0.00024366378784179688,0.010815178044140339,57,0.0018330062739551067,0.08653002977371216,0.12876254180602006
266.65362548828125,370,0.4113389253616333,9.0,1,1,1,1,1,1,1,1,0,244,1.3461174964904785,0.022503439337015152,126,0.34054054054054056,0.0,0.5621973276138306,6.660383701324463,success,0,0.00021234387531876564,0.0006045784684829414,56,8.859951049089432e-05,0.1019839495420456,0.14594594594594595
285.673095703125,141,0.40624305605888367,9.0,1,1,1,1,1,1,1,1,1,39,7.685788154602051,0.23157812654972076,102,0.723404255319149,0.0,0.3144451677799225,13.198748588562012,success,12,0.01472809910774231,0.9439399242401123,51,5.633477121591568e-05,0.07318246364593506,0.03546099290780142
272.7109069824219,324,0.4059831202030182,9.0,1,1,1,1,1,1,1,1,0,203,2.938957691192627,0.07677347213029861,121,0.3734567901234568,0.0,0.17465472221374512,4.309061527252197,success,0,0.0016462113708257675,0.005096548702567816,53,0.00016479892656207085,0.07417341321706772,0.07716049382716049
293.7628479003906,115,0.41584616899490356,9.0,1,1,1,1,1,1,1,1,0,14,1.4797935485839844,0.016931671649217606,101,0.8782608695652174,0.025155412033200264,0.1493186056613922,3.968593120574951,success,0,0.00013544922694563866,0.019773732870817184,52,0.0010467758402228355,0.08075835555791855,0.13043478260869565
273.7005615234375,340,0.4098089933395386,9.0,1,1,1,1,1,1,1,1,0,227,1.7379109859466553,0.053913868963718414,113,0.3323529411764706,0.0,0.12905776500701904,2.821500062942505,success,0,0.0005051195621490479,0.007229755166918039,55,2.4312175810337067e-06,0.07196152955293655,0.09411764705882353
273.0885314941406,350,0.41021057963371277,9.0,1,1,1,1,1,1,1,1,0,235,2.1307668685913086,0.03913851082324982,115,0.32857142857142857,0.0,0.5307343006134033,4.118577003479004,success,0,0.00029528141021728516,0.0008682878105901182,58,6.500678136944771e-05,0.06906155496835709,0.08857142857142856
250.76702880859375,553,0.4055112302303314,9.0,1,1,1,1,1,1,1,1,0,412,1.1236552000045776,0.007397114764899015,141,0.2549728752260398,0.0,0.5213013887405396,4.333411693572998,success,0,5.799531936645508e-05,0.011331284418702126,65,0.0009894142858684063,0.06667051464319229,0.05786618444846293
272.5838623046875,333,0.4113526940345764,9.0,1,1,1,1,1,1,1,1,0,179,1.2524998188018799,0.037120331078767776,154,0.4624624624624625,0.0,0.19077393412590027,1.4835026264190674,success,0,0.0037087947130203247,0.017510471865534782,64,9.77320596575737e-05,0.09722952544689178,0.0990990990990991
271.21240234375,358,0.4075523018836975,9.0,1,1,1,1,1,1,1,1,0,234,1.7111012935638428,0.02309473790228367,124,0.3463687150837989,0.0,0.4785522222518921,12.378442764282227,success,0,0.00011247396469116211,0.0006198397022671998,59,0.0014046882279217243,0.05683430656790733,0.08100558659217877
276.916015625,317,0.4114936888217926,9.0,1,1,1,1,1,1,1,1,0,200,2.1468846797943115,0.016856251284480095,117,0.36908517350157727,0.0,0.3863990902900696,14.003165245056152,success,0,2.54213809967041e-05,0.006445137318223715,56,0.00014436384662985802,0.07400774210691452,0.12302839116719243
264.818359375,450,0.4096146523952484,9.0,1,1,1,1,1,1,1,1,0,1,3.705427646636963,0.14888526499271393,258,0.5733333333333334,0.0,0.5791014432907104,7.818686485290527,success,0,0.0015044212341308594,0.005864571314305067,58,0.0006563523784279823,0.057147666811943054,0.08888888888888889
272.7279968261719,344,0.4097753167152405,9.0,1,1,1,1,1,1,1,1,0,229,3.8512489795684814,0.09881564229726791,115,0.33430232558139533,0.0,0.018922805786132812,10.89670181274414,success,0,0.018922805786132812,0.0009967806981876493,53,6.941147148609161e-06,0.07747136801481247,0.0755813953488372
280.2289733886719,262,0.40965673327445984,9.0,1,1,1,1,1,1,1,1,0,141,1.6675076484680176,0.04868830740451813,121,0.4618320610687023,0.0,0.5017591118812561,8.271135330200195,success,0,0.030054211616516113,0.008085236884653568,58,4.347926005721092e-05,0.0775085911154747,0.08015267175572519
236.25872802734375,676,0.4038316607475281,9.0,1,1,1,1,1,1,1,1,0,543,3.0501089096069336,0.07710739225149155,133,0.19674556213017752,0.0,0.4848809242248535,2.774258852005005,success,0,0.0016784071922302246,0.014189720153808594,58,0.00015804357826709747,0.09479264914989471,0.09763313609467456
234.79782104492188,747,0.4096555709838867,9.0,1,1,1,1,1,1,1,1,0,1,4.687258720397949,0.20029714703559875,213,0.285140562248996,0.0,0.09882497787475586,8.205050468444824,success,0,0.003943055868148804,0.02047690749168396,53,0.0005268002860248089,0.057274993509054184,0.08835341365461848
269.7036437988281,365,0.4112345278263092,9.0,1,1,1,1,1,1,1,1,0,246,2.083345890045166,0.019558511674404144,119,0.32602739726027397,0.0,0.42502474784851074,12.980114936828613,success,0,0.0002752244472503662,0.022157346829771996,57,0.0002996413968503475,0.06915820389986038,0.0684931506849315
263.4993591308594,433,0.4037352502346039,9.0,1,1,1,1,1,1,1,1,0,315,4.511517524719238,0.11481797695159912,119,0.2748267898383372,0.10816002637147903,0.40874868631362915,14.070096969604492,success,0,0.001298666000366211,0.002979669952765107,51,0.00017861369997262955,0.05737053602933884,0.10854503464203233
258.2090148925781,428,0.41724705696105957,9.0,1,1,1,1,1,1,1,1,0,283,2.744241714477539,0.08621026575565338,145,0.338785046728972,0.0,0.003553032875061035,6.399835586547852,success,0,5.351752042770386e-05,0.04160897806286812,70,0.000719279982149601,0.05693236365914345,0.1588785046728972
281.9082946777344,247,0.40661007165908813,9.0,1,1,1,1,1,1,1,1,0,120,3.4959359169006348,0.08874768018722534,127,0.5141700404858299,0.0,0.1936640739440918,3.03566312789917,success,0,0.005282283294945955,0.022874463349580765,53,0.0005330895073711872,0.09120453894138336,0.11336032388663968
266.6710510253906,379,0.4079868197441101,9.0,1,1,1,1,1,1,1,1,0,265,1.841141700744629,0.03390904888510704,114,0.3007915567282322,0.0,0.5233162641525269,0.6817537546157837,success,0,8.068978786468506e-05,0.0020508577581495047,54,7.439777255058289e-05,0.09824776649475098,0.11873350923482849
256.9354248046875,461,0.41775843501091003,9.0,1,1,1,1,1,1,1,1,0,319,3.361403465270996,0.07076169550418854,142,0.3080260303687636,0.0,0.5099890232086182,12.602940559387207,success,0,0.0002295374870300293,0.011064480058848858,74,0.0002130880020558834,0.10144255310297012,0.08459869848156182
278.7713317871094,292,0.4069971442222595,9.0,1,1,1,1,1,1,1,1,0,145,1.675917148590088,0.03522318974137306,147,0.5034246575342466,0.0,0.3738204836845398,3.905736207962036,success,0,0.0014735609292984009,0.0018138421000912786,61,0.0004087323322892189,0.08767182379961014,0.09246575342465753
237.9928741455078,714,0.4034140408039093,9.0,1,1,1,1,1,1,1,1,0,1,2.639591932296753,0.20466525852680206,251,0.35154061624649857,0.0,0.220054030418396,9.821992874145508,success,0,0.03584325313568115,0.003912844695150852,58,0.0011572991497814655,0.05717089772224426,0.09943977591036414
280.1524963378906,247,0.4067063629627228,9.0,1,1,1,1,1,1,1,1,0,133,1.9544293880462646,0.0268498957157135,114,0.46153846153846156,0.0,0.4506962299346924,5.081585884094238,success,0,0.0009491853415966034,0.0011423490941524506,51,0.0011337255127727985,0.07750631123781204,0.16194331983805668
276.797119140625,276,0.4084627032279968,9.0,1,1,1,1,1,1,1,1,0,158,1.6565563678741455,0.05412152782082558,119,0.4311594202898551,0.14803767204284668,0.5893641710281372,14.076132774353027,success,0,0.0014821849763393402,0.002932325704023242,56,0.0012518763542175293,0.07051914185285568,0.05434782608695652
291.7351989746094,162,0.40855661034584045,9.0,1,1,1,1,1,1,1,1,0,59,3.316784143447876,0.1392807960510254,103,0.6358024691358025,0.012533636763691902,0.4713814854621887,12.154269218444824,success,0,0.034838199615478516,0.012442683801054955,53,5.550216883420944e-06,0.0657334178686142,0.037037037037037035
283.62957763671875,252,0.405586302280426,9.0,1,1,1,1,1,1,1,1,0,125,2.917665481567383,0.06003601849079132,127,0.503968253968254,0.0,0.34222859144210815,8.215645790100098,success,0,0.0004661381244659424,0.025536369532346725,51,0.00013267667964100838,0.07249868661165237,0.0873015873015873
285.06036376953125,201,0.4105778932571411,9.0,1,1,1,1,1,1,1,1,0,102,0.9833213090896606,0.0693230852484703,99,0.4925373134328358,0.0,0.3959234356880188,6.303926944732666,success,0,0.03336901590228081,0.007472807541489601,51,2.046581357717514e-05,0.07609954476356506,0.03482587064676617
263.43487548828125,433,0.4103800654411316,9.0,1,1,1,1,1,1,1,1,0,313,2.6108405590057373,0.03547636792063713,120,0.27713625866050806,0.0,0.1360977590084076,10.543281555175781,success,0,0.00015845894813537598,0.028958294540643692,59,0.00011475011706352234,0.06976234167814255,0.06928406466512702
271.6638488769531,348,0.40859469771385193,9.0,1,1,1,1,1,1,1,1,0,223,1.4354281425476074,0.062117960304021835,125,0.35919540229885055,0.02591272071003914,0.13409146666526794,11.118339538574219,success,0,0.0007064342498779297,0.011004929430782795,56,2.5753863155841827e-05,0.06645211577415466,0.10057471264367816
286.57781982421875,213,0.40799403190612793,9.0,1,1,1,1,1,1,1,1,0,102,3.441087245941162,0.07703346014022827,111,0.5211267605633803,0.0,0.4403437376022339,6.719064235687256,success,0,0.00010736286640167236,0.016714008525013924,52,0.0002392423339188099,0.08690666407346725,0.046948356807511735
282.51123046875,271,0.40961340069770813,9.0,1,1,1,1,1,1,1,1,0,156,2.7458040714263916,0.06069039925932884,115,0.42435424354243545,0.0,0.550438404083252,0.2818247079849243,success,0,6.872415542602539e-05,0.009382118470966816,54,0.00011999532580375671,0.07138469070196152,0.07749077490774908
277.4154052734375,287,0.40798109769821167,9.0,1,1,1,1,1,1,1,1,0,174,2.549739122390747,0.06970345973968506,113,0.39372822299651566,0.0,0.18144693970680237,12.183178901672363,success,0,0.0002032071352005005,0.0017629892099648714,53,0.00026514288038015366,0.07479321211576462,0.06620209059233449
235.3760223388672,737,0.40572309494018555,9.0,1,1,1,1,1,1,1,1,0,1,3.2546324729919434,0.14731614291667938,419,0.5685210312075983,0.07594665884971619,0.3922555446624756,6.5234503746032715,success,0,0.0002973973751068115,0.019482476636767387,59,0.00011459412053227425,0.056817423552274704,0.10719131614654002
279.37109375,289,0.4102688133716583,9.0,1,1,1,1,1,1,1,1,0,169,2.8286032676696777,0.07995706796646118,120,0.41522491349480967,0.0,0.28152990341186523,2.3189449310302734,success,0,0.0014643669128417969,0.0008623113972134888,60,9.951414540410042e-05,0.07804550230503082,0.11418685121107267
256.9313049316406,488,0.40928128361701965,9.0,1,1,1,1,1,1,1,1,0,356,1.814102292060852,0.024826334789395332,132,0.27049180327868855,0.0,0.5343568325042725,12.826202392578125,success,0,0.0003852248191833496,0.04671422392129898,60,0.0022008854430168867,0.061784952878952026,0.055327868852459015
274.4709777832031,322,0.4059034585952759,9.0,1,1,1,1,1,1,1,1,0,197,1.9907121658325195,0.025618789717555046,125,0.38819875776397517,0.0,0.4983607530593872,6.955682754516602,success,0,0.00014027953147888184,0.026136359199881554,60,9.33520495891571e-05,0.06359564512968063,0.08385093167701864
296.53143310546875,127,0.4115925133228302,9.0,1,1,1,1,1,1,1,1,0,1,4.270803928375244,0.16618512570858002,126,0.9921259842519685,0.0,0.285768061876297,7.642841815948486,success,0,0.007720232009887695,0.02951965108513832,53,0.00036673666909337044,0.056294605135917664,0.047244094488188976
233.9493408203125,684,0.4132626950740814,9.0,1,1,1,1,1,1,1,1,0,147,3.4576847553253174,0.08428061753511429,157,0.22953216374269006,0.0,0.04708588123321533,11.331799507141113,success,0,4.598498344421387e-05,0.0032029319554567337,59,0.0001645861193537712,0.09932182729244232,0.10087719298245613
294.7259521484375,84,0.4089735448360443,9.0,1,1,1,1,1,1,1,1,0,1,2.4310786724090576,0.02631123550236225,83,0.9880952380952381,0.0,0.1017228364944458,0.694433867931366,success,0,0.0021321699023246765,0.694433867931366,50,0.00027328915894031525,0.06852155178785324,0.08333333333333333
272.99554443359375,342,0.4104290008544922,9.0,1,1,1,1,1,1,1,1,0,220,2.427753448486328,0.03064889647066593,122,0.3567251461988304,0.0,0.5125858783721924,6.9354143142700195,success,0,2.752244472503662e-05,0.014408285729587078,61,0.00013752933591604233,0.06023189052939415,0.0847953216374269
273.1307373046875,359,0.4114920198917389,9.0,1,1,1,1,1,1,1,1,0,245,2.8481950759887695,0.06292711198329926,114,0.31754874651810583,0.0,0.5305753946304321,5.716202259063721,success,0,0.000629127025604248,0.03261842206120491,59,0.0007996242493391037,0.057130519300699234,0.0947075208913649
283.30731201171875,232,0.4089946150779724,9.0,1,1,1,1,1,1,1,1,0,115,1.5892629623413086,0.05456414073705673,118,0.5086206896551724,0.10423743724822998,0.3873446583747864,13.576005935668945,success,0,0.0010274387896060944,0.000860657193697989,56,0.0005878238007426262,0.09084761142730713,0.1206896551724138
259.0771789550781,472,0.40369096398353577,9.0,1,1,1,1,1,1,1,1,0,350,3.1205086708068848,0.08498237282037735,123,0.2605932203389831,0.10975312441587448,0.14171719551086426,1.3486603498458862,success,0,0.00036841630935668945,2.2625001292908564e-05,52,3.4568365663290024e-05,0.066434845328331,0.08686440677966102
269.48394775390625,384,0.41076743602752686,9.0,1,1,1,1,1,1,1,1,0,260,2.1592166423797607,0.02946348674595356,125,0.3255208333333333,0.16026648879051208,0.5150620937347412,1.4904805421829224,success,0,0.00017246603965759277,0.025253772735595703,59,0.00015905406326055527,0.06869874149560928,0.08854166666666667
283.537353515625,224,0.4156867265701294,9.0,1,1,1,1,1,1,1,1,0,83,1.7156277894973755,0.09959053248167038,141,0.6294642857142857,0.0,0.2524672746658325,10.102914810180664,success,0,0.027296528220176697,0.002583092311397195,67,0.00017094658687710762,0.056797731667757034,0.14732142857142858
232.7113494873047,707,0.4044874608516693,9.0,1,1,1,1,1,1,1,1,0,588,2.1205408573150635,0.041713956743478775,119,0.16831683168316833,0.0,0.019296228885650635,0.04299263283610344,success,0,8.809566497802734e-05,0.001973070902749896,55,3.0333176255226135e-06,0.09667804092168808,0.1188118811881188
272.4169921875,331,0.4058695137500763,9.0,1,1,1,1,1,1,1,1,0,24,3.0026540756225586,0.10399380326271057,134,0.40483383685800606,0.14952105283737183,0.0840233564376831,7.321159362792969,success,0,0.003038153052330017,0.021460454910993576,53,0.00017877528443932533,0.056877605617046356,0.06948640483383686
244.1348419189453,594,0.4049694836139679,9.0,1,1,1,1,1,1,1,1,0,452,3.688131332397461,0.12777483463287354,142,0.23905723905723905,0.0,0.13139814138412476,0.3393707275390625,success,0,0.002688288688659668,0.02529560774564743,59,0.00010303687304258347,0.09079691767692566,0.10437710437710437
247.74563598632812,566,0.4146123230457306,9.0,1,1,1,1,1,1,1,1,0,1,3.1438140869140625,0.16769494116306305,294,0.519434628975265,0.02199918031692505,0.4622427225112915,6.397525787353516,success,0,0.002125978469848633,0.008625674992799759,67,8.722255006432533e-05,0.10582305490970612,0.07597173144876325
283.0009765625,142,0.4104154407978058,9.0,1,1,1,1,1,1,1,1,0,44,5.267156600952148,0.16535817086696625,98,0.6901408450704225,0.0,0.5171307325363159,2.7072019577026367,success,0,0.08162345737218857,1.813887119293213,49,0.0014820205979049206,0.08967147022485733,0.035211267605633804
248.65943908691406,562,0.41241255402565,9.0,1,1,1,1,1,1,1,1,0,419,1.8980644941329956,0.01637413166463375,143,0.25444839857651247,0.0,0.45058369636535645,2.3516359329223633,success,0,3.68952751159668e-05,0.01916038990020752,59,0.0023983235005289316,0.06657326221466064,0.051601423487544484
291.5973815917969,156,0.40922361612319946,9.0,1,1,1,1,1,1,1,1,0,52,2.9941632747650146,0.09559375792741776,104,0.6666666666666666,0.0,0.2148115038871765,12.345590591430664,success,0,0.0016309134662151337,0.02105219103395939,55,0.000193081796169281,0.0668398067355156,0.14102564102564102
278.15911865234375,265,0.4081546664237976,9.0,1,1,1,1,1,1,1,1,0,144,1.3044965267181396,0.04333421215415001,122,0.46037735849056605,0.10873477160930634,0.023529529571533203,0.6244142055511475,success,0,0.00044708698987960815,0.005257631652057171,56,9.35923308134079e-05,0.05718618631362915,0.13962264150943396
250.31875610351562,548,0.41503727436065674,9.0,1,1,1,1,1,1,1,1,0,412,1.9531712532043457,0.01780848391354084,136,0.24817518248175183,0.0,0.3235890865325928,11.884828567504883,success,0,4.875659942626953e-05,0.024331696331501007,59,0.002269057324156165,0.06644824892282486,0.041970802919708027
287.0195007324219,202,0.40362948179244995,9.0,1,1,1,1,1,1,1,1,0,98,3.6878182888031006,0.1506592333316803,104,0.5148514851485149,0.05913031846284866,0.3168765902519226,10.115896224975586,success,0,0.03672357276082039,0.07674582302570343,54,0.0001559024676680565,0.09075859189033508,0.01485148514851485
225.47232055664062,780,0.40524154901504517,9.0,1,1,1,1,1,1,1,1,0,332,4.7733845710754395,0.0960153341293335,139,0.1782051282051282,0.011527753435075283,0.5467522144317627,12.663090705871582,success,0,0.002422243356704712,0.02338571473956108,50,8.812267333269119e-05,0.09914716333150864,0.07564102564102564
283.08294677734375,239,0.4097810983657837,9.0,1,1,1,1,1,1,1,1,0,131,2.448951005935669,0.0629333108663559,108,0.45188284518828453,0.0,0.19730395078659058,13.480352401733398,success,0,0.00033109262585639954,0.047681670635938644,56,0.001271846704185009,0.08422162383794785,0.06276150627615062
261.85430908203125,462,0.40422913432121277,9.0,1,1,1,1,1,1,1,1,0,340,1.7530922889709473,0.04946546629071236,122,0.26406926406926406,0.009697450324892998,0.03596854209899902,12.998954772949219,success,0,6.139278411865234e-05,0.013862722553312778,61,0.00029451726004481316,0.057302314788103104,0.05627705627705628
248.13165283203125,549,0.41725820302963257,9.0,1,1,1,1,1,1,1,1,0,410,2.294603109359741,0.023431949317455292,139,0.25318761384335153,0.0,0.2181151807308197,8.546124458312988,success,0,0.00017970800399780273,0.012894543819129467,62,0.002374552423134446,0.06806019693613052,0.056466302367941715
214.13845825195312,959,0.41029998660087585,9.0,1,1,1,1,1,1,1,1,0,154,10.956235885620117,0.16942109167575836,403,0.42022940563086547,0.18476979434490204,0.30369096994400024,12.74610424041748,success,0,0.008050858974456787,0.009328330866992474,58,0.00024298625066876411,0.069841168820858,0.06465067778936393
279.258544921875,269,0.4108907878398895,9.0,1,1,1,1,1,1,1,1,0,148,1.5561096668243408,0.02781873755156994,121,0.44981412639405205,0.0,0.2942574620246887,9.711516380310059,success,0,1.9180122762918472e-05,0.04067685827612877,56,0.0021506482735276222,0.0774780884385109,0.08921933085501858
290.4971618652344,122,0.40620365738868713,9.0,1,1,1,1,1,1,1,1,1,1,6.265552520751953,0.18701305985450745,121,0.9918032786885246,0.0,0.00010478496551513672,8.22696590423584,success,12,0.00010478496551513672,0.012279399670660496,76,0.00032430747523903847,0.08662039041519165,0.02459016393442623
261.1583251953125,457,0.410070538520813,9.0,1,1,1,1,1,1,1,1,0,1,3.054621458053589,0.04901926591992378,151,0.3304157549234136,0.0,0.10840281844139099,1.0712449550628662,success,0,0.0001723766326904297,0.0030539482831954956,57,9.47238877415657e-05,0.057075437158346176,0.10284463894967177
