seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,-1682.553466796875,1079,0.4277460277080536,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.5015764236450195,0.07891706377267838,1079,1.0,0.4277460277080536,0.10995055735111237,0.9643979668617249,other,0,0.07685066014528275,0.9643979668617249,1079,0.12000000476837158,0.1947341412305832,0.1195551436515292,-2.0911848545074463,-0.07858753204345703,-6.520484914269101,medium
1,-838.1038818359375,1079,0.2791125178337097,0.0,0.0,0,1,0,1,1,1,0,0,0,1,2.794146776199341,0.16570936143398285,1079,1.0,0.2791125178337097,0.032987624406814575,6.731900691986084,other,0,0.005414705723524094,0.005573434289544821,0,0.11087746918201447,0.22597256302833557,0.08989805375347544,-2.364699602127075,-0.08557184785604477,-5.180367648166749,medium
1,-1802.150634765625,1079,0.4128744900226593,0.0,0.0,0,1,1,1,0,0,0,0,0,1,0.36300814151763916,0.27246275544166565,1079,1.0,0.4128744900226593,0.1547279804944992,0.3959043025970459,other,0,0.1547279804944992,1.6968751879176125e-05,1,0.10543043911457062,0.23778316378593445,0.13253012048192772,-2.457036256790161,0.16720959544181824,3.427930858334357,medium
1,-1208.5924072265625,1079,0.4286045730113983,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.2113618850708,0.19214484095573425,1019,0.9443929564411492,0.3057160973548889,0.14397431910037994,2.120476722717285,other,869,0.07275013625621796,2.120476722717285,918,0.005341970827430487,0.05585901066660881,0.1881371640407785,-2.1756062507629395,0.06195315718650818,-5.305909513319345,medium
1,-1917.4688720703125,1079,0.3954547047615051,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.085291862487793,0.1388382762670517,1079,1.0,0.2782943844795227,0.07692557573318481,4.31544828414917,other,0,0.07692557573318481,4.31544828414917,1078,0.12000000476837158,0.22891566157341003,0.10750695088044486,-2.0705339908599854,-0.14039990305900574,-9.061339618062762,medium
1,-3175.8466796875,1079,0.3955620229244232,0.0,0.0,0,1,1,0,1,0,0,0,0,1,37.815460205078125,0.5735466480255127,1079,1.0,0.3955620229244232,0.16845378279685974,9.03565788269043,other,0,0.0011852681636810303,9.03565788269043,1,0.0978594496846199,0.2014014720916748,0.1519925857275255,-2.377133846282959,-0.1876782774925232,-9.118545013682558,medium
1,-1418.766357421875,1079,0.3684486448764801,0.0,0.0,0,1,1,1,1,1,0,0,1,1,17.242786407470703,0.18125568330287933,1079,1.0,0.3684486448764801,0.002094969153404236,0.9507402777671814,other,83,0.0009076297283172607,0.9507402777671814,157,0.12000000476837158,0.24813707172870636,0.16311399443929564,-2.279627799987793,0.1648045778274536,7.618736217238015,medium
1,-1157.482666015625,1079,0.38757967948913574,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.1042380332946777,0.20436115562915802,1079,1.0,0.38757967948913574,0.1354673057794571,7.756938457489014,other,0,0.09300041943788528,6.856869731564075e-06,1,0.11279085278511047,0.2524566054344177,0.13438368860055608,-2.345860719680786,0.09314220398664474,4.501575337601243,medium
1,-1546.391845703125,1079,0.3468322157859802,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.4577903747558594,0.12783576548099518,1079,1.0,0.22742174565792084,0.17350122332572937,7.52399206161499,other,0,0.12668858468532562,2.240725517272949,1078,0.12000000476837158,0.24156877398490906,0.11399443929564411,-2.2002081871032715,-0.13408760726451874,-2.2317709280474247,medium
1,-1681.7967529296875,1079,0.4354013502597809,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.364937782287598,0.11539119482040405,1079,1.0,0.21393223106861115,0.13673129677772522,6.89512825012207,other,0,0.11532900482416153,5.263606071472168,1078,0.12000000476837158,0.21397793292999268,0.18257645968489342,-2.0031073093414307,0.11765965819358826,5.279746473703612,medium
1,-1560.678955078125,1079,0.32757025957107544,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.579458236694336,0.06559018045663834,1079,1.0,0.21386323869228363,0.08606027066707611,2.2181663513183594,other,0,0.06458967924118042,2.2181663513183594,1078,0.12000000476837158,0.25002145767211914,0.09731232622798888,-2.238565444946289,0.07869338244199753,4.179383788507517,medium
1,-1207.7711181640625,1079,0.4291580319404602,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.265769004821777,0.19714325666427612,1015,0.9406858202038925,0.2088080495595932,0.1698807030916214,9.21034049987793,other,0,0.1452724039554596,6.725762844085693,914,0.005341182928532362,0.05588969588279724,0.19647822057460612,-2.197366952896118,0.1452724039554596,-6.756206268470465,medium
1,-947.3968505859375,1079,0.42220553755760193,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.806163787841797,0.22978128492832184,921,0.8535681186283596,0.330647736787796,0.10645528137683868,1.7555755376815796,other,756,0.00021648406982421875,0.016871316358447075,757,0.005344233475625515,0.05679749324917793,0.2289156626506024,-2.3244526386260986,-0.14848113059997559,3.0799973934759106,medium
1,-1646.33447265625,1079,0.34148481488227844,0.0,0.0,0,1,1,1,1,0,0,0,0,1,2.869879961013794,0.17087414860725403,1079,1.0,0.2760178744792938,0.003260210156440735,8.418964385986328,other,0,0.003260210156440735,2.8188822269439697,1078,0.12000000476837158,0.2113865464925766,0.10843373493975904,-2.2136621475219727,0.16936121881008148,2.90144301508026,medium
1,-1427.5421142578125,1079,0.4206205904483795,0.0,0.0,0,1,1,1,1,1,0,0,1,1,7.602499485015869,0.2034587413072586,1079,1.0,0.2447589635848999,0.14284159243106842,1.4432154893875122,other,1072,0.05718419700860977,1.4432154893875122,1078,0.005349402781575918,0.23385481536388397,0.1881371640407785,-2.103548288345337,-0.00868431106209755,4.021565864432025,medium
1,-2190.614501953125,1079,0.2953956723213196,0.0,0.0,0,1,0,1,1,1,0,0,0,1,34.76671600341797,0.49986186623573303,1079,1.0,0.2602057158946991,0.022180825471878052,3.408034324645996,other,0,0.00018411874771118164,3.408034324645996,0,0.09803248196840286,0.20823366940021515,0.14087117701575533,-2.3417482376098633,-0.19394415616989136,-9.099516960428549,medium
1,-946.7661743164062,1079,0.42332378029823303,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.406937599182129,0.2207905352115631,952,0.8822984244670992,0.21281348168849945,0.0413161963224411,3.9297707080841064,other,773,7.031857967376709e-05,0.002218717709183693,773,0.005339774768799543,0.05595598369836807,0.1872103799814643,-2.338076591491699,-0.10582051426172256,0.858323726177586,medium
1,-1150.8681640625,1079,0.4237825274467468,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.224849700927734,0.22489024698734283,991,0.9184430027803522,0.20532995462417603,0.007311582565307617,7.537970066070557,other,894,0.007311582565307617,7.537970066070557,894,0.0053405361250042915,0.05584431067109108,0.1927710843373494,-2.421060085296631,0.17226874828338623,-7.749785349295758,medium
1,-1150.9466552734375,1079,0.42472437024116516,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.834611892700195,0.21252582967281342,1010,0.9360518999073216,0.25496581196784973,0.043436482548713684,6.719271659851074,other,893,0.043436482548713684,5.479474067687988,904,0.005343414377421141,0.05591115355491638,0.21316033364226136,-2.2821083068847656,0.09813608974218369,-5.505342072460432,medium
1,-1200.8978271484375,1079,0.2639189660549164,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0.11499658226966858,0.2009156197309494,1079,1.0,0.2031097412109375,0.0487564355134964,9.061617851257324,other,0,0.0487564355134964,2.9882078251830535e-06,0,0.1094101145863533,0.24626599252223969,0.12511584800741427,-2.3823401927948,0.186099112033844,0.5286229710608129,medium
1,-1785.1640625,1079,0.37068310379981995,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.787017822265625,0.18388386070728302,1079,1.0,0.37068310379981995,0.06383247673511505,4.978556156158447,other,0,0.06383247673511505,4.627625465393066,1,0.11597203463315964,0.245443195104599,0.12696941612604262,-2.307453155517578,-0.17966178059577942,-4.866216085499775,medium
1,-1569.8541259765625,1079,0.4046591520309448,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.784668445587158,0.0007268408080562949,1079,1.0,0.24694816768169403,0.1376800686120987,7.845378398895264,other,0,0.000531461788341403,6.700667858123779,1078,0.12000000476837158,0.20884671807289124,0.21872103799814643,-2.0648343563079834,-0.0017746761441230774,-6.690674018478778,medium
1,-600.05126953125,1079,0.3108603060245514,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.9099405407905579,0.1062045767903328,1079,1.0,0.3108603060245514,0.06243009865283966,2.4098153114318848,other,0,0.06243009865283966,0.4779185950756073,1,0.11381124705076218,0.21765778958797455,0.1056533827618165,-2.320174217224121,0.10336785018444061,0.9812252963291491,medium
1,-1247.789306640625,1079,0.3431446850299835,0.0,0.0,0,1,1,1,1,1,0,0,1,1,7.107886791229248,0.567290186882019,1079,1.0,0.3370923697948456,0.02695775032043457,3.375300645828247,other,1044,0.02695775032043457,0.0011739387409761548,1053,0.11664312332868576,0.25000256299972534,0.1556997219647822,-2.294224977493286,0.10820072889328003,8.012124377579484,medium
1,-1545.6246337890625,1079,0.37399759888648987,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.735721588134766,0.01870243065059185,1079,1.0,0.23257561028003693,0.11373057216405869,0.358383446931839,other,0,0.01078033447265625,0.358383446931839,1078,0.12000000476837158,0.24151922762393951,0.13438368860055608,-2.134575843811035,-0.030698195099830627,-5.379001928948591,medium
1,-1174.5843505859375,1079,0.42360714077949524,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.051176071166992,0.22063347697257996,996,0.9230769230769231,0.291571706533432,0.07644881308078766,2.0141100883483887,other,898,0.07644881308078766,2.0141100883483887,902,0.005342619493603706,0.05581720918416977,0.17608897126969417,-2.421292543411255,0.11891429871320724,-5.4252350525535835,medium
1,-1865.905029296875,1079,0.32562682032585144,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.9314963817596436,0.2395448386669159,1079,1.0,0.32562682032585144,0.1482410430908203,3.2335188388824463,other,0,0.1482410430908203,2.4221222400665283,1,0.11411774158477783,0.20559990406036377,0.12326227988878591,-2.3266167640686035,-0.19996431469917297,-5.3247224156145,medium
1,-2530.600341796875,1079,0.4080563485622406,0.0,0.0,0,1,1,1,1,1,0,0,0,1,33.80888366699219,0.7036112546920776,1046,0.969416126042632,0.4080563485622406,0.1974688619375229,7.644725799560547,other,0,0.0012916624546051025,4.628021717071533,1,0.10538038611412048,0.22999946773052216,0.11121408711770157,-2.464139461517334,-0.15722084045410156,-7.039677902046212,medium
1,-2495.73828125,1079,0.38585102558135986,0.0,0.0,0,1,1,1,1,1,0,0,0,1,30.708534240722656,0.632284939289093,1017,0.9425393883225208,0.38585102558135986,0.034720033407211304,8.598793983459473,other,0,0.0016127824783325195,4.225688934326172,1,0.10551681369543076,0.22601981461048126,0.15384615384615385,-2.4558217525482178,-0.19210109114646912,-5.687922847371805,medium
1,-2300.08203125,1079,0.29091447591781616,0.0,0.0,0,1,0,1,1,1,0,0,0,1,20.03310775756836,0.3478507697582245,1079,1.0,0.2219153791666031,0.09539230167865753,8.493804931640625,other,0,0.002190910279750824,0.026201460510492325,0,0.11123352497816086,0.23914560675621033,0.17979610750695088,-2.345313310623169,0.14216721057891846,7.431881024566684,medium
1,-1726.1588134765625,1079,0.3035128116607666,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.15576171875,0.1127159520983696,1079,1.0,0.2890329957008362,0.1404421329498291,8.15394115447998,other,0,0.08857337385416031,5.642491817474365,1076,0.11763587594032288,0.2415766417980194,0.10379981464318813,-2.2899727821350098,0.08857119083404541,6.85846145742155,medium
1,-1527.3326416015625,1079,0.38204246759414673,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.799769878387451,0.03051028400659561,1079,1.0,0.38204246759414673,0.05814112722873688,7.721645832061768,other,0,0.021902773529291153,4.671565055847168,1,0.11660107970237732,0.24988797307014465,0.13623725671918444,-2.3012287616729736,0.03042050637304783,4.785592105650121,medium
1,-1454.1893310546875,1079,0.32993799448013306,0.0,0.0,0,1,1,1,1,1,0,0,1,1,15.2240629196167,0.39129287004470825,1079,1.0,0.32993799448013306,0.1064329594373703,2.8373217582702637,other,1068,0.1064329594373703,2.8373217582702637,1079,0.12000000476837158,0.2966611981391907,0.09823911028730306,-2.232811212539673,-0.057969868183135986,6.260350756426819,medium
1,-1446.869140625,1079,0.38132408261299133,0.0,0.0,0,1,1,1,0,0,0,0,1,1,2.0084643363952637,0.2091517448425293,1079,1.0,0.38132408261299133,0.15745429694652557,7.585952281951904,other,867,0.15745429694652557,1.5373756885528564,1079,0.11859283596277237,0.20674918591976166,0.12326227988878591,-2.2669029235839844,0.1957554966211319,2.3836909837746103,medium
1,-1671.9010009765625,1079,0.4229665994644165,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.198908805847168,0.018382469192147255,1079,1.0,0.3437103033065796,0.08391980826854706,1.1200402975082397,other,0,0.01623586192727089,1.1200402975082397,1079,0.12000000476837158,0.17756538093090057,0.1686746987951807,-2.0206611156463623,-0.01608225703239441,-8.269344179080287,medium
1,-1440.339599609375,1079,0.3727518618106842,0.0,0.0,0,1,1,0,1,0,0,0,1,1,12.708805084228516,0.25074443221092224,1079,1.0,0.3727518618106842,0.006105154752731323,9.845077514648438,other,1068,0.006105154752731323,9.457647323608398,1079,0.12000000476837158,0.24998997151851654,0.1380908248378128,-2.208730697631836,0.10747803002595901,-8.569304743086091,medium
1,-1268.2952880859375,1079,0.42406708002090454,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.3596341609954834,0.08460886776447296,1079,1.0,0.42406708002090454,0.009329229593276978,3.164473295211792,other,0,0.009329229593276978,1.2382220029830933,1077,0.11544223129749298,0.1809418648481369,0.13531047265987026,-2.2998125553131104,0.07736504822969437,1.566725333681921,medium
1,-1845.921875,1079,0.3839740455150604,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.256980895996094,0.12065905332565308,1079,1.0,0.23445719480514526,0.17911967635154724,1.6474342346191406,other,0,0.10590958595275879,1.6474342346191406,1078,0.12000000476837158,0.22467176616191864,0.09731232622798888,-2.100660800933838,-0.1331373006105423,-7.933641235147808,medium
1,-1058.048583984375,1079,0.36546090245246887,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.428201675415039,0.02415897510945797,1079,1.0,0.36546090245246887,0.10196070373058319,1.0293641090393066,other,0,0.012991160154342651,1.0293641090393066,1,0.11427416652441025,0.25141167640686035,0.11399443929564411,-2.3407180309295654,-0.04005526006221771,7.861077305405591,medium
1,-1420.214111328125,1079,0.34885373711586,0.0,0.0,0,1,1,1,1,1,0,0,1,1,14.925493240356445,0.3844584822654724,1079,1.0,0.34885373711586,0.18709112703800201,7.633123874664307,other,1069,0.07702164351940155,6.100249767303467,1079,0.12000000476837158,0.25467073917388916,0.15013901760889714,-2.2210586071014404,-0.018210899084806442,4.844462359880107,medium
1,-808.2368774414062,1079,0.2527872323989868,0.0,0.0,0,1,0,1,1,1,0,0,0,1,2.6722044944763184,0.34552818536758423,1079,1.0,0.21575938165187836,0.0303211510181427,7.7692952156066895,other,0,0.0303211510181427,0.00868672039359808,0,0.1063389703631401,0.24199192225933075,0.1464318813716404,-2.4367451667785645,0.11803625524044037,6.811549583767786,medium
1,-1497.748779296875,1079,0.39292633533477783,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.450000286102295,0.06362894922494888,1079,1.0,0.2797427773475647,0.1940247118473053,7.481405735015869,other,0,0.06149076670408249,3.3820271492004395,1078,0.12000000476837158,0.17536069452762604,0.13160333642261354,-2.098959445953369,0.062480419874191284,3.4299483254604493,medium
1,-1440.43701171875,1079,0.3139289617538452,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.802152633666992,0.14793424308300018,1079,1.0,0.3139289617538452,0.13603952527046204,4.50191068649292,other,0,0.0005513951182365417,0.0009186604293063283,1,0.10591770708560944,0.22508694231510162,0.12604263206672844,-2.4409985542297363,-0.09587597846984863,-3.097921730848728,medium
1,-1786.0482177734375,1079,0.38069137930870056,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.501569747924805,0.060746632516384125,1079,1.0,0.38069137930870056,0.010450318455696106,9.518355369567871,other,0,0.010450318455696106,7.019266128540039,1,0.11382965743541718,0.24640078842639923,0.13901760889712697,-2.343972682952881,0.032116666436195374,8.3229927536898,medium
1,-1906.7537841796875,1079,0.4296778738498688,0.0,0.0,0,1,1,1,1,1,0,0,1,1,5.194614887237549,0.3885861337184906,1079,1.0,0.38806870579719543,0.12359311431646347,7.499513626098633,other,904,0.12359311431646347,4.898776531219482,905,0.005339959170669317,0.18675853312015533,0.14921223354958293,-2.383737802505493,0.1682235300540924,9.919395792923954,medium
1,-1585.355712890625,1079,0.4202503561973572,0.0,0.0,0,1,1,1,1,0,0,0,0,1,8.987213134765625,0.06006106734275818,1079,1.0,0.4202503561973572,0.1617087721824646,2.0978503227233887,other,0,0.04988054186105728,2.0978503227233887,1079,0.12000000476837158,0.2482578009366989,0.12604263206672844,-2.1924917697906494,-0.049982987344264984,8.66292529226581,medium
1,-969.529052734375,1079,0.40271642804145813,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.40191707015037537,0.23232382535934448,1079,1.0,0.40271642804145813,0.1020134836435318,2.42378306388855,other,0,0.1020134836435318,3.415094761294313e-05,1,0.10911998152732849,0.24584241211414337,0.13623725671918444,-2.398045539855957,0.11663514375686646,3.7207190833814123,medium
1,-1814.935791015625,1079,0.3543716073036194,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.264090061187744,0.1655077487230301,1079,1.0,0.2550574839115143,0.05087806284427643,8.178728103637695,other,0,0.05087806284427643,5.34657621383667,1078,0.12000000476837158,0.19052402675151825,0.12511584800741427,-2.1763949394226074,-0.1937461495399475,-5.366735336086071,medium
1,-1140.2147216796875,1079,0.42446276545524597,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.975751876831055,0.2167479544878006,1016,0.9416126042632067,0.32265204191207886,0.15746377408504486,8.28973388671875,other,893,0.1060371920466423,6.043796539306641,912,0.005341304931789637,0.05585785210132599,0.164967562557924,-2.1930313110351562,0.1060371845960617,-6.0763774766984096,medium
1,-1226.874267578125,1079,0.4253387153148651,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.818380355834961,0.21457846462726593,1029,0.953660797034291,0.31766650080680847,0.04940482974052429,5.756001949310303,other,912,0.04940482974052429,5.722867012023926,921,0.00534042390063405,0.2383391559123993,0.1974050046339203,-2.2878830432891846,0.029652811586856842,-5.406347871951206,medium
1,-1450.5509033203125,1079,0.387474924325943,0.0,0.0,0,1,1,1,1,1,0,0,1,1,15.35677719116211,0.3500332236289978,1079,1.0,0.2138981819152832,0.03351938724517822,7.707531452178955,other,1065,0.03351938724517822,7.0028815269470215,1078,0.12000000476837158,0.227935791015625,0.12326227988878591,-2.1052732467651367,0.022135205566883087,-5.9546310622902245,medium
1,-1497.142822265625,1079,0.2551150918006897,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.41422125697135925,0.14920417964458466,1079,1.0,0.2551150918006897,0.17157943546772003,7.248293399810791,other,0,0.00039388053119182587,1.734227771521546e-05,0,0.10727694630622864,0.2095881849527359,0.12696941612604262,-2.4084839820861816,-0.16938218474388123,0.2478392570473042,medium
1,-1060.0640869140625,1079,0.39889174699783325,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.797208070755005,0.40109315514564514,1079,1.0,0.39889174699783325,0.12958241999149323,3.0043721199035645,other,0,0.12958241999149323,0.008531760424375534,1,0.10725221037864685,0.24248898029327393,0.12140871177015755,-2.428555488586426,0.15374645590782166,5.557448731864813,medium
1,-1732.4639892578125,1079,0.37804681062698364,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.972084999084473,0.0940469354391098,1079,1.0,0.22142866253852844,0.12229038774967194,3.2609121799468994,other,0,0.08584323525428772,3.2609121799468994,1078,0.12000000476837158,0.22490431368350983,0.13253012048192772,-2.1226425170898438,-0.10084860771894455,-6.777558720476395,medium
1,289.39324951171875,10,0.4495476484298706,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.605863094329834,0.09945868700742722,10,1.0,0.20369011163711548,0.1553037315607071,8.56212043762207,success,0,0.08904603123664856,4.095809459686279,9,0.005359526723623276,0.05527853965759277,0.3,-2.015336275100708,-0.08756566792726517,4.0742240616118846,medium
1,297.3013916015625,10,0.42868947982788086,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.633646011352539,0.03386834263801575,10,1.0,0.291585773229599,0.05389927327632904,3.7354581356048584,success,0,0.02621905505657196,2.43862247467041,9,0.005359339993447065,0.055287305265665054,0.4,-2.058105230331421,-0.024284588173031807,2.415173460093315,medium
1,-1798.0875244140625,1079,0.42569977045059204,0.0,0.0,0,1,1,1,1,1,0,0,0,1,20.605173110961914,0.26513588428497314,1079,1.0,0.42569977045059204,0.11592091619968414,1.6350184679031372,other,0,0.0004639178514480591,1.6350184679031372,4,0.12000000476837158,0.13827285170555115,0.10009267840593142,-2.288287401199341,-0.15992677211761475,-7.316940893666417,medium
1,-673.41845703125,1079,0.42322903871536255,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.5006238222122192,0.1491163671016693,1079,1.0,0.42322903871536255,0.04082074761390686,6.186349868774414,other,0,0.0018806010484695435,0.014376269653439522,1,0.10430186241865158,0.17371079325675964,0.13253012048192772,-2.4907357692718506,-0.09674660116434097,7.221010032999942,medium
1,284.58111572265625,10,0.42436933517456055,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.929681301116943,0.09624365717172623,10,1.0,0.3654322624206543,0.04246911406517029,2.533461570739746,success,0,0.04246911406517029,2.533461570739746,10,0.005358364433050156,0.05533451959490776,0.2,-2.016089677810669,-0.10332868993282318,5.436121093430114,medium
1,297.3622741699219,10,0.4216640293598175,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.047983169555664,0.018486110493540764,10,1.0,0.4216640293598175,0.13029994070529938,2.167048692703247,success,0,0.0006385035812854767,1.8716044425964355,10,0.005359042901545763,0.05529104918241501,0.4,-2.0598747730255127,0.033816516399383545,1.8089359012033264,medium
1,284.3726806640625,10,0.4233521819114685,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.29613733291626,0.1360100954771042,10,1.0,0.3545382022857666,0.14081691205501556,6.702614784240723,success,0,0.1277984231710434,6.17539119720459,10,0.005359507631510496,0.055281512439250946,0.5,-2.0629491806030273,-0.12591899931430817,6.141187007298544,medium
1,-1483.7252197265625,1079,0.40576571226119995,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.760138750076294,0.06318458169698715,1079,1.0,0.40576571226119995,0.14635588228702545,9.086605072021484,other,0,0.06047338247299194,3.4527220726013184,1079,0.12000000476837158,0.1426108479499817,0.11121408711770157,-2.225034236907959,-0.07244089990854263,-3.475848904230227,medium
1,-1549.1605224609375,1079,0.39910125732421875,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.7101519107818604,0.08744247257709503,1079,1.0,0.33961567282676697,0.1440625935792923,6.895201206207275,other,0,0.08636699616909027,3.6657934188842773,1079,0.12000000476837158,0.2183583825826645,0.11677479147358666,-2.0855538845062256,-0.08844928443431854,-3.650290441528472,medium
1,-1447.6143798828125,1079,0.4045414328575134,1.0,0.0,0,1,1,1,1,1,1,0,1,1,14.101362228393555,0.3181132972240448,1079,1.0,0.33106356859207153,0.17048878967761993,0.5084871053695679,other,1066,0.07372239232063293,0.5084871053695679,1079,0.12000000476837158,0.18109996616840363,0.11584800741427248,-2.0802812576293945,-0.019617483019828796,4.660624403274629,medium
1,297.43707275390625,10,0.42040035128593445,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.965155005455017,0.01751251146197319,10,1.0,0.2895479202270508,0.035079002380371094,6.573504447937012,success,0,0.008209122344851494,1.2931305170059204,9,0.005359624978154898,0.05528352037072182,0.3,-2.037001609802246,0.030235530808568,1.9412669743909152,medium
1,284.580322265625,10,0.40606147050857544,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.369043827056885,0.1415710151195526,10,1.0,0.2632352411746979,0.1765306144952774,9.041528701782227,success,0,0.13749834895133972,4.957626819610596,9,0.005359288305044174,0.055286090821027756,0.6,-2.066608428955078,-0.1382426619529724,4.969607647174019,medium
1,288.0841064453125,10,0.41199755668640137,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.818575620651245,0.06372657418251038,10,1.0,0.38838991522789,0.05687357485294342,2.0973548889160156,success,0,0.03893030807375908,2.0973548889160156,10,0.005359568167477846,0.061646413058042526,0.5,-2.06304931640625,-0.011609874665737152,3.2613948381135787,medium
1,290.2486572265625,10,0.42863839864730835,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.027429461479187,0.06840385496616364,10,1.0,0.37875887751579285,0.04118260741233826,2.8651978969573975,success,0,0.04118260741233826,0.7734041810035706,10,0.00535700935870409,0.06638418883085251,0.3,-2.023035764694214,0.10868969559669495,-1.014167618861238,medium
1,-1625.2728271484375,1079,0.393226683139801,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.783313512802124,0.132315531373024,1079,1.0,0.24391208589076996,0.12165583670139313,8.876646995544434,other,0,0.12165583670139313,3.704012870788574,1078,0.12000000476837158,0.1412448137998581,0.11306765523632993,-2.100527763366699,0.12788420915603638,3.7639106383716343,medium
1,287.60931396484375,10,0.4291974604129791,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.9481449127197266,0.07929068803787231,10,1.0,0.2425376921892166,0.18976952135562897,2.722813129425049,success,0,0.0352015420794487,2.722813129425049,9,0.005359768867492676,0.06355123221874237,0.5,-2.0283570289611816,-0.01080392301082611,3.1006198690142948,medium
1,289.90557861328125,10,0.4223078191280365,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.8086087703704834,0.1007026955485344,10,1.0,0.3149235248565674,0.15188707411289215,7.172237396240234,success,0,0.0930498018860817,2.292928695678711,10,0.005359760019928217,0.05528760328888893,0.4,-2.0750956535339355,0.10193668305873871,-2.430731350362134,medium
1,-1158.2838134765625,1079,0.42725706100463867,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.351970672607422,0.1691482961177826,1006,0.9323447636700649,0.28449222445487976,0.16259662806987762,5.5184550285339355,other,0,0.14315888285636902,5.5184550285339355,905,0.005354829132556915,0.055654656141996384,0.18906394810009267,-2.328855514526367,0.15595458447933197,-7.324382384767146,medium
1,-1556.1495361328125,1079,0.3390267491340637,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.030216693878174,0.006760711781680584,1079,1.0,0.3390267491340637,0.07646815478801727,2.825993776321411,other,0,7.551303133368492e-05,2.825993776321411,1079,0.1185290664434433,0.14562270045280457,0.13160333642261354,-2.2783806324005127,-0.007751874625682831,7.016115883843784,medium
1,-1424.2330322265625,1079,0.3068532943725586,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.044453144073486,0.13816764950752258,1079,1.0,0.3068532943725586,0.12882281839847565,0.5208872556686401,other,0,0.08924022316932678,0.5208872556686401,16,0.11619068682193756,0.19391721487045288,0.1686746987951807,-2.2932968139648438,-0.04280451312661171,5.145865374461253,medium
1,284.42510986328125,17,0.4199299216270447,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.890911102294922,0.12311293184757233,17,1.0,0.4199299216270447,0.07906664907932281,2.5506815910339355,success,0,0.07906664907932281,2.5506815910339355,17,0.00534418597817421,0.05565556883811951,0.11764705882352941,-2.1364190578460693,0.12385860085487366,-5.156219941242992,medium
