seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,-1837.885986328125,1079,0.42309361696243286,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.23602294921875,0.1510578989982605,1079,1.0,0.295687735080719,0.13898977637290955,1.850899338722229,other,0,0.13898977637290955,1.850899338722229,1078,0.12000000476837158,0.19453808665275574,0.15940685820203893,-2.0244579315185547,-0.14895091950893402,-7.27424708871196,medium
1,-1526.5411376953125,1079,0.3471764624118805,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.968616485595703,0.09892580658197403,1079,1.0,0.241684690117836,0.07438503205776215,7.663163185119629,other,0,0.07438503205776215,2.6219382286071777,1078,0.12000000476837158,0.24503551423549652,0.1195551436515292,-2.198673725128174,-0.10962972790002823,-2.618642661033879,medium
1,-1281.0948486328125,1079,0.29786789417266846,0.0,0.0,0,1,0,1,1,1,0,0,0,1,13.433216094970703,0.32922735810279846,1079,1.0,0.23744437098503113,0.11410225927829742,1.8280054330825806,other,0,0.11410225927829742,1.8280054330825806,0,0.11800400912761688,0.2794440984725952,0.0732159406858202,-2.2808942794799805,-0.1653447449207306,9.112297098139289,medium
1,-1250.843017578125,1079,0.4042361378669739,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.357544898986816,0.23441746830940247,1079,1.0,0.4042361378669739,0.09786814451217651,1.0094643831253052,other,0,0.0011584758758544922,0.00768652418628335,1,0.11103641986846924,0.290825754404068,0.10936051899907322,-2.3809046745300293,-0.10660094767808914,8.111130530919759,medium
1,-1316.3314208984375,1079,0.2864118814468384,0.0,0.0,0,1,0,0,1,0,0,0,0,1,8.337603569030762,0.010899748653173447,1079,1.0,0.2636207342147827,0.09745334833860397,6.326394557952881,other,0,0.00033858418464660645,6.326394557952881,0,0.1161508709192276,0.2471308410167694,0.09453197405004633,-2.3163957595825195,-0.02375137060880661,8.841182984319389,medium
1,-1364.46484375,1079,0.3233463168144226,0.0,0.0,0,1,1,1,1,0,0,0,1,1,7.517076015472412,0.5696017742156982,1079,1.0,0.2822067141532898,0.1828387826681137,1.5232661962509155,other,783,0.08887317776679993,0.0010556911583989859,783,0.11394593119621277,0.22369857132434845,0.1519925857275255,-2.3300368785858154,0.08908898383378983,8.519937843312531,medium
1,-1363.1514892578125,1079,0.37894314527511597,0.0,0.0,0,1,1,1,1,0,0,0,1,1,6.6573262214660645,0.5412128567695618,1079,1.0,0.37894314527511597,0.021115481853485107,6.745303630828857,other,646,0.021115481853485107,0.005373651161789894,653,0.1127859503030777,0.20656156539916992,0.14828544949026876,-2.347963809967041,0.08662668615579605,8.577933833328757,medium
1,-1442.5413818359375,1079,0.4326445460319519,3.0,0.0,0,1,1,1,1,1,1,0,0,1,5.460055828094482,0.11342133581638336,1079,1.0,0.3856922686100006,0.17709773778915405,9.025819778442383,other,0,0.07205270975828171,4.443870544433594,1079,0.005358889698982239,0.055296048521995544,0.1835032437442076,-2.0138142108917236,-0.04157077521085739,4.3401937623262965,medium
1,-2881.4169921875,1079,0.2796425223350525,0.0,0.0,0,1,0,0,1,0,0,0,0,1,6.109905242919922,0.13214364647865295,1079,1.0,0.2796425223350525,0.026994824409484863,5.38280725479126,other,0,0.026994824409484863,5.265405178070068,0,0.1076045036315918,0.2504764497280121,0.11399443929564411,-2.4345576763153076,-0.15113097429275513,-5.501713534463863,medium
1,-1245.5687255859375,1079,0.4317293167114258,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.651744842529297,0.18788015842437744,1079,1.0,0.4317293167114258,0.1553700715303421,1.9318729639053345,other,0,0.0004208385944366455,4.695755251304945e-06,1,0.10969530045986176,0.23967520892620087,0.13438368860055608,-2.3894567489624023,-0.017634540796279907,-7.2106640039546654,medium
1,-1150.7982177734375,1079,0.422536700963974,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.103312492370605,0.2195875644683838,1023,0.9481000926784059,0.38707730174064636,0.13116848468780518,8.594073295593262,other,903,0.05987574905157089,4.891633033752441,920,0.005341661628335714,0.06821437180042267,0.16404077849860982,-2.2095158100128174,0.04940579831600189,-4.917712296747085,medium
1,-1616.4212646484375,1079,0.2835181951522827,0.0,0.0,0,1,0,0,1,0,0,0,0,1,8.021440505981445,0.04341897368431091,1079,1.0,0.2113501876592636,0.11073093861341476,5.245720863342285,other,0,5.27501106262207e-06,5.245720863342285,0,0.11477022618055344,0.25699618458747864,0.12140871177015755,-2.330231189727783,0.007095120847225189,-9.428896002963244,medium
1,-1650.0521240234375,1079,0.339107871055603,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.113429546356201,0.06773113459348679,1079,1.0,0.339107871055603,0.039607614278793335,7.0869340896606445,other,0,0.039607614278793335,6.066155910491943,1079,0.12000000476837158,0.2521190941333771,0.08526413345690455,-2.215303421020508,0.06273549795150757,6.250230977397798,medium
1,-1533.629638671875,1079,0.4072912633419037,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.100959777832031,0.0328897200524807,1079,1.0,0.2490871399641037,0.09803690016269684,1.5297291278839111,other,0,0.03095291368663311,1.5297291278839111,1078,0.12000000476837158,0.18078064918518066,0.18535681186283595,-2.0651769638061523,-0.030787937343120575,-5.128135057149546,medium
1,-1592.76953125,1079,0.37444332242012024,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.233014106750488,0.03037130832672119,1079,1.0,0.3368470370769501,0.050555408000946045,1.0396162271499634,other,0,0.02311975322663784,1.0396162271499634,1079,0.12000000476837158,0.25081679224967957,0.10379981464318813,-2.123654842376709,-0.023077987134456635,7.953250708254914,medium
1,-1769.4837646484375,1079,0.23924018442630768,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.5906618237495422,0.1756410300731659,1079,1.0,0.2056773155927658,0.07295474410057068,3.230924129486084,other,0,0.033549368381500244,0.00022945167438592762,0,0.10607019811868668,0.23744675517082214,0.08063021316033364,-2.445693254470825,0.05500324070453644,4.107400851731575,medium
1,-1738.0084228515625,1079,0.39095717668533325,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.4057135581970215,0.11480198055505753,1079,1.0,0.39095717668533325,0.09138412773609161,2.960247039794922,other,0,0.09138412773609161,2.960247039794922,1079,0.12000000476837158,0.21659205853939056,0.0963855421686747,-2.1866250038146973,-0.11373747885227203,-6.360775027793516,medium
1,-1043.2623291015625,1079,0.29425159096717834,0.0,0.0,0,1,0,1,1,1,0,0,0,1,1.2677267789840698,0.16169577836990356,1079,1.0,0.23890827596187592,0.16736452281475067,5.970130443572998,other,0,0.14193299412727356,0.8593667149543762,0,0.11436097323894501,0.24535056948661804,0.11399443929564411,-2.317763566970825,0.1488364040851593,1.6368841830626457,medium
1,-1141.78369140625,1079,0.42479172348976135,0.0,0.0,0,1,1,1,1,0,0,0,1,1,9.97188949584961,0.21755339205265045,1028,0.9527340129749768,0.3429872691631317,0.18314138054847717,4.171131610870361,other,894,0.13684667646884918,4.171131610870361,925,0.005340526811778545,0.055876899510622025,0.19555143651529194,-2.109869956970215,0.136846661567688,-7.091297056698584,medium
1,-1632.559326171875,1079,0.4074433743953705,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.4558539390563965,0.11560897529125214,1079,1.0,0.4074433743953705,0.12206604331731796,6.263652324676514,other,0,0.11549421399831772,4.317318439483643,1079,0.12000000476837158,0.18273255228996277,0.15848007414272475,-2.0743558406829834,0.11911015212535858,4.321337317575185,medium
1,-1729.3133544921875,1079,0.39117631316185,0.0,0.0,0,1,1,1,1,0,0,0,0,1,4.267263412475586,0.1790313571691513,1079,1.0,0.3832153081893921,0.0351649671792984,5.057982444763184,other,0,0.0351649671792984,4.2276434898376465,1079,0.12000000476837158,0.23281385004520416,0.0917516218721038,-2.1020731925964355,0.17456567287445068,4.374857399250935,medium
1,-1559.251953125,1079,0.28046154975891113,0.0,0.0,0,1,0,1,1,1,0,0,0,1,6.028298377990723,0.5478875041007996,1079,1.0,0.2325334995985031,0.10900750011205673,4.038548469543457,other,0,0.10900750011205673,0.0071930428966879845,0,0.1084875613451004,0.2366350293159485,0.10287303058387395,-2.409080743789673,0.12326773256063461,8.008266174472075,medium
1,-1303.837646484375,1079,0.2905099093914032,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1.5724329948425293,0.32013362646102905,1079,1.0,0.2905099093914032,0.02330353856086731,7.1622490882873535,other,0,0.02330353856086731,0.00080553547013551,0,0.10359025001525879,0.23181745409965515,0.12604263206672844,-2.4892210960388184,0.18331269919872284,4.143651226977772,medium
1,-1330.587646484375,1079,0.3974609076976776,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.617384195327759,0.17094115912914276,1079,1.0,0.3974609076976776,0.12830406427383423,9.933770179748535,other,0,0.0008404850959777832,2.7747644708142616e-05,1,0.10495706647634506,0.23951303958892822,0.1102873030583874,-2.463336229324341,0.018167242407798767,7.03588373196227,medium
1,-1286.9600830078125,1079,0.37094590067863464,0.0,0.0,0,1,1,0,1,0,0,0,0,1,10.548199653625488,0.08072556555271149,1079,1.0,0.37094590067863464,0.11840002983808517,9.120509147644043,other,0,0.048707857728004456,9.120509147644043,1079,0.12000000476837158,0.2452695071697235,0.17330861909175163,-2.2550714015960693,0.048947110772132874,-9.538444553287432,medium
1,-1680.2430419921875,1079,0.4220304489135742,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.094657897949219,0.05736931785941124,1079,1.0,0.4220304489135742,0.0665113776922226,8.1123046875,other,0,0.05366421490907669,6.997843265533447,1079,0.12000000476837158,0.21090462803840637,0.10194624652455977,-2.168059825897217,-0.06001398712396622,-6.979909051053546,medium
1,-1122.29833984375,1079,0.2993888556957245,0.0,0.0,0,1,0,1,1,1,0,0,0,1,6.804790019989014,0.049507349729537964,1079,1.0,0.2993888556957245,0.1212984174489975,4.623782634735107,other,0,0.04522579908370972,4.623782634735107,0,0.1173786073923111,0.2557871341705322,0.08619091751621873,-2.2934088706970215,-0.04766259342432022,6.721246798977401,medium
1,-1494.696533203125,1079,0.36016789078712463,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.4957993030548096,0.09460749477148056,1079,1.0,0.29001328349113464,0.18599426746368408,5.9456377029418945,other,0,0.09353450685739517,2.108551263809204,1078,0.12000000476837158,0.2386556714773178,0.08897126969416126,-2.17122483253479,0.10587124526500702,2.1219957008201566,medium
1,-982.4600830078125,1079,0.4279075562953949,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.537965297698975,0.11542583256959915,956,0.8860055607043559,0.28263968229293823,0.1386984884738922,7.015321731567383,other,0,0.0659698024392128,3.444905996322632,833,0.005342945922166109,0.055870477110147476,0.18072289156626506,-2.1238200664520264,0.0659697949886322,-3.4712839899871315,medium
1,-1452.65478515625,1079,0.3714030981063843,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.521292507648468,0.1434730738401413,1079,1.0,0.27259647846221924,0.14012356102466583,6.268027305603027,other,0,0.14012356102466583,0.4857463538646698,1078,0.12000000476837158,0.17252953350543976,0.11306765523632993,-2.1490252017974854,0.1433703899383545,-0.5709956504025737,medium
1,-1211.92919921875,1079,0.4318300187587738,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.14883279800415,0.15951025485992432,1055,0.9777571825764597,0.374661386013031,0.05920521914958954,9.840180397033691,other,0,0.05920521914958954,5.381486892700195,956,0.005341959651559591,0.06068329140543938,0.17794253938832252,-2.357004404067993,-0.18906180560588837,7.32932402663165,medium
1,-858.1761474609375,1079,0.43373778462409973,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.1421446800231934,0.15766693651676178,1079,1.0,0.43373778462409973,0.10655944794416428,0.027579452842473984,other,0,0.0006808442994952202,0.018562961369752884,1,0.10557733476161957,0.3051156997680664,0.08526413345690455,-2.472736120223999,-0.055654846131801605,6.306852391843558,medium
1,-1807.5926513671875,1079,0.2884879410266876,0.0,0.0,0,1,0,1,1,1,0,0,0,1,7.092885494232178,0.09481232613325119,1079,1.0,0.2884879410266876,0.1033826693892479,2.684464454650879,other,0,0.06978743523359299,2.684464454650879,0,0.11520662903785706,0.25010770559310913,0.0917516218721038,-2.323356866836548,-0.07118748128414154,-7.68408234457482,medium
1,-1753.28955078125,1079,0.40566515922546387,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.102784156799316,0.13577565550804138,1079,1.0,0.40566515922546387,0.07172425091266632,1.1577963829040527,other,0,0.07172425091266632,1.1577963829040527,1079,0.12000000476837158,0.21611140668392181,0.16682113067655235,-2.071025848388672,-0.13560989499092102,-6.08822358604015,medium
1,-1784.4444580078125,1079,0.4210265874862671,0.0,0.0,0,1,1,1,1,0,0,0,0,1,9.272568702697754,0.0533355176448822,1079,1.0,0.3249479830265045,0.19350792467594147,2.671623468399048,other,0,0.0489296019077301,2.671623468399048,1079,0.12000000476837158,0.20826560258865356,0.12048192771084337,-2.018594264984131,0.04901767522096634,9.387014136746371,medium
1,-1502.5743408203125,1079,0.4193185269832611,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.9369475841522217,0.052643947303295135,1079,1.0,0.3771580457687378,0.09054795652627945,0.7907781004905701,other,0,0.05008979141712189,0.7907781004905701,1079,0.12000000476837158,0.22366108000278473,0.18443002780352177,-2.0408220291137695,-0.05497686564922333,-3.8442037809333653,medium
1,-1468.908935546875,1079,0.3184987008571625,0.0,0.0,0,1,1,0,1,0,0,0,0,1,10.279468536376953,0.12689010798931122,1079,1.0,0.3184987008571625,0.12156890332698822,6.695801734924316,other,0,0.0006259679794311523,6.695801734924316,1,0.12000000476837158,0.24470889568328857,0.12974976830398516,-2.31079363822937,0.11273713409900665,8.487869251385675,medium
1,-2035.532958984375,1079,0.3128921687602997,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.111676216125488,0.26032745838165283,1079,1.0,0.3128921687602997,0.011612802743911743,0.8869786262512207,other,0,0.0032770633697509766,5.9123824030393735e-05,1,0.10381180047988892,0.23368945717811584,0.09082483781278962,-2.485316753387451,0.11785537004470825,4.999332630441915,medium
1,-1241.14306640625,1079,0.42525148391723633,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.289104461669922,0.10565430670976639,1070,0.9916589434661723,0.32897570729255676,0.11466767638921738,8.329700469970703,other,0,0.02476288005709648,3.9749817848205566,972,0.005340898875147104,0.08158880472183228,0.18257645968489342,-2.390601873397827,-0.0055362768471241,-3.910517660698196,medium
1,-1240.873046875,1079,0.42655426263809204,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.2167792320251465,0.07216355949640274,1079,1.0,0.29215356707572937,0.1059969812631607,4.5525431632995605,other,0,0.00038132257759571075,1.6062359809875488,977,0.005344431381672621,0.055861443281173706,0.22613531047265986,-2.3784046173095703,-0.050485141575336456,-1.6097889293469108,medium
1,-1205.3316650390625,1079,0.4232935309410095,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.2650885581970215,0.17861977219581604,1072,0.9935125115848007,0.39396902918815613,0.06018686294555664,2.477719306945801,other,0,0.06018686294555664,2.477719306945801,949,0.005338349379599094,0.060659583657979965,0.18906394810009267,-2.2919745445251465,-0.17103859782218933,5.908289509432158,medium
1,-1509.9462890625,1079,0.34783726930618286,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.26407527923584,0.07885657995939255,1079,1.0,0.2604828178882599,0.08168898522853851,7.40671968460083,other,0,0.0750575065612793,3.174975633621216,1078,0.12000000476837158,0.20073847472667694,0.11121408711770157,-2.197838068008423,-0.0817335695028305,-3.16936124069883,medium
1,-1138.912841796875,1079,0.42276695370674133,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.37199592590332,0.22976155579090118,997,0.9240037071362373,0.30982905626296997,0.0024122893810272217,5.128442764282227,other,900,0.0024122893810272217,5.128442764282227,901,0.005341816693544388,0.055867042392492294,0.1566265060240964,-2.4221339225769043,0.13805821537971497,-7.078521614742898,medium
1,-1115.3406982421875,1079,0.41874727606773376,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.677116394042969,0.2387765794992447,1015,0.9406858202038925,0.21551726758480072,0.07348351180553436,1.1439313888549805,other,888,0.07348351180553436,1.1439313888549805,908,0.005340856499969959,0.05584726110100746,0.19184430027803523,-2.176218032836914,0.13249796628952026,-7.7123243230191765,medium
1,-1659.4638671875,1079,0.38332390785217285,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.295116901397705,0.038784921169281006,1079,1.0,0.38332390785217285,0.06054277718067169,9.131200790405273,other,0,0.03600951284170151,7.226044654846191,1079,0.12000000476837158,0.23619429767131805,0.12604263206672844,-2.1161155700683594,0.03659694269299507,7.322749969555513,medium
1,-1636.1846923828125,1079,0.4227367639541626,0.0,0.0,0,1,1,1,1,1,0,0,0,1,12.073090553283691,0.1802547574043274,1079,1.0,0.4227367639541626,0.07946717739105225,7.374001979827881,other,0,0.0007335096597671509,4.726150035858154,1,0.10875494033098221,0.23196624219417572,0.11770157553290084,-2.4149184226989746,-0.06399963796138763,-4.715956619514548,medium
1,-1485.4989013671875,1079,0.3353451192378998,0.0,0.0,0,1,1,1,1,0,0,0,0,1,8.110932350158691,0.3313605785369873,1079,1.0,0.3353451192378998,0.04417991638183594,5.3196611404418945,other,0,0.04417991638183594,2.3092193603515625,1,0.10707579553127289,0.22064204514026642,0.11399443929564411,-2.368718147277832,0.15920966863632202,-1.5158802315615825,medium
1,-705.4046630859375,1079,0.28577345609664917,0.0,0.0,0,1,0,0,1,0,0,0,0,1,10.79814624786377,0.12406323105096817,1079,1.0,0.2263745814561844,0.03442324697971344,6.6250739097595215,other,0,0.03442324697971344,6.6250739097595215,0,0.11682835221290588,0.24988847970962524,0.10287303058387395,-2.3074870109558105,0.08834075927734375,-9.641408801251728,medium
1,-1874.037109375,1079,0.40947142243385315,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.594039440155029,0.16069543361663818,1079,1.0,0.22493711113929749,0.08252092450857162,6.186053276062012,other,0,0.08252092450857162,6.186053276062012,1078,0.12000000476837158,0.18643705546855927,0.15477293790546803,-2.048558235168457,-0.16020998358726501,-7.57752029446522,medium
1,-1102.531982421875,1079,0.35435277223587036,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.528030395507812,0.024458125233650208,1079,1.0,0.35435277223587036,0.11346744000911713,5.60294246673584,other,0,0.005521879531443119,5.60294246673584,2,0.11890304088592529,0.253479540348053,0.10658016682113068,-2.279954671859741,0.0057548657059669495,-8.924093796880527,medium
1,-891.9364624023438,1079,0.3263991177082062,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.75539779663086,0.02609575167298317,1079,1.0,0.3263991177082062,0.13769708573818207,1.1823722124099731,other,0,0.017479807138442993,1.1823722124099731,1079,0.11986608803272247,0.2561284303665161,0.11677479147358666,-2.2668890953063965,0.019583530724048615,-9.524718434376645,medium
1,-1698.454833984375,1079,0.38584408164024353,0.0,0.0,0,1,1,1,1,0,0,0,0,1,7.161232948303223,0.06342124193906784,1079,1.0,0.38584408164024353,0.17415840923786163,0.5677834153175354,other,0,0.05968400463461876,0.5677834153175354,1079,0.12000000476837158,0.25232627987861633,0.08155699721964782,-2.2424442768096924,0.06000496447086334,7.245466379096818,medium
1,-1448.86572265625,1079,0.3979828953742981,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.772618770599365,0.05611451715230942,1079,1.0,0.3979828953742981,0.016239792108535767,7.200385570526123,other,0,0.016239792108535767,6.347685813903809,1079,0.12000000476837158,0.25314703583717346,0.11214087117701575,-2.214437246322632,-0.043467678129673004,6.372177174839206,medium
1,-1762.01416015625,1079,0.42189478874206543,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.165287971496582,0.04291750490665436,1079,1.0,0.34282758831977844,0.023343563079833984,3.8865365982055664,other,0,0.023343563079833984,3.8865365982055664,1079,0.12000000476837158,0.21815811097621918,0.13067655236329936,-2.017019271850586,0.039254605770111084,9.267644628169352,medium
1,-1456.381591796875,1079,0.42481905221939087,0.0,0.0,0,1,1,1,1,1,0,0,0,1,10.09974193572998,0.19150300323963165,1079,1.0,0.42481905221939087,0.058263033628463745,0.8447629809379578,other,0,0.058263033628463745,0.8447629809379578,1079,0.12000000476837158,0.26537442207336426,0.10287303058387395,-2.0966403484344482,-0.1726607084274292,9.708118405101596,medium
1,-1111.4105224609375,1079,0.3121141195297241,0.0,0.0,0,1,1,0,0,0,0,0,1,1,11.741726875305176,0.21865229308605194,1079,1.0,0.215654194355011,0.17347587645053864,7.321745872497559,other,1061,0.1595417559146881,7.321745872497559,1078,0.12000000476837158,0.2511090040206909,0.12511584800741427,-2.2501261234283447,0.12599432468414307,-9.159209398679875,medium
1,-1275.160400390625,1079,0.33592817187309265,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.581939697265625,0.018369628116488457,1079,1.0,0.27713507413864136,0.10463478416204453,6.963125228881836,other,0,0.017754852771759033,6.963125228881836,1078,0.12000000476837158,0.2500934600830078,0.10379981464318813,-2.204413414001465,-0.020058900117874146,8.634031884529364,medium
1,-1690.271728515625,1079,0.3304402530193329,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.174074649810791,0.16758613288402557,1079,1.0,0.23922334611415863,0.039177387952804565,4.877653121948242,other,0,0.039177387952804565,4.24632453918457,1078,0.12000000476837158,0.24871565401554108,0.11677479147358666,-2.23659086227417,0.1488121896982193,5.7331860841146565,medium
1,-1828.7994384765625,1079,0.4288480579853058,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.6815690994262695,0.17916333675384521,1079,1.0,0.4288480579853058,0.13704119622707367,0.1975521296262741,other,0,0.13704119622707367,0.1975521296262741,1,0.11421993374824524,0.23222126066684723,0.0917516218721038,-2.3309640884399414,-0.1681365966796875,-4.941802373949721,medium
1,-1689.3929443359375,1079,0.35774898529052734,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.554463863372803,0.11247148364782333,1079,1.0,0.24590624868869781,0.024664312601089478,2.0001678466796875,other,0,0.024664312601089478,2.0001678466796875,1078,0.12000000476837158,0.23555679619312286,0.11214087117701575,-2.1708593368530273,-0.12001302093267441,-5.392521007750162,medium
1,-646.4778442382812,1079,0.40495359897613525,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.858882427215576,0.3249395489692688,1079,1.0,0.40495359897613525,0.11220460385084152,2.6796560287475586,other,0,0.09032080322504044,0.001967361196875572,1,0.10852562636137009,0.22702331840991974,0.12604263206672844,-2.3814187049865723,0.0903361439704895,9.038883663619053,medium
1,-1186.622802734375,1079,0.29714760184288025,0.0,0.0,0,1,0,1,1,1,0,0,0,1,3.437946319580078,0.1136554405093193,1079,1.0,0.24917887151241302,0.18076486885547638,4.065757751464844,other,0,0.033901866525411606,0.00018100001034326851,0,0.11423447728157043,0.2541486620903015,0.10936051899907322,-2.325852394104004,0.040012799203395844,5.635034985081104,medium
1,-1453.69091796875,1079,0.35032913088798523,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.597580909729004,0.18729130923748016,1079,1.0,0.27389073371887207,0.03248576819896698,1.242711067199707,other,0,0.03248576819896698,1.242711067199707,1078,0.12000000476837158,0.19193938374519348,0.06672845227062095,-2.1947884559631348,0.18951497972011566,-1.6765118734100017,medium
1,-1189.200927734375,1079,0.3060784637928009,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.341485977172852,0.08153224736452103,1079,1.0,0.23325295746326447,0.13833603262901306,9.17680835723877,other,0,0.06759428977966309,8.87832260131836,1078,0.1197311207652092,0.2558397352695465,0.07136237256719184,-2.2674527168273926,-0.06772269308567047,8.89820908747347,medium
1,-1757.26708984375,1079,0.37162914872169495,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.497990608215332,0.02594475820660591,1079,1.0,0.28828397393226624,0.1268325001001358,2.6495120525360107,other,0,0.015719497576355934,2.6495120525360107,1078,0.12000000476837158,0.24520622193813324,0.12233549582947173,-2.1235151290893555,0.015762291848659515,9.752775035668785,medium
1,-1683.8167724609375,1079,0.4273640513420105,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.8899338245391846,0.1966211348772049,1079,1.0,0.2943470776081085,0.047850966453552246,2.10351300239563,other,0,0.047850966453552246,2.10351300239563,1078,0.12000000476837158,0.19207821786403656,0.13253012048192772,-2.0261402130126953,0.19843190908432007,2.8342141034100594,medium
1,-1644.4781494140625,1079,0.4338400959968567,0.0,0.0,0,1,1,1,0,0,0,0,0,1,2.442347764968872,0.18921849131584167,1079,1.0,0.21167293190956116,0.1962204873561859,9.073089599609375,other,0,0.1883169412612915,2.2794394493103027,1078,0.12000000476837158,0.20895497500896454,0.1566265060240964,-2.0127367973327637,0.19365659356117249,2.2924151104709103,medium
1,-1864.563720703125,1079,0.3807573914527893,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.256251335144043,0.1965852528810501,1079,1.0,0.20016394555568695,0.08114655315876007,7.8774895668029785,other,0,0.08114655315876007,6.072730541229248,1078,0.12000000476837158,0.22295629978179932,0.12974976830398516,-2.1201510429382324,0.18115442991256714,6.638502472277282,medium
1,-1367.52294921875,1079,0.3948526680469513,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.464510440826416,0.006911613512784243,1079,1.0,0.3948526680469513,0.11750759184360504,0.5981060266494751,other,0,4.76837158203125e-07,0.5981060266494751,1,0.11663203686475754,0.25472506880760193,0.11121408711770157,-2.3055992126464844,-0.0031312182545661926,6.376208693996806,medium
1,-1201.884033203125,1079,0.2972259223461151,0.0,0.0,0,1,0,1,1,1,0,0,0,1,2.3679215908050537,0.1542564481496811,1079,1.0,0.2972259223461151,0.14664524793624878,6.511443614959717,other,0,0.0032870471477508545,0.06104652211070061,0,0.10528728365898132,0.2656029164791107,0.0963855421686747,-2.453197956085205,-0.18709808588027954,9.891370672985746,medium
1,-1416.292724609375,1079,0.43789806962013245,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.337219715118408,0.14488324522972107,1079,1.0,0.40973564982414246,0.1457461267709732,6.847992897033691,other,0,0.14437782764434814,5.3300886154174805,1079,0.005359800066798925,0.05912294611334801,0.18257645968489342,-2.1179752349853516,-0.15641343593597412,5.399296555406814,medium
1,-1751.7235107421875,1079,0.40913090109825134,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.803423881530762,0.048075683414936066,1079,1.0,0.3729895353317261,0.13640154898166656,5.8031463623046875,other,0,0.04449613764882088,5.8031463623046875,1079,0.12000000476837158,0.21966250240802765,0.14087117701575533,-2.046613931655884,0.04460429772734642,8.89624113921886,medium
1,-1516.2769775390625,1079,0.4310496747493744,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.341020584106445,0.015510359779000282,1079,1.0,0.24618467688560486,0.022687464952468872,1.4542351961135864,other,0,0.0131155364215374,1.4542351961135864,1078,0.12000000476837158,0.22546392679214478,0.1927710843373494,-2.00823974609375,0.01340389996767044,-6.279185856836775,medium
1,-1235.602294921875,1079,0.4336031675338745,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.191695213317871,0.1652357578277588,1079,1.0,0.4336031675338745,0.03431743383407593,2.738560199737549,other,0,0.03173096850514412,2.738560199737549,988,0.005337945185601711,0.07293444126844406,0.17794253938832252,-2.199197292327881,0.00186074897646904,-4.186694652240369,medium
