seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,-1733.3714599609375,1079,0.349088579416275,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.617363929748535,0.10505087673664093,1079,1.0,0.34000951051712036,0.18993888795375824,5.351388931274414,other,0,0.09129989147186279,5.351388931274414,1079,0.12000000476837158,0.22313004732131958,0.08063021316033364,-2.186657428741455,-0.11373093724250793,-6.360567133910654,medium
1,-1199.74072265625,1079,0.29290905594825745,0.0,0.0,0,1,0,1,1,1,0,0,0,1,1.5402247905731201,0.15190432965755463,1079,1.0,0.28873470425605774,0.12102542817592621,0.17902609705924988,other,0,0.12102542817592621,0.17902609705924988,0,0.11436951160430908,0.2363322526216507,0.11677479147358666,-2.3177242279052734,0.1488184779882431,1.6347221080252192,medium
1,-1061.6802978515625,1079,0.42494457960128784,0.0,0.0,0,1,1,0,1,0,0,0,1,1,9.878101348876953,0.2160542756319046,1019,0.9443929564411492,0.28921446204185486,0.09499146044254303,4.583215236663818,other,839,0.09499146044254303,4.583215236663818,869,0.005340022500604391,0.055931754410266876,0.15477293790546803,-2.1098592281341553,0.13684263825416565,-7.091536540206357,medium
1,-1632.6689453125,1079,0.4033406972885132,0.0,0.0,0,1,1,1,1,0,0,0,0,1,4.46708869934082,0.11500538140535355,1079,1.0,0.33585888147354126,0.16953939199447632,0.5473747849464417,other,0,0.11480800062417984,0.5473747849464417,1079,0.12000000476837158,0.18999870121479034,0.15106580166821132,-2.074394702911377,0.11911310255527496,4.322089492157532,medium
1,-1733.550537109375,1079,0.39231887459754944,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.104335308074951,0.18629133701324463,1079,1.0,0.23122309148311615,0.023351207375526428,2.7072389125823975,other,0,0.023351207375526428,2.7072389125823975,1078,0.12000000476837158,0.2353695183992386,0.07136237256719184,-2.102085590362549,0.1745753437280655,4.3760586587712105,medium
1,-1835.9034423828125,1079,0.2660132050514221,0.0,0.0,0,1,0,1,1,0,0,0,0,1,9.618556022644043,0.4081368148326874,876,0.8118628359592215,0.23720137774944305,0.16394956409931183,9.333419799804688,other,0,0.0020341575145721436,0.002390672918409109,0,0.10289892554283142,0.2365952730178833,0.09823911028730306,-2.4090793132781982,0.12326616048812866,8.008077490496252,medium
1,-2152.062744140625,1079,0.4142006039619446,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.1014330387115479,0.3118833005428314,1079,1.0,0.4142006039619446,0.03824424743652344,0.2694860100746155,other,0,0.03824424743652344,0.0017656038980931044,1,0.10363723337650299,0.23123382031917572,0.1010194624652456,-2.4892196655273438,0.18331629037857056,4.144027741155769,medium
1,-1543.60400390625,1079,0.2625475227832794,0.0,0.0,0,1,0,1,1,1,0,0,0,1,1.837269902229309,0.18728876113891602,1079,1.0,0.2625475227832794,0.0013045519590377808,7.345572471618652,other,0,0.0013045519590377808,0.00021984671184327453,0,0.1055087149143219,0.23910683393478394,0.13531047265987026,-2.4633355140686035,0.018168523907661438,7.035998991404514,medium
1,-1089.1756591796875,1079,0.3637950122356415,0.0,0.0,0,1,1,1,1,1,0,0,0,1,10.516132354736328,0.0798497200012207,1079,1.0,0.3637950122356415,0.07721717655658722,0.9614607691764832,other,0,0.04871177300810814,0.9614607691764832,1079,0.12000000476837158,0.2502813935279846,0.12882298424467098,-2.2550928592681885,0.04894247651100159,-9.539475911852104,medium
1,-1218.3751220703125,1079,0.43475133180618286,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.020041465759277,0.10128896683454514,1079,1.0,0.3407129645347595,0.08893813192844391,3.828913688659668,other,0,0.08893813192844391,2.3862991333007812,965,0.00534547446295619,0.13313816487789154,0.16311399443929564,-2.3968029022216797,0.17240045964717865,-2.3035017881543105,medium
1,-1679.7666015625,1079,0.356193870306015,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.1034016609191895,0.05692187324166298,1079,1.0,0.212620809674263,0.019626662135124207,4.447529315948486,other,0,0.019626662135124207,4.447529315948486,1078,0.12000000476837158,0.21359141170978546,0.1056533827618165,-2.1680729389190674,-0.060011155903339386,-6.979798487366357,medium
1,-941.7037353515625,1079,0.40476083755493164,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.831709861755371,0.05019403249025345,1079,1.0,0.40476083755493164,0.09300701320171356,7.494158744812012,other,0,0.04620784521102905,6.687121391296387,1,0.11738649755716324,0.25579506158828735,0.10194624652455977,-2.2934083938598633,-0.04766136407852173,6.7213906598367945,medium
1,-1494.4881591796875,1079,0.3626210689544678,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.47764253616333,0.09521935135126114,1079,1.0,0.3626210689544678,0.10306564718484879,9.845844268798828,other,0,0.09399111568927765,2.108543634414673,1079,0.12000000476837158,0.23559187352657318,0.10287303058387395,-2.171211004257202,0.1058647632598877,2.121199130008204,medium
1,-1059.0894775390625,1079,0.422007292509079,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.680858612060547,0.21042829751968384,961,0.8906394810009268,0.23975029587745667,0.009794920682907104,7.21394157409668,other,815,0.009794920682907104,3.4398691654205322,856,0.005339493975043297,0.05607416480779648,0.11862835959221502,-2.123840808868408,0.06599970161914825,-3.4686611973458468,medium
1,-1452.7569580078125,1079,0.3713501989841461,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.5325285196304321,0.14363956451416016,1079,1.0,0.21923620998859406,0.17507292330265045,2.2580833435058594,other,0,0.14123307168483734,0.4905373752117157,1078,0.12000000476837158,0.17313697934150696,0.10287303058387395,-2.1490261554718018,0.14337854087352753,-0.5700561258657267,medium
1,-1091.4559326171875,1079,0.4311602711677551,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.399281978607178,0.16244260966777802,1020,0.9453197405004634,0.30704474449157715,0.0008364319801330566,8.506908416748047,other,0,0.0008364319801330566,4.988283157348633,871,0.005342021584510803,0.05859723314642906,0.16589434661723818,-2.3569960594177246,-0.1890549510717392,7.329876418180775,medium
1,-974.0703735351562,1079,0.2971571683883667,0.0,0.0,0,1,0,1,1,1,0,0,0,1,3.2551119327545166,0.11154785007238388,1079,1.0,0.2971571683883667,0.01666639745235443,2.638054847717285,other,0,2.4825334548950195e-05,1.022527339955559e-05,0,0.10554621368646622,0.30508333444595337,0.14087117701575533,-2.472736358642578,-0.0556531623005867,6.307022292799162,medium
1,-1806.954345703125,1079,0.4041215777397156,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.473076343536377,0.08120705187320709,1079,1.0,0.4041215777397156,0.07680293172597885,8.477105140686035,other,0,0.0697128176689148,7.191771984100342,1,0.11531727015972137,0.2512028217315674,0.11306765523632993,-2.323359727859497,-0.07118574529886246,-7.68397989173727,medium
1,-1754.184814453125,1079,0.4025341868400574,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.141032695770264,0.1352507323026657,1079,1.0,0.33790189027786255,0.19872693717479706,8.178702354431152,other,0,0.13475054502487183,6.106899738311768,1079,0.12000000476837158,0.20176690816879272,0.15848007414272475,-2.070965051651001,-0.13561618328094482,-6.08788890677082,medium
1,-1784.5113525390625,1079,0.4210374057292938,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.26243782043457,0.053697146475315094,1079,1.0,0.35613197088241577,0.0547650009393692,3.9704363346099854,other,0,0.04893355816602707,3.9704363346099854,1079,0.12000000476837158,0.20202265679836273,0.12326227988878591,-2.0185627937316895,0.049012549221515656,9.385855565908408,medium
1,-1503.3106689453125,1079,0.4192929267883301,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.981926441192627,0.051521215587854385,1079,1.0,0.3500819802284241,0.032210350036621094,5.920825004577637,other,0,0.032210350036621094,3.86189866065979,1079,0.12000000476837158,0.22393698990345,0.15291936978683968,-2.0408225059509277,-0.05497489497065544,-3.844017231391659,medium
1,-1435.284912109375,1079,0.417794793844223,4.0,0.0,0,1,1,1,1,1,1,0,0,1,4.4739155769348145,0.0870477557182312,1079,1.0,0.31870296597480774,0.19492001831531525,3.6746597290039062,other,0,0.008998677134513855,2.906116247177124,1079,0.0053590829484164715,0.08493851870298386,0.15106580166821132,-2.0445525646209717,-0.046040575951337814,-2.8927095510093412,medium
1,-1791.2890625,1079,0.4125804603099823,0.0,0.0,0,1,1,0,1,0,0,0,0,1,15.723089218139648,0.23514848947525024,1079,1.0,0.4125804603099823,0.1341777741909027,9.766324996948242,other,0,0.0001443326473236084,6.897061347961426,1,0.12000000476837158,0.24516601860523224,0.10658016682113068,-2.3107962608337402,0.11273863166570663,8.488074157060776,medium
1,-1788.9200439453125,1079,0.365169495344162,0.0,0.0,0,1,1,1,1,0,0,0,0,1,2.2233338356018066,0.22618895769119263,1079,1.0,0.365169495344162,0.08828352391719818,4.240794658660889,other,0,0.08828352391719818,0.0003666957782115787,1,0.10432197153568268,0.23416545987129211,0.13067655236329936,-2.485319137573242,0.11785373836755753,4.999172974770066,medium
1,-1510.589111328125,1079,0.3470950424671173,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.2111053466796875,0.08099335432052612,1079,1.0,0.27564728260040283,0.16480214893817902,1.7575477361679077,other,0,0.0778350755572319,1.7575477361679077,1078,0.12000000476837158,0.20488561689853668,0.1705282669138091,-2.197845458984375,-0.0817321389913559,-3.1694703102821387,medium
1,-1106.5477294921875,1079,0.4240446984767914,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.164403915405273,0.22225068509578705,941,0.8721037998146431,0.1995086818933487,0.12260319292545319,8.58287239074707,other,840,0.12260319292545319,7.048410892486572,840,0.005340656265616417,0.05588768795132637,0.11492122335495829,-2.422125816345215,0.13805902004241943,-7.078346591145416,medium
1,-1055.6861572265625,1079,0.42293405532836914,0.0,0.0,0,1,1,1,1,0,0,0,1,1,10.304534912109375,0.23042868077754974,987,0.9147358665430955,0.30494609475135803,0.15540482103824615,0.6163793206214905,other,842,0.14938859641551971,0.6163793206214905,864,0.005341042298823595,0.05586744844913483,0.15755329008341057,-2.176177501678467,0.13248683512210846,-7.712833172112343,medium
1,-1218.318115234375,1079,0.4366888701915741,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.488814830780029,0.11725753545761108,1065,0.9870250231696015,0.3012215793132782,0.11955113708972931,6.827392578125,other,0,0.11325647681951523,2.3928420543670654,963,0.005345710553228855,0.05578192323446274,0.16682113067655235,-2.4459927082061768,0.16900190711021423,-2.6761054694080193,medium
1,-1659.48779296875,1079,0.42431366443634033,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.287405967712402,0.03881489485502243,1079,1.0,0.42431366443634033,0.05958425998687744,5.5231451988220215,other,0,0.03650767728686333,5.5231451988220215,1079,0.12000000476837158,0.2399112582206726,0.08989805375347544,-2.1161327362060547,0.036598000675439835,7.32312648373351,medium
1,-1099.280517578125,1079,0.33076661825180054,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.4808664321899414,0.16582901775836945,1079,1.0,0.33076661825180054,0.1366734355688095,6.280453205108643,other,0,0.00048667192459106445,0.000539584958460182,1,0.10750831663608551,0.23374812304973602,0.16218721037998146,-2.414926528930664,-0.06399906426668167,-4.716018518103902,medium
1,-1520.99658203125,1079,0.43284475803375244,0.0,0.0,0,1,1,1,0,0,0,0,0,1,7.879161357879639,0.32496923208236694,1079,1.0,0.43284475803375244,0.18135638535022736,3.4351420402526855,other,0,0.16579046845436096,2.3088107109069824,1,0.10645037889480591,0.22076252102851868,0.0963855421686747,-2.3687193393707275,0.15921354293823242,-1.5154500363655774,medium
1,-983.2947998046875,1079,0.4130430519580841,0.0,0.0,0,1,1,1,1,1,0,0,0,1,10.622358322143555,0.11912582069635391,1079,1.0,0.4130430519580841,0.025036484003067017,3.1214451789855957,other,0,0.025036484003067017,3.1214451789855957,1,0.11681923270225525,0.24655745923519135,0.1010194624652456,-2.3074729442596436,0.08833920955657959,-9.641261952184573,medium
1,-1873.284423828125,1079,0.4242018163204193,0.0,0.0,0,1,1,1,0,0,0,0,0,1,7.682572841644287,0.15711984038352966,1079,1.0,0.4242018163204193,0.19674994051456451,0.56690913438797,other,0,0.1550983041524887,0.56690913438797,1079,0.12000000476837158,0.19831839203834534,0.15291936978683968,-2.048621654510498,-0.16019774973392487,-7.577450285026227,medium
1,-1656.2335205078125,1079,0.30017173290252686,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.648798942565918,0.028759904205799103,1079,1.0,0.26200753450393677,0.12694208323955536,0.16537512838840485,other,0,0.0055214036256074905,0.16537512838840485,1,0.11885076016187668,0.2536812722682953,0.11677479147358666,-2.2799551486968994,0.005754478275775909,-8.92416124499858,medium
1,-1489.46142578125,1079,0.30485424399375916,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.856283187866211,0.02931315079331398,1079,1.0,0.2654871344566345,0.08909064531326294,2.848094940185547,other,0,0.01934373378753662,2.848094940185547,1078,0.11985981464385986,0.25544244050979614,0.0732159406858202,-2.2668874263763428,0.019579611718654633,-9.525062505156084,medium
1,-1697.4954833984375,1079,0.3225851058959961,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.161289215087891,0.06278890371322632,1079,1.0,0.2955860197544098,0.04238526523113251,0.33444708585739136,other,0,0.04238526523113251,0.33444708585739136,1078,0.12000000476837158,0.2523854672908783,0.10009267840593142,-2.2424447536468506,0.0600014291703701,7.245079619635066,medium
1,-1268.4808349609375,1079,0.435534805059433,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.756001949310303,0.05576828494668007,1079,1.0,0.435534805059433,0.11462201923131943,3.651556968688965,other,0,0.04313813894987106,3.651556968688965,1079,0.12000000476837158,0.2529001235961914,0.12048192771084337,-2.2144365310668945,-0.0434698686003685,6.371928726708147,medium
1,-1761.970703125,1079,0.4218885004520416,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.170456886291504,0.04285966977477074,1079,1.0,0.22591419517993927,0.023315757513046265,5.742926597595215,other,0,0.023315757513046265,5.742926597595215,1078,0.12000000476837158,0.21802207827568054,0.1519925857275255,-2.0170183181762695,0.03925494849681854,9.267673656473324,medium
1,-1456.7559814453125,1079,0.3831959664821625,0.0,0.0,0,1,1,0,0,0,0,0,0,1,10.125768661499023,0.1929055005311966,1079,1.0,0.21708078682422638,0.18876107037067413,6.777080535888672,other,0,0.18876107037067413,6.777080535888672,1078,0.12000000476837158,0.26478302478790283,0.1334569045412419,-2.0966367721557617,-0.17266711592674255,9.70737049938748,medium
1,-1452.1876220703125,1079,0.4134142994880676,0.0,0.0,0,1,1,0,1,0,0,0,1,1,11.606597900390625,0.21375679969787598,1079,1.0,0.4134142994880676,0.0741630494594574,7.303784370422363,other,1061,0.0741630494594574,7.303784370422363,1079,0.12000000476837158,0.25279220938682556,0.14457831325301204,-2.250134229660034,0.12599465250968933,-9.15929733736544,medium
1,-1543.0050048828125,1079,0.39913493394851685,0.0,0.0,0,1,1,1,1,0,0,0,0,1,8.563231468200684,0.01791851408779621,1079,1.0,0.39913493394851685,0.17789076268672943,0.08425123989582062,other,0,0.016888707876205444,0.08425123989582062,1079,0.12000000476837158,0.25003787875175476,0.05560704355885079,-2.2044124603271484,-0.02006526291370392,8.633301908061819,medium
1,-1345.976318359375,1079,0.33114463090896606,0.0,0.0,0,1,1,1,1,0,0,0,1,1,4.9362382888793945,0.17584410309791565,1079,1.0,0.22241909801959991,0.15358267724514008,7.369327545166016,other,35,0.14873819053173065,3.9383420944213867,1078,0.12000000476837158,0.24892061948776245,0.11399443929564411,-2.236591100692749,0.148814857006073,5.733501980363769,medium
1,-1025.147705078125,1079,0.4260837137699127,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.612060546875,0.05234713479876518,948,0.8785912882298424,0.23749852180480957,0.05912795662879944,9.758729934692383,other,0,0.018176663666963577,1.68063485622406,843,0.0053404392674565315,0.056008271872997284,0.15848007414272475,-2.3415560722351074,0.01817665621638298,-1.7044752014805629,medium
1,-955.8931274414062,1079,0.2944587469100952,0.0,0.0,0,1,0,1,1,0,0,0,0,1,3.5558269023895264,0.21851490437984467,1079,1.0,0.29106611013412476,0.015799447894096375,5.403275012969971,other,0,0.015799447894096375,0.012403624132275581,0,0.1127929538488388,0.23412474989891052,0.12326227988878591,-2.3309719562530518,-0.16813573241233826,-4.9418194494226455,medium
1,-1689.0452880859375,1079,0.40941667556762695,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.712559223175049,0.10709266364574432,1079,1.0,0.40941667556762695,0.05863937735557556,2.0613083839416504,other,0,0.05863937735557556,2.0613083839416504,1079,0.12000000476837158,0.2382587492465973,0.11121408711770157,-2.170870542526245,-0.12001028656959534,-5.392423250667665,medium
1,-1153.5062255859375,1079,0.4050299823284149,0.0,0.0,0,1,1,1,1,0,0,0,0,1,7.9224395751953125,0.2976140081882477,1079,1.0,0.4050299823284149,0.042302146553993225,5.031595706939697,other,0,0.0013119280338287354,6.915566336829215e-05,1,0.10753704607486725,0.22964313626289368,0.09360518999073215,-2.381430149078369,0.09033509343862534,9.039033074007147,medium
1,-888.5746459960938,1079,0.389117032289505,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.366151809692383,0.083968885242939,1079,1.0,0.389117032289505,0.03843596577644348,9.183756828308105,other,0,0.033757127821445465,2.114875555038452,1,0.11495208740234375,0.2542179524898529,0.11492122335495829,-2.3258519172668457,0.040009066462516785,5.634622612409964,medium
1,-1212.0469970703125,1079,0.35021868348121643,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.5862756967544556,0.1868295669555664,1079,1.0,0.3369024991989136,0.0028687119483947754,2.313981771469116,other,0,0.0028687119483947754,1.5541459321975708,1079,0.12000000476837158,0.19377289712429047,0.082483781278962,-2.1947975158691406,0.18952281773090363,-1.6756566056598694,medium
1,-1012.5369262695312,1079,0.39003247022628784,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.324047088623047,0.08113092184066772,1079,1.0,0.39003247022628784,0.11861293017864227,9.688485145568848,other,0,0.06759218871593475,8.878250122070312,1079,0.119947150349617,0.2563612461090088,0.13438368860055608,-2.2674551010131836,-0.06772246956825256,8.89826372898683,medium
1,-1759.12744140625,1079,0.37233468890190125,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.367121696472168,0.03139082342386246,1079,1.0,0.2436080425977707,0.09848733246326447,9.979226112365723,other,0,0.015719732269644737,9.13733959197998,1078,0.12000000476837158,0.2429727166891098,0.1056533827618165,-2.123502254486084,0.01575729250907898,9.752015177123623,medium
1,-1684.1263427734375,1079,0.4273713231086731,0.0,0.0,0,1,1,1,1,0,0,0,0,1,2.8745336532592773,0.1974373310804367,1079,1.0,0.33067846298217773,0.12494097650051117,9.05693531036377,other,0,0.12494097650051117,2.821444272994995,1079,0.12000000476837158,0.1930522918701172,0.15013901760889714,-2.0261452198028564,0.19843222200870514,2.834322746106545,medium
1,-1138.959716796875,1079,0.42483487725257874,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.678125381469727,0.20755136013031006,1031,0.9555143651529193,0.38216859102249146,0.1008680909872055,1.3679972887039185,other,852,0.06404490768909454,1.3679972887039185,874,0.0053400686010718346,0.05741993337869644,0.13160333642261354,-2.181596517562866,0.03300301730632782,-4.935684658887505,medium
1,-1644.5125732421875,1079,0.4338304400444031,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.4365761280059814,0.18895302712917328,1079,1.0,0.3178786635398865,0.02580249309539795,1.4720321893692017,other,0,0.02580249309539795,1.4720321893692017,1079,0.12000000476837158,0.213650643825531,0.13253012048192772,-2.012758255004883,0.19366569817066193,2.293559380600299,medium
1,-1862.6793212890625,1079,0.3809870779514313,0.0,0.0,0,1,1,0,0,0,0,0,1,1,6.257634162902832,0.19564391672611237,1079,1.0,0.30627208948135376,0.1882794052362442,5.605160713195801,other,32,0.18103894591331482,5.605160713195801,1079,0.12000000476837158,0.22237610816955566,0.1371640407784986,-2.120149612426758,0.1811608076095581,6.639167561947712,medium
1,-822.3627319335938,1079,0.2939647436141968,0.0,0.0,0,1,0,0,1,0,0,0,0,1,6.525076389312744,0.007216010708361864,1079,1.0,0.2072795182466507,0.0040926337242126465,4.323657512664795,other,0,0.00266459584236145,4.323657512664795,0,0.11668040603399277,0.2550223767757416,0.13994439295644115,-2.3056015968322754,-0.003125615417957306,6.376852866212903,medium
1,-1122.620849609375,1079,0.23209157586097717,0.0,0.0,0,1,0,1,1,1,0,0,0,1,3.1184494495391846,0.1379062980413437,1079,1.0,0.21245872974395752,0.17215655744075775,7.176078796386719,other,0,0.0009359270334243774,0.06275065988302231,0,0.10522337257862091,0.26561439037323,0.1696014828544949,-2.453197479248047,-0.18710491061210632,9.890690215389684,medium
1,-1417.8798828125,1079,0.4415307939052582,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.36331033706665,0.1446181982755661,1079,1.0,0.3687792718410492,0.147024467587471,4.623469352722168,other,0,0.14370031654834747,4.623469352722168,1079,0.00535959517583251,0.05533725768327713,0.1380908248378128,-2.11799693107605,-0.15640181303024292,5.400581911631246,medium
1,-1752.1243896484375,1079,0.40919700264930725,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.78404426574707,0.04868412762880325,1079,1.0,0.39904463291168213,0.10107913613319397,2.283716917037964,other,0,0.044495802372694016,2.283716917037964,1079,0.12000000476837158,0.21981403231620789,0.14457831325301204,-2.0466134548187256,0.04460031911730766,8.895815959943027,medium
1,-1516.2501220703125,1079,0.43090730905532837,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.332791328430176,0.015606094151735306,1079,1.0,0.26335036754608154,0.1136615127325058,4.095426082611084,other,0,0.013120356015861034,4.095426082611084,1078,0.12000000476837158,0.22564661502838135,0.13623725671918444,-2.0082406997680664,0.013403870165348053,-6.279208908725224,medium
1,-1041.6820068359375,1079,0.4296656548976898,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.778218746185303,0.12522852420806885,1056,0.9786839666357738,0.38773301243782043,0.04751686751842499,1.9511178731918335,other,0,0.03173422813415527,1.9511178731918335,855,0.005341049749404192,0.06713815033435822,0.1603336422613531,-2.1991708278656006,0.0018596313893795013,-4.1866250696881995,medium
1,-1645.7496337890625,1079,0.41932183504104614,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.6313230991363525,0.15193217992782593,1079,1.0,0.26143816113471985,0.17622961103916168,7.24985408782959,other,0,0.14984123408794403,3.5008723735809326,1078,0.12000000476837158,0.221553236246109,0.13623725671918444,-2.0420076847076416,-0.1556708961725235,-3.4836101335614775,medium
1,-976.4645385742188,1079,0.4358542859554291,0.0,0.0,0,1,1,0,1,0,0,0,1,1,6.527374267578125,0.1848892867565155,946,0.8767377201112141,0.23055154085159302,0.1122908741235733,7.296950817108154,other,11,0.1122908741235733,6.365115165710449,799,0.005341058596968651,0.27720850706100464,0.15940685820203893,-2.174204111099243,-0.09795384109020233,6.670510446275254,medium
1,-1760.04443359375,1079,0.3871861398220062,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.5950915813446045,0.18081863224506378,1079,1.0,0.3871861398220062,0.1778603047132492,0.7973057627677917,other,0,0.00146503746509552,0.00037800829159095883,1,0.10592413693666458,0.2208458036184311,0.10009267840593142,-2.4475784301757812,0.10344091802835464,-9.753702233848616,medium
1,-1189.2747802734375,1079,0.42466938495635986,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.812005996704102,0.2103116661310196,1016,0.9416126042632067,0.29197895526885986,0.04515901207923889,0.4490925669670105,other,871,0.04515901207923889,0.4490925669670105,882,0.005343659780919552,0.08453351259231567,0.13438368860055608,-2.4574034214019775,0.06991074979305267,-5.742353905528105,medium
1,-995.9269409179688,1079,0.4284876585006714,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.022221326828003,0.17098988592624664,1079,1.0,0.4284876585006714,0.08764585107564926,5.3886332511901855,other,0,0.08764585107564926,0.6842361688613892,1,0.11486123502254486,0.2522948980331421,0.14272474513438368,-2.31483793258667,0.1459491103887558,2.7452624154148677,medium
1,-1597.4296875,1079,0.3728758990764618,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.702336311340332,0.05247333273291588,1079,1.0,0.290481835603714,0.03509551286697388,1.721552848815918,other,0,0.03509551286697388,1.721552848815918,1078,0.12000000476837158,0.2432735711336136,0.10287303058387395,-2.136822462081909,0.05965906381607056,5.439257857806443,medium
1,-1072.5760498046875,1079,0.2800900936126709,0.0,0.0,0,1,0,1,1,0,0,0,0,1,3.6919968128204346,0.32350772619247437,1079,1.0,0.26699894666671753,0.08996355533599854,7.44300651550293,other,0,0.08996355533599854,0.0037331252824515104,0,0.10917583853006363,0.24193565547466278,0.10750695088044486,-2.379425525665283,0.09666688740253448,8.348940642346678,medium
1,-1021.956787109375,1079,0.4243307411670685,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.13382625579834,0.19951049983501434,1070,0.9916589434661723,0.2698235809803009,0.0498214066028595,5.612020015716553,other,811,0.0498214066028595,2.9982423782348633,873,0.00533805787563324,0.057032112032175064,0.12696941612604262,-2.415355920791626,0.10285716503858566,-3.0248777668739075,medium
1,-1452.45166015625,1079,0.40494081377983093,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.82133960723877,0.18092775344848633,1079,1.0,0.3274369239807129,0.07113955914974213,8.514565467834473,other,0,0.07113955914974213,8.06025505065918,1079,0.005355000030249357,0.05538199096918106,0.18906394810009267,-2.053332567214966,0.1393061876296997,-7.939715834640888,medium
1,-1680.132080078125,1079,0.3957679867744446,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.599781513214111,0.07385821640491486,1079,1.0,0.3957679867744446,0.04943852126598358,3.052809000015259,other,0,0.04943852126598358,3.052809000015259,1079,0.12000000476837158,0.1951129138469696,0.10936051899907322,-2.091187000274658,-0.07858780771493912,-6.520544678424338,medium
1,-1413.4820556640625,1079,0.3436054289340973,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.146618843078613,0.06246143579483032,1079,1.0,0.3436054289340973,0.0878174751996994,9.224727630615234,other,0,0.00028824806213378906,2.314298391342163,1,0.11094101518392563,0.22703397274017334,0.14921223354958293,-2.364703416824341,-0.08557257056236267,-5.180492726005925,medium
1,-1359.1197509765625,1079,0.2513883113861084,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1.8276926279067993,0.27900782227516174,1079,1.0,0.2497384399175644,0.19817695021629333,4.9670023918151855,other,0,0.13284999132156372,3.8739981391699985e-05,0,0.10548466444015503,0.2383243292570114,0.12418906394810009,-2.4570398330688477,0.16720527410507202,3.4274597887250375,medium
1,-1093.6685791015625,1079,0.42572322487831116,0.0,0.0,0,1,1,1,1,1,0,0,1,1,9.651567459106445,0.20705574750900269,999,0.9258572752548656,0.37232494354248047,0.061498239636421204,1.3620107173919678,other,874,0.061498239636421204,1.3620107173919678,896,0.005341105628758669,0.0586596317589283,0.12604263206672844,-2.1756155490875244,0.061958082020282745,-5.305519338763008,medium
1,-1917.287353515625,1079,0.39540454745292664,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.02087688446045,0.14033235609531403,1079,1.0,0.3201441764831543,0.06535573303699493,2.169403076171875,other,0,0.06535573303699493,2.169403076171875,1079,0.12000000476837158,0.2263306975364685,0.1056533827618165,-2.070523262023926,-0.14040477573871613,-9.061657221859168,medium
